episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3aac71134d4ec1aff9e1d309994986ce33b11e73f155cf2dad15b20548f74cef,PASS,64,1.0,8.223672882905952,-0.3016125708966655,29.776327117094056,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3f9995e077c5d7a6d5c95a683aa345d783ca11bb5a7e28308bd9269097aa8df2,PASS,64,1.0,8.277508263871127,-0.30041698513741366,29.72249173612888,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:4d8080650b09cc06d904b804ef05f3165cb39ef46cb9a91bb6cbfe66ed320dc8,PASS,64,1.0,8.33021805113967,-0.31757052885675563,29.669781948860336,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:59e9a2b69dfed5b9930c7fa7160160ee130250719858c3916b93a0f01c4b8740,PASS,64,1.0,8.169099969475909,-0.31398498686369436,29.8309000305241,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:6ea2b279c085de8aa669b49021121310be5b157a9729c1d4fd5feaaa260dda8d,PASS,64,1.0,8.25960920929861,-0.2980161173206355,29.740390790701397,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:7a32b51606fab220ccbf23796d66f0ac5de1e39768db2e29f2538c4b5061d20f,PASS,64,1.0,8.315770309648919,-0.3119609479524925,29.68422969035109,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:a6c826305a218960cfeab80fa0732b227a85f837a37c864473299f3be710b97d,PASS,64,1.0,8.325604707154412,-0.315359524662874,29.674395292845595,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:af2e38088e799e299331fd98f309748ce9f15ebd127bcac435cd71bb322b2a09,PASS,64,1.0,0.0,0.0,38.00000000000001,0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b2caa32abd01097d6d4806ccd2b72fd3358392e302c9f3960b07c0038bd73edf,PASS,64,1.0,8.249122200473344,-0.29782626709089044,29.750877799526663,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b5e2bbfec00e8b8c2ccd14fa57f7c5d6510a955457a7a4e7df61dbb248841a4f,PASS,64,1.0,8.320797180184954,-0.31364613508889505,29.679202819815053,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:d85647194e632bd01d9b798c0b57879b08122933a42562783e60dc826c58bbac,PASS,64,1.0,8.269018198763707,-0.29899419009938555,29.7309818012363,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:dfc3efd5a368879d817bcc73b4bc750d03dd0f7a7359a0ade7417337be7b1779,PASS,64,1.0,8.298782450061271,-0.3054706102654734,29.701217549938736,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:e4c0b8b5f199a903ad18249e88675e5798f8e8dcb25f6716f8fd30c20824afd2,PASS,64,1.0,8.304788892500323,-0.3078769655129676,29.695211107499684,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:eb04e0683e857a68394e73d3c9cface241e36b08deef0b0a736fdefebbea744e,PASS,64,1.0,8.099516791924724,-0.3126726456239517,29.900483208075283,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:f187143f368acdf14b9a3b2feab0dcd79f1401011a65532bc26da7f845410ae2,PASS,64,1.0,8.203368910980693,-0.3064855898209373,29.796631089019314,1
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:f6b05e81c6aa33f76612687d0c3c81be829ad5b21c3d3196eb54eff51debee4c,PASS,64,1.0,8.310458273341876,-0.31002801516927647,29.68954172665813,1
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:1a0be9ebc69f86de0e2cb56b72a32729e7abaf9be797df9a9c74eb23a0b719b0,PASS,64,1.0,4.6867813054654395,-0.27333410012792747,9.313218694534562,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:1b64c5a62000f660ce39a4b07ac14d2482b5758be08fa9308c14d01fa33aa8a0,PASS,64,1.0,4.395105348948601,-0.2720891346669845,9.604894651051401,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:80df7c24b8399c68c945719f6d41fb7e898b5e9508101453452c769ccac92eed,PASS,64,1.0,4.685055213108891,-0.2651885683527233,9.314944786891111,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:8f8846ee093bfe7c405d4b6b6f0d25b2b236a8fd015b68a9a56cac7c1059533d,PASS,64,1.0,4.679564285959717,-0.25887841440797743,9.320435714040284,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:9b3477f59e2c3c2c98b54ede7ae6b09ca876509a4ffebca687b48bb432e81e86,PASS,64,1.0,4.534595762498299,-0.2579821703968612,9.465404237501703,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:a85380dbd7c3b2fdaa3b591aa3f3fcf94086c9ccc2043d9667a5d2e8a287aadf,PASS,64,1.0,4.578549449643848,-0.2689048098968918,9.421450550356154,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:b183c5e7194c6193baf494dde7c3e3205a687fafadf5026648525bcdc4abf83d,PASS,64,1.0,4.563962292930503,-0.255331903770351,9.436037707069499,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:b92176b1c73ebeef72c19422e3d7a49729a15788181d45f8c7391644f1cde447,PASS,64,1.0,1.0297730058341852,0.0,12.970226994165817,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:c9d03a6fd151e268962be93307b4742873f97697de2f6cbb96129b1680ad609f,PASS,64,1.0,4.540133647843721,-0.25581033121860486,9.459866352156281,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:de4c97fde46f51de86659110bce1788f2f8eae6ead33229c0d903e6e33265e0d,PASS,64,1.0,4.551144887890741,-0.26247078957569414,9.44885511210926,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:ed97fc3f94d28e33939c2760587c4dcfd16f01cf61d0d610912ec4a4c1ff6432,PASS,64,1.0,4.6004097815778575,-0.2549211490826533,9.399590218422144,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:f1c7815f41ea3f3f568de2a14ddd7eb902de70b291af164815c207221dc04892,PASS,64,1.0,4.569709635965975,-0.27496521172403554,9.430290364034027,0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:f6d8f68220b26e7fe5d5b751efa0d7db8c50b9a3b5a00ccb9f130a66acd4e51f,PASS,64,1.0,4.639897178537254,-0.25643843750192197,9.360102821462748,0
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:010c4fcd0379b4f9065c070fc3ae70fac3304e431e8c5e94c5aae40ceae85546,PASS,64,1.0,-0.8552486559396533,-0.10244326631755918,4.881547178888873,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:22c88bf3017b9ade878c3accde70b4209c90656261d2ba9890badf0fd91d2dfa,PASS,64,1.0,-0.9299670865496319,-0.11275833117771317,4.980394523378245,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:2b463e9fffef0fa743ce8ba9cfc5de28a5111240cfc3880a6efd04a71a3cbe7a,PASS,64,1.0,-0.9368141756866315,-0.11671574572908394,4.984560834011827,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:2e389b0e083d33cc52d40734854c521b1c58d5cf27e2fa74c3a721dffc94f74c,PASS,64,1.0,-0.1648360865312033,3.907985046680551e-14,4.032599128981154,38
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:368ea7a394d21805d4301b4ce2264ef8787bfeba3aeda1a638d1d1055f075835,PASS,64,1.0,-0.8951530992190904,-0.10496801035102976,4.943260246435887,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:7e89ae1f581ab645094cad20617b300430cf90a7cd46ac4e6cd06642c29eab34,PASS,64,1.0,-0.909907266772608,-0.09396345417077967,4.657638952411036,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:938c21b6eff9c6468b0b57515c0e17cb6b8ed08ccf90c56d40d78cef9ba8eb28,PASS,64,1.0,-0.9064797549943795,-0.090161085357364,4.662367740223871,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:9445e89f7e637a8730ddbbc33641ad8bcc6b4ee62006a5200e8876611c48284f,PASS,64,1.0,1.3773369389919763,0.06924096349840902,1.8391113712589364,25
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:9c2695136f26553e7d43bb61303084194b965b83f3f956b646412fc4ccc7a2c2,PASS,64,1.0,-0.9028127286008343,-0.0919058237193573,4.681328067498539,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:a7d4cf0da8ee8c83e53d5c10e404cb3bb3b31250d5edab4a83fef907ab5d099f,PASS,64,1.0,-0.8537081735587768,-0.11316134110479759,4.75891461543805,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:b1c733fbedfeb3f7e43591d9e0ae484f1a307f0491e3fafb353d5b8e5ee1c4de,PASS,64,1.0,5.352990150944851,0.3247650793602901,7.950789990859462,49
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:b80cf9ea52e522e5c1ea2c4404143d8a4e70dece9305800448980a4be27a7790,PASS,64,1.0,-0.9399226745517062,-0.1182881322048761,4.984395845785837,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:e8d7a7e725419cfa6faa1ef4a3cfa113be6c1768e2f5d803f86a97aa2bc59fa5,PASS,64,1.0,-0.9173549622962067,-0.10872857771447819,4.968986889786441,58
sha256:0a8ba12ff9cc4e7210c9477319d3588c4f3b676a2c90ab05057c44beee8d58ec,sha256:efc03e4f8bade5658cbcc79c5702969be6737463cd7cb97063ed2ba29204ff72,PASS,64,1.0,-0.11923868486200684,2.6201263381153694e-14,3.971323798387397,38
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:0bf710d022dd3f2b3182f7359922f9f3f39edd7cf12804a33777456b08aecc49,PASS,64,1.0,-0.18105079747804842,9.769962616701378e-15,2.1810507974780484,2
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:25414984e03940a09035db01765ec6de3cc6aae2f30fc4f2f9cee67d0f009013,PASS,64,1.0,0.0,0.0,2.0,0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:639c918298242ca01aff543d60f8e4be40bfd4bbd4e8a14818db406050fda625,PASS,64,1.0,-0.760158053580934,-4.440892098500626e-16,2.2910817472414897,31
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:7a2ca285f79359f9ffeed1451ad26202b91de68a94f9eeeb13d0d0b0b22921bd,PASS,64,1.0,-0.23296713744418618,3.9968028886505635e-15,2.232967137444186,2
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:b3c81b2426f539f9621ca3c777b0dc87c78e687b727a57c4e5aadb0dbd9efa97,PASS,64,1.0,0.0,0.0,2.0,0
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:f9de4de120f86c51099476109aa1def9cdc5418aba63a738cfffda699e6314f1,PASS,64,1.0,-0.5315208256204822,2.6645352591003757e-15,2.2599113686599206,31
sha256:0ad30b7c72773296c46e700894c344679f49bba7fb2c27958d5a033e800279a2,sha256:fc834c213ddd1907097b76e6bb22a35a4757fb66e186cfe29b34ca9fd2b5a3c3,PASS,64,1.0,-0.6959536057838496,-7.105427357601002e-15,2.2781724436182618,31
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:3a6a40799d0b67297cf3259242bdc16d1d2109089155c5a497837d31e1c53717,PASS,64,1.0,14.587752643959014,0.36227181608192893,38.199135034938266,6
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:6a29dda2248a84a118b62f8f5b5870f27da1b5e327afb083a037bf1208e5bdd7,PASS,64,1.0,11.10912745874348,0.5022438713317072,35.56184355034307,29
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:8128d4f013052efaae5c4efe5b84d7ab9a79e09fea6d8a7cfe5e127deefec3f5,PASS,64,1.0,13.611703736003648,0.5639057685120434,38.087217326932745,6
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:849453d6319c01815aed6267200a2bb235222812762f4c5da32dd380a87192c5,PASS,64,1.0,15.871820922826458,0.4762470922331019,35.92213819625549,23
sha256:0b290ff14c3d3725792b94df61a8de2a906868890d41b246ddc32dbc18da2b3f,sha256:86a5acc223e4b3fae66cae40571bfbcd6d44d5acd8df30a006eb5d56448ab64f,PASS,64,1.0,13.964381044189544,-0.38846960555386545,19.90297785541867,63
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:345771b583208356bdf3013cf52a97416e0b335290663d044bdbafae4d2eea60,PASS,64,1.0,-0.5965856535848602,0.039270766413102454,3.23747958254201,9
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:6ce434961652e8383cb3a39946031bc522fbf821a6079e16f65009f8101e2e31,PASS,64,1.0,-0.49960731101350087,0.04284079142066455,2.913639187910555,30
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:94f50d4f443cb29ee0c41f911f87fb3094c7dc4b1f24a31e78f3dfab4d88bf6f,PASS,64,1.0,-1.0796657770539169,0.03909965015545103,2.6709870452541162,9
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:a7c50b6cb11c775e5ce54b3b72470c46d37b4e02563b85d829133d0f4dff771c,PASS,64,1.0,-0.9800087456701025,0.036410576481976875,2.6827166585293987,9
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:b2108ff2dffede05a73cc58ce939e7b28883dcce67cff34757d1bf0bd2eecf4e,PASS,64,1.0,-1.1160845196219122,0.03931927972854776,2.6776101648270583,9
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:b22a6371d7e1e7ec280005e5eb3c5b045c5b33cdbc28dbeb2f724f1f7121b3ae,PASS,64,1.0,-0.9615610628636917,0.030317168855922727,2.7355097872661074,30
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:c8e4ab25f7e861f25df88332720f22ad86a216ab865ee87227e3df200a8bc0bb,PASS,64,1.0,-0.8199987076048589,0.03365615402966826,2.7937299129906714,30
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:d4fe16c01d7c839728d013377957c3f5b7408eca95ea79783ef37a1ac9c263ff,PASS,64,1.0,-0.9736281921941541,0.03515024039705983,2.7017628196206434,30
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:dcba310809b463b5e4d0f362448838327e8307264b4195ff614ecb3f88169b6c,PASS,64,1.0,-1.0376857273732185,0.03901920488657895,2.672655271535364,9
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:e5dfe9c1d653f0e10f7ef5839f48d6d187e3600f79bef8133de83facf068d9f9,PASS,64,1.0,-0.42742167294556177,6.972200594645983e-14,2.07822179325966,17
sha256:100a5734d7769401dc280eeb4a420fe57201a92e7a413d7db3669615a20b7a5d,sha256:ecbb016d25d4d9c7100d1fec8fa9403daf2ee42993f051ba887959a22f06133b,PASS,64,1.0,-1.1404519700888627,0.03880334880030745,2.6806831680254417,9
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:2a890432a4892fbc9bd081ca3460a52b5857158eaa9c35037cb3802d86e77af6,PASS,64,1.0,-0.5245243881781199,-5.329070518200751e-15,2.52452438817812,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:45c2d7e32009bd1f6366f6c7ff46d8be8fbc502d6ece1cd8c8ad9aceccae2ddd,PASS,64,1.0,-0.5381099936167582,0.00020914043164044216,2.538109993616758,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:6a29725e6a20860c7d13670b527781454aa1c2f56ea97e1c19d9545f6ccc8670,PASS,64,1.0,0.0,0.0,2.0,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:851c1efb93d75d23456af481c18f82e467fdab9b7d25966cd2d019f12b22ac5b,PASS,64,1.0,-0.35473994440954515,0.005588599714905662,2.354739944409545,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:ac3241e7dcde0e6e322b975d28fa76e5f3b34236d13814d9939ceddaf6f653f1,PASS,64,1.0,-0.48741047953318306,6.661338147750939e-15,2.487410479533183,0
sha256:1566825d563a48267ac38e3fbcdf98a894ae8a958636409ddf88faacacbf540a,sha256:bf0fb92941b2af6ecd36bd3e6e9a6ca741078efe2650e3b52c30d5e5446b2831,PASS,64,1.0,-0.5298934517225935,-4.440892098500626e-15,2.5298934517225935,0
