episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:e2ee4ebb8a1d53704d95aec4a1bdcf04804b7db75e8986705b4830e8f8c2abd1,PASS,1.0,0.0,0.0,0.0,3.614649469498545,0.0,0.0,4.82266499317484,0.2709887952241843,0.0,236.53978988832716,13.29133016187833,0.0,0.02885772578659164,0.0009018039308309887,0.0,0.0,0.0,0.0,1.5215280249831267,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:194ce029548e7734199123535fe5cbcf8fb00b0aa84478bbfa7d69c7c129871f,PASS,1.0,0.0,0.0,0.0,8.845246336655691,0.0,0.0,9.941926659899764,0.2970186050297343,0.0,972.5039243204221,29.053901609701292,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.3412686147494242,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:3377f93f05fba4cce57196db4c82ed910cd827a4889d46164cd59e53caee923d,PASS,1.0,0.0,0.0,0.0,8.852825436741114,0.0,0.0,9.9530249806121,0.3051833160643582,0.0,973.589544926501,29.85256104400797,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.408462374471128,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:34e038216486b477d94a358f2022d773a61c81af2e4bfad8982f80313e76590c,PASS,1.0,0.0,0.0,0.0,8.777510035783052,0.0,0.0,9.829649272978713,0.2939831021462851,0.0,961.5211235888921,28.756973401776847,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.204860086691042,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4b341376d407c1f42c3419b1a248f713cc503c93caef0d08710a08a0181f3ea2,PASS,1.0,0.0,0.0,0.0,8.835723713506013,0.0,0.0,9.894609247765402,0.2888894032467988,0.0,967.8754080817176,28.258715635599906,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.2082215242207894,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,PASS,1.0,0.0,0.0,0.0,8.7115214811638,0.0,0.0,9.689861640101299,0.2932080627288087,0.0,947.8473130494249,28.681160241935466,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.164628685452044,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5496f4900caee1c743deaff1685ff6dcaffb4f42c4f7f249268c8b37d3d64061,PASS,1.0,0.0,0.0,0.0,8.804475577046105,0.0,0.0,9.785668831747898,0.28928279799561096,0.0,957.2190246946378,28.29719690287474,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.1790000933688134,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:55fc780fcf008e5dd31d91936aabc1bc47d6362b24e15399f6d69b9d0b4a15df,PASS,1.0,0.0,0.0,0.0,8.755043967626989,0.0,0.0,9.798499086755328,0.2948635382599605,0.0,958.4740604408867,28.84309630380113,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.2089691892033443,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5cf6f12df28ac070d6781971ac1067682f34d8f64cac7e88f76f38fec9d527e0,PASS,1.0,0.0,0.0,0.0,8.846968859899789,0.0,0.0,9.987588059855625,0.298526042191952,0.0,976.9704520032451,29.20135678675824,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.356265079928562,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6375296961e5a1c66f6b85767a50661ffb4dc1d98dab48fda711e9359749703d,PASS,1.0,0.0,0.0,0.0,8.827534828102216,0.0,0.0,9.903422147152014,0.28803918461926514,0.0,968.7374723003857,28.17554856144092,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.1853221495402977,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6f871c7caa7bba244a2944cb70c37f1634566467a64445234cb1c9b8d103e033,PASS,1.0,0.0,0.0,0.0,8.814312571485061,0.0,0.0,9.79843567108037,0.2883911587523471,0.0,958.46785721742,28.209978128001875,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.175140329170972,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:80e1b90aaabab02aa89be8cf1db0c17bdfb6a6107dc9b52cf4ca66253fcc3094,PASS,1.0,0.0,0.0,0.0,8.832086086738855,0.0,0.0,9.900177805800922,0.28834280522642075,0.0,968.4201158358186,28.205248260710903,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.1958331604255363,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8468eb0f74eadd953d5439aa95a46546d7e5c549b67e2821ef9531fdfd09ac37,PASS,1.0,0.0,0.0,0.0,8.79276332911104,0.0,0.0,9.860292711062357,0.29142822427820647,0.0,964.5186174158395,28.507059191195538,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.1900395194534212,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8dcb3a284b19b6bb39baa4be9015cb511857eb3242a6e1d18a68ae85119ad88a,PASS,1.0,0.0,0.0,0.0,8.838697410887107,0.0,0.0,9.88654505944578,0.2902101908384793,0.0,967.0865816242742,28.38791303968898,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.2206130201811902,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a87bdb80106356485284ac32a910281856bf66d19da39b9d777b0a17255b3a6d,PASS,1.0,0.0,0.0,0.0,8.841192557942122,0.0,0.0,9.878709472133778,0.29066382666132995,0.0,966.3201165646383,28.432286995867308,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.2336145400768146,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:a9444f475fdf717645ac0737d0750be4ffb2507b9ea1033b29bd4ee61b716490,PASS,1.0,0.0,0.0,0.0,8.851466765860096,0.0,0.0,9.961935825413093,0.30380912940745475,0.0,974.4611900144625,29.71814022575977,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.396286343690008,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:c178f36bfe16caf9784ff6f44dc86db5e1f05c52ddf0e72f339a59cbb6d0b2ff,PASS,1.0,0.0,0.0,0.0,8.848558992613107,0.0,0.0,9.92583710004692,0.2999933766623144,0.0,970.930068403682,29.3448891803811,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.3703067972965073,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:ceedaf107dbab9209170d9b774cf39545d4547135915de377b9f1e9414df0277,PASS,1.0,0.0,0.0,0.0,8.84334367280826,0.0,0.0,9.907565220621791,0.2913523686002008,0.0,969.1427413539543,28.499639105827185,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.284334930488285,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:e0c1161cc60816a9015d0747daa2cc221141b6ce1663d907c2abd8d116e7f3b3,PASS,1.0,0.0,0.0,0.0,8.821745594032109,0.0,0.0,9.805339279468171,0.2880667331373843,0.0,959.1431575368429,28.178243314972754,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.17788885475602,0.0,0.0
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:f0898a281db9f6cb3768475f3cacc2cdaba9ad22682f98d33fcf8bb08db16ab9,PASS,1.0,0.0,0.0,0.0,8.850050379056484,0.0,0.0,9.918104601558298,0.3018596921938297,0.0,970.1736873336708,29.527449285731677,0.0,0.06211184552321941,0.0,0.0,1.5284133888048412,0.0,0.0,1.3834716454148293,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:04f7c39b9a003236705f224cb634aa8608b87c1cdcffa3aa8296f0815aba441d,PASS,1.0,0.0,0.0,0.0,9.250637197634205,0.0,0.0,9.37981810211204,0.24089953780639917,0.0,1489.5151146153921,38.254846603656226,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.1291809044778347,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:2c728cde53ccb79959434614cff3790a7efbe4cc7ce715be07ed33201d72f959,PASS,1.0,0.0,0.0,0.0,9.298959087580442,0.0,0.0,9.429432984441519,0.24313588347285986,0.0,1497.3939579293133,38.609978295490194,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.13047389686107635,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:33e4133b9b0c54b24924991367f88f2c498d477c3644e1b74007552e7964fd47,PASS,1.0,0.0,0.0,0.0,9.30104839336127,0.0,0.0,9.43301276024431,0.24576531874481589,0.0,1497.9624263267965,39.027532616676744,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.13196436688303947,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3842b88f09870f7f7ba7be88eb064676801a267a890629bf7298d07423c94ff0,PASS,1.0,0.0,0.0,0.0,9.278892908245325,0.0,0.0,9.404581028968096,0.23471341468393803,0.0,1493.4474674001335,37.27249025180935,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.1256881207227707,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3aac71134d4ec1aff9e1d309994986ce33b11e73f155cf2dad15b20548f74cef,PASS,1.0,0.0,0.0,0.0,9.271268646931276,0.0,0.0,9.397447101539,0.23558774928096682,0.0,1492.3145997243937,37.41133458581758,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12617845460772514,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:3f9995e077c5d7a6d5c95a683aa345d783ca11bb5a7e28308bd9269097aa8df2,PASS,1.0,0.0,0.0,0.0,9.296476668911055,0.0,0.0,9.425528622465208,0.2406282713636756,0.0,1496.7739452474752,38.21176949255164,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12905195355415344,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:4d8080650b09cc06d904b804ef05f3165cb39ef46cb9a91bb6cbfe66ed320dc8,PASS,1.0,0.0,0.0,0.0,9.310872294008732,0.0,0.0,9.452724546194077,0.26312804431654513,0.0,1501.0926579356194,41.78473343746739,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.1418522521853447,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:59e9a2b69dfed5b9930c7fa7160160ee130250719858c3916b93a0f01c4b8740,PASS,1.0,0.0,0.0,0.0,9.234348124708049,0.0,0.0,9.364103224943392,0.24190510745393112,0.0,1487.0195921210106,38.414531063684265,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12975510023534298,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:6ea2b279c085de8aa669b49021121310be5b157a9729c1d4fd5feaaa260dda8d,PASS,1.0,0.0,0.0,0.0,9.289686721283942,0.0,0.0,9.416350743267685,0.23642157221911475,0.0,1495.3164980309086,37.54374566839543,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12666402198374271,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:7a32b51606fab220ccbf23796d66f0ac5de1e39768db2e29f2538c4b5061d20f,PASS,1.0,0.0,0.0,0.0,9.307251472491771,0.0,0.0,9.445023570675403,0.25595888402312994,0.0,1499.8697430232542,40.646270782872975,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.1377720981836319,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:a6c826305a218960cfeab80fa0732b227a85f837a37c864473299f3be710b97d,PASS,1.0,0.0,0.0,0.0,9.309716689866036,0.0,0.0,9.450236729811877,0.26078658818732947,0.0,1500.6975926941263,41.41291020414789,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.14052003994584084,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:af2e38088e799e299331fd98f309748ce9f15ebd127bcac435cd71bb322b2a09,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b2caa32abd01097d6d4806ccd2b72fd3358392e302c9f3960b07c0038bd73edf,PASS,1.0,0.0,0.0,0.0,9.2849318778608,0.0,0.0,9.410847483435646,0.23510698217432946,0.0,1494.4425803695806,37.334988769283456,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12591560557484627,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:b5e2bbfec00e8b8c2ccd14fa57f7c5d6510a955457a7a4e7df61dbb248841a4f,PASS,1.0,0.0,0.0,0.0,9.308514429721981,0.0,0.0,9.447673513088375,0.2583952615968883,0.0,1500.2905538784344,41.03316754158588,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.13915908336639404,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:d85647194e632bd01d9b798c0b57879b08122933a42562783e60dc826c58bbac,PASS,1.0,0.0,0.0,0.0,9.293451803503558,0.0,0.0,9.421205003513023,0.2383392485207878,0.0,1496.0873545578684,37.84827266510116,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12775320000946522,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:dfc3efd5a368879d817bcc73b4bc750d03dd0f7a7359a0ade7417337be7b1779,PASS,1.0,0.0,0.0,0.0,9.302854073233902,0.0,0.0,9.436282833106816,0.24833704554475844,0.0,1498.4817138973624,39.435922832507664,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.13342875987291336,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:e4c0b8b5f199a903ad18249e88675e5798f8e8dcb25f6716f8fd30c20824afd2,PASS,1.0,0.0,0.0,0.0,9.3044552388601,0.0,0.0,9.439344703685492,0.2508993778610602,0.0,1498.9679389452563,39.842821204336374,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.13488946482539177,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:eb04e0683e857a68394e73d3c9cface241e36b08deef0b0a736fdefebbea744e,PASS,1.0,0.0,0.0,0.0,9.201645492576063,0.0,0.0,9.32656763214618,0.23332967568421736,0.0,1481.0589399848136,37.05275249865372,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.124922139570117,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:f187143f368acdf14b9a3b2feab0dcd79f1401011a65532bc26da7f845410ae2,PASS,1.0,0.0,0.0,0.0,9.261776215764257,0.0,0.0,9.389243950503442,0.23787159199127927,0.0,1491.0119393399466,37.77400880821512,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.12746773473918438,0.0,0.0
sha256:05333e733c2467d75b002690cb36416e0db74d15117245bfb140335ad8564da9,sha256:f6b05e81c6aa33f76612687d0c3c81be829ad5b21c3d3196eb54eff51debee4c,PASS,1.0,0.0,0.0,0.0,9.30590772954747,0.0,0.0,9.44225813029334,0.25346274790354073,0.0,1499.4305910905823,40.24988436708228,0.0,0.0970467758985201,0.0,0.0,2.48125,0.0,0.0,0.13635040074586868,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:1a0be9ebc69f86de0e2cb56b72a32729e7abaf9be797df9a9c74eb23a0b719b0,PASS,1.0,0.0,0.0,0.0,7.057935510878451,0.0,0.0,7.822101377998479,0.4611553201903007,0.0,1095.2770265902077,64.57252386359781,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.7641658671200275,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:1b64c5a62000f660ce39a4b07ac14d2482b5758be08fa9308c14d01fa33aa8a0,PASS,1.0,0.0,0.0,0.0,6.913568609714275,0.0,0.0,7.4287234673684,0.4355588146036098,0.0,1040.19492429311,60.98841478915568,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.5151548576541245,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:80df7c24b8399c68c945719f6d41fb7e898b5e9508101453452c769ccac92eed,PASS,1.0,0.0,0.0,0.0,7.054879275034182,0.0,0.0,7.815040272544138,0.46094135506791645,0.0,1094.288306780436,64.54256374524672,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.7601609975099564,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:8f8846ee093bfe7c405d4b6b6f0d25b2b236a8fd015b68a9a56cac7c1059533d,PASS,1.0,0.0,0.0,0.0,7.051200172048993,0.0,0.0,7.804692358884719,0.4603867410933372,0.0,1092.8393569961518,64.46490482526758,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.7534921868357252,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:9b3477f59e2c3c2c98b54ede7ae6b09ca876509a4ffebca687b48bb432e81e86,PASS,1.0,0.0,0.0,0.0,7.015476245898753,0.0,0.0,7.612986534372245,0.44662536372235284,0.0,1065.9960606355803,62.537990335118835,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.5975102884734922,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:a85380dbd7c3b2fdaa3b591aa3f3fcf94086c9ccc2043d9667a5d2e8a287aadf,PASS,1.0,0.0,0.0,0.0,6.985345998778939,0.0,0.0,7.649190191072096,0.45240091774478747,0.0,1071.0654187972427,63.34670289596551,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.6638441922931572,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:b183c5e7194c6193baf494dde7c3e3205a687fafadf5026648525bcdc4abf83d,PASS,1.0,0.0,0.0,0.0,7.034115822054446,0.0,0.0,7.6554978885515395,0.4493754519337217,0.0,1071.9486438803829,62.92306696522763,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.6213820664970935,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:b92176b1c73ebeef72c19422e3d7a49729a15788181d45f8c7391644f1cde447,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941169459372759,0.0,0.0,41.18324711593057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941169459372759,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:c9d03a6fd151e268962be93307b4742873f97697de2f6cbb96129b1680ad609f,PASS,1.0,0.0,0.0,0.0,7.025867800693959,0.0,0.0,7.624581869623759,0.4469844235800392,0.0,1067.61967859997,62.58826710785418,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.5987140689297998,0.0,0.0
sha256:09e5935fb07eb95ebd44a75dd35f51e08f7cd23dbbafc0a0ded004791194da64,sha256:de4c97fde46f51de86659110bce1788f2f8eae6ead33229c0d903e6e33265e0d,PASS,1.0,0.0,0.0,0.0,7.0021720035001636,0.0,0.0,7.624649081223026,0.44876368355462937,0.0,1067.6290897948702,62.83740509269058,0.0,0.5746737909745421,0.00448963899198861,0.0,2.187865218495935,0.0,0.0,0.622477077722863,0.0,0.0
