episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:54f18443baa4c2f61ce66025b832594fd37be08c7220adf443066a5750db9cd0,R_IB,,9.029035630162532,8.598879524306843,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000074991502,,0.9999999785498,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:54f18443baa4c2f61ce66025b832594fd37be08c7220adf443066a5750db9cd0,D_OB,64.0,0.0,2.137265920639038,64.0,61.86273407936096,MATCHED_TARGET_SUPPORT,,1.0000000074991502,,0.9999999785498,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:54f18443baa4c2f61ce66025b832594fd37be08c7220adf443066a5750db9cd0,D_TX,5.0,2.361201286315918,0.0,2.638798713684082,5.0,MATCHED_TARGET_SUPPORT,,1.0000000074991502,,0.9999999785498,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:55174104c400665dbf87cfbee165c2929fb67d619691c0ab80ec91e1656eda07,R_IB,,10.678054856919681,7.722803702055893,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000429438172,,1.0000000034057062,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:55174104c400665dbf87cfbee165c2929fb67d619691c0ab80ec91e1656eda07,D_OB,64.0,0.0,2.1349260807037354,64.0,61.865073919296265,MATCHED_TARGET_SUPPORT,,1.0000000429438172,,1.0000000034057062,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:55174104c400665dbf87cfbee165c2929fb67d619691c0ab80ec91e1656eda07,D_TX,5.0,2.3597803115844727,0.0,2.6402196884155273,5.0,MATCHED_TARGET_SUPPORT,,1.0000000429438172,,1.0000000034057062,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:97856678da03697e38d4b030f3d7da3f378600ea607ff816fff98bb0541bae73,R_IB,,12.53856177254097,7.507990988933465,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000131902138,,1.0000000140794776,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:97856678da03697e38d4b030f3d7da3f378600ea607ff816fff98bb0541bae73,D_OB,64.0,0.0,2.2833094596862793,64.0,61.71669054031372,MATCHED_TARGET_SUPPORT,,1.0000000131902138,,1.0000000140794776,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:97856678da03697e38d4b030f3d7da3f378600ea607ff816fff98bb0541bae73,D_TX,5.0,2.477358341217041,0.0,2.522641658782959,5.0,MATCHED_TARGET_SUPPORT,,1.0000000131902138,,1.0000000140794776,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:a39a7707dd7faf1acfb381a39012f9d28b31d8be0d8cf83a8d54748a516552cf,R_IB,10.0,8.746553382292827,8.35641197708307,1.2534466177071728,1.64358802291693,MATCHED_TARGET_SUPPORT,2.6031178773004267,0.999999987803992,2.663062550399651,0.9999999977734543,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:a39a7707dd7faf1acfb381a39012f9d28b31d8be0d8cf83a8d54748a516552cf,D_OB,64.0,0.0,2.10801362991333,64.0,61.89198637008667,MATCHED_TARGET_SUPPORT,2.6031178773004267,0.999999987803992,2.663062550399651,0.9999999977734543,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:a39a7707dd7faf1acfb381a39012f9d28b31d8be0d8cf83a8d54748a516552cf,D_TX,5.0,2.3415777683258057,0.0,2.6584222316741943,5.0,MATCHED_TARGET_SUPPORT,2.6031178773004267,0.999999987803992,2.663062550399651,0.9999999977734543,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:e2ee4ebb8a1d53704d95aec4a1bdcf04804b7db75e8986705b4830e8f8c2abd1,R_IB,,10.855425858811904,7.758906950638639,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999905055414,,0.999999983265001,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:e2ee4ebb8a1d53704d95aec4a1bdcf04804b7db75e8986705b4830e8f8c2abd1,D_OB,64.0,0.0,2.1377203464508057,64.0,61.862279653549194,MATCHED_TARGET_SUPPORT,,0.9999999905055414,,0.999999983265001,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:002695e971f0311d5ccb140a004d0aa16b25447ba8bd9625c1f8422480a37624,sha256:e2ee4ebb8a1d53704d95aec4a1bdcf04804b7db75e8986705b4830e8f8c2abd1,D_TX,5.0,2.341275930404663,0.0,2.658724069595337,5.0,MATCHED_TARGET_SUPPORT,,0.9999999905055414,,0.999999983265001,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:194ce029548e7734199123535fe5cbcf8fb00b0aa84478bbfa7d69c7c129871f,R_IB,,16.53827505908476,7.304729580322123,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000271221543,,1.0000000012621617,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:194ce029548e7734199123535fe5cbcf8fb00b0aa84478bbfa7d69c7c129871f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000271221543,,1.0000000012621617,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:194ce029548e7734199123535fe5cbcf8fb00b0aa84478bbfa7d69c7c129871f,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000271221543,,1.0000000012621617,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:3377f93f05fba4cce57196db4c82ed910cd827a4889d46164cd59e53caee923d,R_IB,,16.919305750310315,7.311393094901884,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999730670425,,0.9999999937669823,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:3377f93f05fba4cce57196db4c82ed910cd827a4889d46164cd59e53caee923d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999730670425,,0.9999999937669823,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:3377f93f05fba4cce57196db4c82ed910cd827a4889d46164cd59e53caee923d,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999730670425,,0.9999999937669823,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:34e038216486b477d94a358f2022d773a61c81af2e4bfad8982f80313e76590c,R_IB,,14.37133487107322,7.286879689136218,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999982222096,,1.0000000175875705,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:34e038216486b477d94a358f2022d773a61c81af2e4bfad8982f80313e76590c,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999982222096,,1.0000000175875705,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:34e038216486b477d94a358f2022d773a61c81af2e4bfad8982f80313e76590c,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999982222096,,1.0000000175875705,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4b341376d407c1f42c3419b1a248f713cc503c93caef0d08710a08a0181f3ea2,R_IB,,16.175635685363794,7.298731009342799,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000110423841,,1.0000000125928403,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4b341376d407c1f42c3419b1a248f713cc503c93caef0d08710a08a0181f3ea2,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000110423841,,1.0000000125928403,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4b341376d407c1f42c3419b1a248f713cc503c93caef0d08710a08a0181f3ea2,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000110423841,,1.0000000125928403,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,R_IB,,12.270800754619069,7.283191846702019,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999978076506,,0.9999999974291399,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999978076506,,0.9999999974291399,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:4f221a67ddd85a76c5f76ad720b6bfc4feef81b22db94215fb7c2bd623bbd9b0,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999978076506,,0.9999999974291399,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5496f4900caee1c743deaff1685ff6dcaffb4f42c4f7f249268c8b37d3d64061,R_IB,,15.314379707600258,7.29043617557053,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999979591501,,1.0000000094589356,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5496f4900caee1c743deaff1685ff6dcaffb4f42c4f7f249268c8b37d3d64061,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999979591501,,1.0000000094589356,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5496f4900caee1c743deaff1685ff6dcaffb4f42c4f7f249268c8b37d3d64061,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999979591501,,1.0000000094589356,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:55fc780fcf008e5dd31d91936aabc1bc47d6362b24e15399f6d69b9d0b4a15df,R_IB,,13.539477279189285,7.285051604140047,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999864268352,,0.9999999843475418,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:55fc780fcf008e5dd31d91936aabc1bc47d6362b24e15399f6d69b9d0b4a15df,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999864268352,,0.9999999843475418,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:55fc780fcf008e5dd31d91936aabc1bc47d6362b24e15399f6d69b9d0b4a15df,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999864268352,,0.9999999843475418,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5cf6f12df28ac070d6781971ac1067682f34d8f64cac7e88f76f38fec9d527e0,R_IB,,16.618692485488523,7.306138048374693,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999977663254,,0.9999999969649237,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5cf6f12df28ac070d6781971ac1067682f34d8f64cac7e88f76f38fec9d527e0,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999977663254,,0.9999999969649237,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:5cf6f12df28ac070d6781971ac1067682f34d8f64cac7e88f76f38fec9d527e0,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999977663254,,0.9999999969649237,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6375296961e5a1c66f6b85767a50661ffb4dc1d98dab48fda711e9359749703d,R_IB,,15.936877066574368,7.295516669728316,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999846600623,,1.0000000034408174,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6375296961e5a1c66f6b85767a50661ffb4dc1d98dab48fda711e9359749703d,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999846600623,,1.0000000034408174,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6375296961e5a1c66f6b85767a50661ffb4dc1d98dab48fda711e9359749703d,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999846600623,,1.0000000034408174,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6f871c7caa7bba244a2944cb70c37f1634566467a64445234cb1c9b8d103e033,R_IB,,15.583411322690505,7.292163518700979,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000595917782,,1.0000000121152162,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6f871c7caa7bba244a2944cb70c37f1634566467a64445234cb1c9b8d103e033,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000595917782,,1.0000000121152162,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:6f871c7caa7bba244a2944cb70c37f1634566467a64445234cb1c9b8d103e033,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000595917782,,1.0000000121152162,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:80e1b90aaabab02aa89be8cf1db0c17bdfb6a6107dc9b52cf4ca66253fcc3094,R_IB,,16.064798101425588,7.297141681566955,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000440849823,,1.0000000140369107,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:80e1b90aaabab02aa89be8cf1db0c17bdfb6a6107dc9b52cf4ca66253fcc3094,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000440849823,,1.0000000140369107,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:80e1b90aaabab02aa89be8cf1db0c17bdfb6a6107dc9b52cf4ca66253fcc3094,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000440849823,,1.0000000140369107,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8468eb0f74eadd953d5439aa95a46546d7e5c549b67e2821ef9531fdfd09ac37,R_IB,,14.931891354758529,7.288674757280821,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000019502225,,0.9999999997165566,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8468eb0f74eadd953d5439aa95a46546d7e5c549b67e2821ef9531fdfd09ac37,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000019502225,,0.9999999997165566,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:03b875a8e531e6a401c9d0027c18896f83bfd25947e33ed661d447a0516cd72e,sha256:8468eb0f74eadd953d5439aa95a46546d7e5c549b67e2821ef9531fdfd09ac37,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000019502225,,0.9999999997165566,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
