episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:2d94fd5bdd729e6fe338c31809102abab0e85f16fecada154ac65f2ad7338ceb,0,sha256:2d94fd5bdd729e6fe338c31809102abab0e85f16fecada154ac65f2ad7338ceb,2019-08-16T21:14:00Z,True,,A00,A00,False,True,0.0
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e2bd70d8eda977b29c5ce3737f433efc602129353da75ad29f92616dc270f3d4,0,sha256:e2bd70d8eda977b29c5ce3737f433efc602129353da75ad29f92616dc270f3d4,2019-08-16T21:19:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:62dda7677f2931da08896b4e50b436116d241a3bb4af5a0b3434d69b165ff849,0,sha256:62dda7677f2931da08896b4e50b436116d241a3bb4af5a0b3434d69b165ff849,2019-09-11T11:20:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:33489d8fabaeaf3f131b62e432eeff27301b906f781b6876e34b7c301cde75cf,0,sha256:33489d8fabaeaf3f131b62e432eeff27301b906f781b6876e34b7c301cde75cf,2019-09-11T11:25:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:52c2c8a22c03db637245608f25c136e97dc5b3a8fd7a13432da46e2f9620f09e,0,sha256:52c2c8a22c03db637245608f25c136e97dc5b3a8fd7a13432da46e2f9620f09e,2019-09-11T11:30:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:112d68b7b72ba870f1be0e96f34fd062010bacc3f3f1d113f4497197ef8676ba,0,sha256:112d68b7b72ba870f1be0e96f34fd062010bacc3f3f1d113f4497197ef8676ba,2019-09-11T11:35:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:b39a22fa08dc434588326fe9415a2304a24b9a93364af926eda25b876bd3737c,0,sha256:b39a22fa08dc434588326fe9415a2304a24b9a93364af926eda25b876bd3737c,2019-09-11T11:40:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:57dd0462f69844aef5de9289f338484ec9b0b21e827dc6cfbe7e438537ee91f9,0,sha256:57dd0462f69844aef5de9289f338484ec9b0b21e827dc6cfbe7e438537ee91f9,2019-09-11T11:45:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:12d7e6989f584c575bc3fc34ba4e5e16fd90d53b9f8568cc8de7df22052f870e,0,sha256:12d7e6989f584c575bc3fc34ba4e5e16fd90d53b9f8568cc8de7df22052f870e,2019-09-11T11:50:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:db5a6191be0b6ceeccbe81bc6c9a8a00e631d09acbf55cf70d949b0bdc21504b,0,sha256:db5a6191be0b6ceeccbe81bc6c9a8a00e631d09acbf55cf70d949b0bdc21504b,2019-09-11T11:55:00Z,True,,A00,A00,False,True,0.0
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:e7d59a803a96f5e1dae0e25c169831e46727c10c61ed2f48d91193b7d3887641,0,sha256:e7d59a803a96f5e1dae0e25c169831e46727c10c61ed2f48d91193b7d3887641,2019-09-11T12:00:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:898df12f9e9ad5d75063aec2d97737415010831c7b1cd9922adcfebb43162e9c,0,sha256:898df12f9e9ad5d75063aec2d97737415010831c7b1cd9922adcfebb43162e9c,2019-08-07T21:50:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:dd15b0e0e4b7410a0aded843d484f6aaeb4f0aeaa81cd21ab039d80c733cdf59,0,sha256:dd15b0e0e4b7410a0aded843d484f6aaeb4f0aeaa81cd21ab039d80c733cdf59,2019-08-07T21:55:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:6a330f354b4427890f48909dcf9aac06ed5c10c80943e71a5dc3c64c360e93a5,0,sha256:6a330f354b4427890f48909dcf9aac06ed5c10c80943e71a5dc3c64c360e93a5,2019-08-07T22:00:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:5133d55e28411b271d276caefa5fa5992aac3c3f99e10356fa25ea1719bc9394,0,sha256:5133d55e28411b271d276caefa5fa5992aac3c3f99e10356fa25ea1719bc9394,2019-08-07T22:05:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:37881ebcc358e6425e2eb083177e00a0169aba26512cdcf22268575308b4fcc8,0,sha256:37881ebcc358e6425e2eb083177e00a0169aba26512cdcf22268575308b4fcc8,2019-08-07T22:10:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:61db25ccf6ba6b9cf533e3b9d8302bef5d1d277b9100945c97685bb063691eb4,0,sha256:61db25ccf6ba6b9cf533e3b9d8302bef5d1d277b9100945c97685bb063691eb4,2019-08-07T22:15:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:caf4164612b902a5a64500c9730aa04db46be9d444d8951104f5d66b0bbaf5ce,0,sha256:caf4164612b902a5a64500c9730aa04db46be9d444d8951104f5d66b0bbaf5ce,2019-08-07T22:20:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:1b083cf99e06973d2004d35e1e1cd0bb0c6acdd656f8ac8fe653437c2d5f822c,0,sha256:1b083cf99e06973d2004d35e1e1cd0bb0c6acdd656f8ac8fe653437c2d5f822c,2019-08-07T22:25:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:f93a3dfdd336c2ca34c49aef9c7f7d8b48e300f769a1eb5304a2f6d6a13eaf4e,0,sha256:f93a3dfdd336c2ca34c49aef9c7f7d8b48e300f769a1eb5304a2f6d6a13eaf4e,2019-08-07T22:30:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:f74d6b9c096ee9dd56300d6be1928d40ce472c8d8929a2a47660951455460afa,0,sha256:f74d6b9c096ee9dd56300d6be1928d40ce472c8d8929a2a47660951455460afa,2019-08-07T22:35:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:326b1bdc6d2112c25bdc3f105eb3f2a7c256c199794b2e11de1be773fab12514,0,sha256:326b1bdc6d2112c25bdc3f105eb3f2a7c256c199794b2e11de1be773fab12514,2019-08-07T22:40:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:84fd7e0b730f052649d0570a5813440b67cca613afa26b1053ec667021987eb0,0,sha256:84fd7e0b730f052649d0570a5813440b67cca613afa26b1053ec667021987eb0,2019-08-07T22:45:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:e620401c127da00255155bba4866442467d42e1dd98b77de8d700e0ad124e60b,0,sha256:e620401c127da00255155bba4866442467d42e1dd98b77de8d700e0ad124e60b,2019-08-07T22:50:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:585da2e16e93a68ad752add7a06e96ebc949f6b4f429c84620510ce27d2421e5,0,sha256:585da2e16e93a68ad752add7a06e96ebc949f6b4f429c84620510ce27d2421e5,2019-08-07T22:55:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:ad7df70bedffd77a8bdc4e9d38f42a3c1a24ae09d695ae109bafdbcbacb93a90,0,sha256:ad7df70bedffd77a8bdc4e9d38f42a3c1a24ae09d695ae109bafdbcbacb93a90,2019-08-07T23:00:00Z,True,,A00,A00,False,True,0.0
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:6c77673e723f7dd14af512ad57bd8acdc2c7c4c27f3f6b5da5e0c03e3d9464b3,0,sha256:6c77673e723f7dd14af512ad57bd8acdc2c7c4c27f3f6b5da5e0c03e3d9464b3,2019-08-07T23:05:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:c5071968e94aa25626dec420e802e3d92ed646e7b1f75b95418fa783dd4a3af5,0,sha256:c5071968e94aa25626dec420e802e3d92ed646e7b1f75b95418fa783dd4a3af5,2019-08-22T02:15:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:2191243143247922115b15fc15b1e2d4a26d4e3364fac7469f33bd1d1fc788da,0,sha256:2191243143247922115b15fc15b1e2d4a26d4e3364fac7469f33bd1d1fc788da,2019-08-22T02:20:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:914db03a304e5f33bae459da56ca466f65db27e937d6bd3a65cc531d2199bb43,0,sha256:914db03a304e5f33bae459da56ca466f65db27e937d6bd3a65cc531d2199bb43,2019-08-22T02:25:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:e64e09ae2e6c0a80698b89eb4bf387b063c1bb1e7646a7242b15a63a6e805a72,0,sha256:e64e09ae2e6c0a80698b89eb4bf387b063c1bb1e7646a7242b15a63a6e805a72,2019-08-22T02:30:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:8e4cdca274db40a875edadf57d190d45a9e53eb497952b6d660556d1c3b1bae0,0,sha256:8e4cdca274db40a875edadf57d190d45a9e53eb497952b6d660556d1c3b1bae0,2019-08-22T02:35:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:775ce8df63897d147be878c68f80d0dd0e1c36ec9ebc98568d29b2dafc78d068,0,sha256:775ce8df63897d147be878c68f80d0dd0e1c36ec9ebc98568d29b2dafc78d068,2019-08-22T02:40:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:65b7fafbac85b37cb5cf5fbb935e61d4b914dadc26026855a1eea1bafd814d2d,0,sha256:65b7fafbac85b37cb5cf5fbb935e61d4b914dadc26026855a1eea1bafd814d2d,2019-08-22T02:45:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:bdb5722dbba0f650866f16dd4eb44c76dcb1a7e112c6d69a654343481b44425e,0,sha256:bdb5722dbba0f650866f16dd4eb44c76dcb1a7e112c6d69a654343481b44425e,2019-08-22T02:50:00Z,True,,A00,A00,False,True,0.0
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:d55e37b15f71b68a4248316975f49cb72eec0017615c709427e57c79540418c8,0,sha256:d55e37b15f71b68a4248316975f49cb72eec0017615c709427e57c79540418c8,2019-08-22T02:55:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:159351f7be5b254d302ed70238c9f95c3167ea0c2a9faecfa467cf785d2b9562,0,sha256:159351f7be5b254d302ed70238c9f95c3167ea0c2a9faecfa467cf785d2b9562,2019-08-27T16:45:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:cb91c5fcfa4ffc22b8939e8dee3e876e8117b2c95a0cb0bbacd57d451146571a,0,sha256:cb91c5fcfa4ffc22b8939e8dee3e876e8117b2c95a0cb0bbacd57d451146571a,2019-08-27T16:50:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:b870182a8acb552b11f79b7c83eebcf523025a2ac7c0ddbb7c2de4f0b91a8fe6,0,sha256:b870182a8acb552b11f79b7c83eebcf523025a2ac7c0ddbb7c2de4f0b91a8fe6,2019-08-27T16:55:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:0d10dcb7cd4927b25b6f8bd57149cf850a04c81a205673686101759ef629d7c3,0,sha256:0d10dcb7cd4927b25b6f8bd57149cf850a04c81a205673686101759ef629d7c3,2019-08-27T17:00:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:e6bc5b451761fdb560405d8522060eb190aaff71cc2a7c25aee62854383b1c06,0,sha256:e6bc5b451761fdb560405d8522060eb190aaff71cc2a7c25aee62854383b1c06,2019-08-27T17:05:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:2702c6a8decbb3e08c8e3785704b02a7991c882467fce5248c2ad1515052d723,0,sha256:2702c6a8decbb3e08c8e3785704b02a7991c882467fce5248c2ad1515052d723,2019-08-27T17:10:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:939d38eca1aebceb8307dd7241e559f81add41507f6df4bab0670e9c1403193f,0,sha256:939d38eca1aebceb8307dd7241e559f81add41507f6df4bab0670e9c1403193f,2019-08-27T17:15:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:b4251cdc3f082517a5010d5a76de3e022b0298656169f2ad761630ec2e5b0c15,0,sha256:b4251cdc3f082517a5010d5a76de3e022b0298656169f2ad761630ec2e5b0c15,2019-08-27T17:20:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:7b7ec7afde29f6de7dea7e54bd86b57499d1bcd3a5a93ac677956199ee4392da,0,sha256:7b7ec7afde29f6de7dea7e54bd86b57499d1bcd3a5a93ac677956199ee4392da,2019-08-27T17:25:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:dee3804aa77e52c0c59e3771ff2199ffbd907d264949e38fa780719e9c1aeaf8,0,sha256:dee3804aa77e52c0c59e3771ff2199ffbd907d264949e38fa780719e9c1aeaf8,2019-08-27T17:30:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:ec308b8c3831777eedf83300fab84c5137f8185c5ccbef73ee05393cf7f116a0,0,sha256:ec308b8c3831777eedf83300fab84c5137f8185c5ccbef73ee05393cf7f116a0,2019-08-27T17:35:00Z,True,,A00,A00,False,True,0.0
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:1e9d9e06ad6639aafde0c881e0df671201f6f96d072a34c4127098decc45e054,0,sha256:1e9d9e06ad6639aafde0c881e0df671201f6f96d072a34c4127098decc45e054,2019-08-27T17:40:00Z,True,,A00,A00,False,True,0.0
sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:e007b8a8d441f3caaa41ffb074ea8c92bd2fc79f6c9a9ac8fd5cb96993264e27,0,sha256:e007b8a8d441f3caaa41ffb074ea8c92bd2fc79f6c9a9ac8fd5cb96993264e27,2019-09-30T16:00:00Z,True,,A00,A00,False,True,0.0
sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:96599634ca8534bdb2b8ee02e3cb408ecf6379d66946f5cb604569d3005f85d8,0,sha256:96599634ca8534bdb2b8ee02e3cb408ecf6379d66946f5cb604569d3005f85d8,2019-09-30T16:05:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:99238122941a364f7ee5498b1d48c00298cbbd6c0781daf54e68041083ff1852,0,sha256:99238122941a364f7ee5498b1d48c00298cbbd6c0781daf54e68041083ff1852,2019-08-27T23:19:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:a8bea007c2a58b264f0a86507b961f6ed48ac487c534bb72186c55f38c927540,0,sha256:a8bea007c2a58b264f0a86507b961f6ed48ac487c534bb72186c55f38c927540,2019-08-27T23:24:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:12d9594dca4b9458f2e2d93a1945ba52fee4effc18af599681a64ab16a93d8c8,0,sha256:12d9594dca4b9458f2e2d93a1945ba52fee4effc18af599681a64ab16a93d8c8,2019-08-27T23:29:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:64a818022fd7a63cf0850504216ff8e56fb6d1ec1f26fd9c4c8f20c9ab041624,0,sha256:64a818022fd7a63cf0850504216ff8e56fb6d1ec1f26fd9c4c8f20c9ab041624,2019-08-27T23:34:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:9eca680e49797840771835bfae5060cfe2117725d64142ca10fcb65eb7819daa,0,sha256:9eca680e49797840771835bfae5060cfe2117725d64142ca10fcb65eb7819daa,2019-08-27T23:39:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:dc4358592aa41f27c7c40fbea69b5ff8825a7f5f33eb81dc955006489ffd067c,0,sha256:dc4358592aa41f27c7c40fbea69b5ff8825a7f5f33eb81dc955006489ffd067c,2019-08-27T23:44:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:1942e2e4c810cea388d9ec3dae4cf3ce5f35fac8e92dcfe50f707146e85319e0,0,sha256:1942e2e4c810cea388d9ec3dae4cf3ce5f35fac8e92dcfe50f707146e85319e0,2019-08-27T23:49:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:af3061654b35ab27a562b45c827e6645c50a58228c27fa08834279b1f4a54c0e,0,sha256:af3061654b35ab27a562b45c827e6645c50a58228c27fa08834279b1f4a54c0e,2019-08-27T23:54:00Z,True,,A00,A00,False,True,0.0
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:53e4f29a633ee924f4aa18e564bab6ec45b2861363d84d1c4e07023db5d89453,0,sha256:53e4f29a633ee924f4aa18e564bab6ec45b2861363d84d1c4e07023db5d89453,2019-08-27T23:59:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:0629900506caa8235cc51d563e1013fe09bf22606c7cdd6762bd8fcfc15dc6e6,0,sha256:0629900506caa8235cc51d563e1013fe09bf22606c7cdd6762bd8fcfc15dc6e6,2019-08-25T19:50:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:f249a71cd54bb15deda660875aef60ad456e7060c551a3d741ef81cdc94f474c,0,sha256:f249a71cd54bb15deda660875aef60ad456e7060c551a3d741ef81cdc94f474c,2019-08-25T19:55:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:1f16ce6f05b08ac79e7250543294530e23a667cca6b0fa8909fffecdb9fe830c,0,sha256:1f16ce6f05b08ac79e7250543294530e23a667cca6b0fa8909fffecdb9fe830c,2019-08-25T20:00:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:65d82425e132fdf0a4e95330b0f4761e44e62670eb991555fc9bd10479b1bf03,0,sha256:65d82425e132fdf0a4e95330b0f4761e44e62670eb991555fc9bd10479b1bf03,2019-08-25T20:05:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:6c4bf1e39ece04ee5738c486c5d5c697524195207fafd246d725f8fdb249b1e3,0,sha256:6c4bf1e39ece04ee5738c486c5d5c697524195207fafd246d725f8fdb249b1e3,2019-08-25T20:10:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:d7f01be50befcd64c406270f95360cd4a15ca1ee7d7560d875e86ec1e5873b88,0,sha256:d7f01be50befcd64c406270f95360cd4a15ca1ee7d7560d875e86ec1e5873b88,2019-08-25T20:15:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:e23d99fefeefe66b41b2199190a05299e0f712d6c6c75d0b970f0818fd625a27,0,sha256:e23d99fefeefe66b41b2199190a05299e0f712d6c6c75d0b970f0818fd625a27,2019-08-25T20:20:00Z,True,,A00,A00,False,True,0.0
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:b4373bf4d037ae547b1e9bc8c67cb5593a1be0ed4bc5a09adbb35cfdd037ddc0,0,sha256:b4373bf4d037ae547b1e9bc8c67cb5593a1be0ed4bc5a09adbb35cfdd037ddc0,2019-08-25T20:25:00Z,True,,A00,A00,False,True,0.0
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:394717d5a65e2acaaf533a911cc65070040c8c0c0d9a5e58e82a69bff17e6f1f,0,sha256:394717d5a65e2acaaf533a911cc65070040c8c0c0d9a5e58e82a69bff17e6f1f,2019-08-17T17:00:00Z,True,,A00,A00,False,True,0.0
