episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8ad10326be078c0b6bcae27ef08e2175225847498286bb92702bc22ff61b1283,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2909376352405153,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:8ad10326be078c0b6bcae27ef08e2175225847498286bb92702bc22ff61b1283,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.15424831496979086,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:95fc3bd5ae9ea14a01b5d7209984c2a36dd749be57eef5c057a85268f906bc4b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:95fc3bd5ae9ea14a01b5d7209984c2a36dd749be57eef5c057a85268f906bc4b,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29779813763929974,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:95fc3bd5ae9ea14a01b5d7209984c2a36dd749be57eef5c057a85268f906bc4b,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.13374569458322993,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:a145e820a94f1027c3bb6a169064824ad62395ba87d2f0170e3deb71ad015169,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:a145e820a94f1027c3bb6a169064824ad62395ba87d2f0170e3deb71ad015169,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29654708818994435,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:a145e820a94f1027c3bb6a169064824ad62395ba87d2f0170e3deb71ad015169,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1442178679084788,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:d5cbda6a6cf7109fae86d0d92c0296e6ba7693748fa846071a0c23bff2a64070,7.0,REALIZED_REMAINING_MINUTES,T_IB_A00,7.0,7.5,0.5,1.3936000000000002,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:d5cbda6a6cf7109fae86d0d92c0296e6ba7693748fa846071a0c23bff2a64070,55.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3382214691119275,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:d5cbda6a6cf7109fae86d0d92c0296e6ba7693748fa846071a0c23bff2a64070,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20449977777974648,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e2bd70d8eda977b29c5ce3737f433efc602129353da75ad29f92616dc270f3d4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e2bd70d8eda977b29c5ce3737f433efc602129353da75ad29f92616dc270f3d4,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e2bd70d8eda977b29c5ce3737f433efc602129353da75ad29f92616dc270f3d4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.13314889948996633,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e608963e03897fe01312544fd8eb5acbc79a76d0af051bef2d9f21b6f5074f2c,2.0,REALIZED_REMAINING_MINUTES,T_IB_A00,2.0,7.5,5.5,2.7171199999999995,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e608963e03897fe01312544fd8eb5acbc79a76d0af051bef2d9f21b6f5074f2c,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2947123748831133,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e608963e03897fe01312544fd8eb5acbc79a76d0af051bef2d9f21b6f5074f2c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.18961223890721435,True,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:fd502eef60bcec1adfd1eda8bcb0f132dc49e3cf3932de739a5fca5ca0a51dd7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:fd502eef60bcec1adfd1eda8bcb0f132dc49e3cf3932de739a5fca5ca0a51dd7,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29796506450728144,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:fd502eef60bcec1adfd1eda8bcb0f132dc49e3cf3932de739a5fca5ca0a51dd7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.13157022169614668,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:112d68b7b72ba870f1be0e96f34fd062010bacc3f3f1d113f4497197ef8676ba,5.0,REALIZED_REMAINING_MINUTES,T_IB_A00,5.0,7.5,2.5,1.9362399999999997,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:112d68b7b72ba870f1be0e96f34fd062010bacc3f3f1d113f4497197ef8676ba,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.195868974602515,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:112d68b7b72ba870f1be0e96f34fd062010bacc3f3f1d113f4497197ef8676ba,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31144126095964264,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:12d7e6989f584c575bc3fc34ba4e5e16fd90d53b9f8568cc8de7df22052f870e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:12d7e6989f584c575bc3fc34ba4e5e16fd90d53b9f8568cc8de7df22052f870e,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.247449401132364,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:12d7e6989f584c575bc3fc34ba4e5e16fd90d53b9f8568cc8de7df22052f870e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.26822342030130997,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:33489d8fabaeaf3f131b62e432eeff27301b906f781b6876e34b7c301cde75cf,15.0,REALIZED_REMAINING_MINUTES,T_IB_A00,15.0,7.5,7.5,5.17832,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:33489d8fabaeaf3f131b62e432eeff27301b906f781b6876e34b7c301cde75cf,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.218923850482607,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:33489d8fabaeaf3f131b62e432eeff27301b906f781b6876e34b7c301cde75cf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2911872109766247,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:52c2c8a22c03db637245608f25c136e97dc5b3a8fd7a13432da46e2f9620f09e,10.0,REALIZED_REMAINING_MINUTES,T_IB_A00,10.0,7.5,2.5,2.49328,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:52c2c8a22c03db637245608f25c136e97dc5b3a8fd7a13432da46e2f9620f09e,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.205715486066008,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:52c2c8a22c03db637245608f25c136e97dc5b3a8fd7a13432da46e2f9620f09e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3034221650859238,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:57dd0462f69844aef5de9289f338484ec9b0b21e827dc6cfbe7e438537ee91f9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:57dd0462f69844aef5de9289f338484ec9b0b21e827dc6cfbe7e438537ee91f9,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.254248324181049,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:57dd0462f69844aef5de9289f338484ec9b0b21e827dc6cfbe7e438537ee91f9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.26497282258850285,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:62dda7677f2931da08896b4e50b436116d241a3bb4af5a0b3434d69b165ff849,20.0,REALIZED_REMAINING_MINUTES,T_IB_A00,20.0,7.5,12.5,9.29736,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:62dda7677f2931da08896b4e50b436116d241a3bb4af5a0b3434d69b165ff849,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.239158800192653,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:62dda7677f2931da08896b4e50b436116d241a3bb4af5a0b3434d69b165ff849,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27257399726678466,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:b39a22fa08dc434588326fe9415a2304a24b9a93364af926eda25b876bd3737c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:b39a22fa08dc434588326fe9415a2304a24b9a93364af926eda25b876bd3737c,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.263074827518928,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:b39a22fa08dc434588326fe9415a2304a24b9a93364af926eda25b876bd3737c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.25972995627603335,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:db5a6191be0b6ceeccbe81bc6c9a8a00e631d09acbf55cf70d949b0bdc21504b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:db5a6191be0b6ceeccbe81bc6c9a8a00e631d09acbf55cf70d949b0bdc21504b,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.242356484350388,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:db5a6191be0b6ceeccbe81bc6c9a8a00e631d09acbf55cf70d949b0bdc21504b,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2703306699964011,True,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:e7d59a803a96f5e1dae0e25c169831e46727c10c61ed2f48d91193b7d3887641,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:e7d59a803a96f5e1dae0e25c169831e46727c10c61ed2f48d91193b7d3887641,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.238537108716878,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:e7d59a803a96f5e1dae0e25c169831e46727c10c61ed2f48d91193b7d3887641,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27178983734940343,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:1b083cf99e06973d2004d35e1e1cd0bb0c6acdd656f8ac8fe653437c2d5f822c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:1b083cf99e06973d2004d35e1e1cd0bb0c6acdd656f8ac8fe653437c2d5f822c,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0635564848780632,0.0635564848780632,0.34491999964842346,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:1b083cf99e06973d2004d35e1e1cd0bb0c6acdd656f8ac8fe653437c2d5f822c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3055418125664333,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:326b1bdc6d2112c25bdc3f105eb3f2a7c256c199794b2e11de1be773fab12514,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:326b1bdc6d2112c25bdc3f105eb3f2a7c256c199794b2e11de1be773fab12514,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.10961159318685532,0.10961159318685532,0.35048986617912525,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:326b1bdc6d2112c25bdc3f105eb3f2a7c256c199794b2e11de1be773fab12514,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3099872248800116,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:37881ebcc358e6425e2eb083177e00a0169aba26512cdcf22268575308b4fcc8,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:37881ebcc358e6425e2eb083177e00a0169aba26512cdcf22268575308b4fcc8,55.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3359396454634549,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:37881ebcc358e6425e2eb083177e00a0169aba26512cdcf22268575308b4fcc8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29462187188717726,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:5133d55e28411b271d276caefa5fa5992aac3c3f99e10356fa25ea1719bc9394,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:5133d55e28411b271d276caefa5fa5992aac3c3f99e10356fa25ea1719bc9394,60.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.331054996454455,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:5133d55e28411b271d276caefa5fa5992aac3c3f99e10356fa25ea1719bc9394,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2869913462638185,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:585da2e16e93a68ad752add7a06e96ebc949f6b4f429c84620510ce27d2421e5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:585da2e16e93a68ad752add7a06e96ebc949f6b4f429c84620510ce27d2421e5,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.1460529863834381,0.1460529863834381,0.35490960497194923,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:585da2e16e93a68ad752add7a06e96ebc949f6b4f429c84620510ce27d2421e5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3127966718934698,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:61db25ccf6ba6b9cf533e3b9d8302bef5d1d277b9100945c97685bb063691eb4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:61db25ccf6ba6b9cf533e3b9d8302bef5d1d277b9100945c97685bb063691eb4,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.018941352143883705,0.018941352143883705,0.33965602671141515,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:61db25ccf6ba6b9cf533e3b9d8302bef5d1d277b9100945c97685bb063691eb4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29969441256356966,True,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:6a330f354b4427890f48909dcf9aac06ed5c10c80943e71a5dc3c64c360e93a5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:6a330f354b4427890f48909dcf9aac06ed5c10c80943e71a5dc3c64c360e93a5,65.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.32500243295151054,True,60.0,M1_V2_GRU_H32,HISTORY
