episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:e608963e03897fe01312544fd8eb5acbc79a76d0af051bef2d9f21b6f5074f2c,PRE_IB,250,237,237,0.948,1.5832167238405725,0.4190691909080132,3.836992636322975,,True,True
sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,sha256:fd502eef60bcec1adfd1eda8bcb0f132dc49e3cf3932de739a5fca5ca0a51dd7,POST_IB_PRE_OB,250,239,239,0.956,1.514965230809469,0.3949413572896283,3.796856164932251,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:112d68b7b72ba870f1be0e96f34fd062010bacc3f3f1d113f4497197ef8676ba,PRE_IB,250,225,225,0.9,1.9836261977586473,0.736998790529275,4.394800543785095,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:12d7e6989f584c575bc3fc34ba4e5e16fd90d53b9f8568cc8de7df22052f870e,POST_IB_PRE_OB,250,226,226,0.904,1.9255450535009284,0.7149822490181175,4.298326373100281,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:33489d8fabaeaf3f131b62e432eeff27301b906f781b6876e34b7c301cde75cf,PRE_IB,250,225,225,0.9,1.9366755141317833,0.7182821605563713,4.293465971946716,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:52c2c8a22c03db637245608f25c136e97dc5b3a8fd7a13432da46e2f9620f09e,PRE_IB,250,225,225,0.9,1.9637550592298292,0.7291107912358338,4.335926055908203,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:57dd0462f69844aef5de9289f338484ec9b0b21e827dc6cfbe7e438537ee91f9,POST_IB_PRE_OB,250,226,226,0.904,1.915245474176069,0.7110728528048932,4.277146577835083,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:62dda7677f2931da08896b4e50b436116d241a3bb4af5a0b3434d69b165ff849,PRE_IB,250,225,225,0.9,1.8958184708323733,0.7015998779501742,4.1986560225486755,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:b39a22fa08dc434588326fe9415a2304a24b9a93364af926eda25b876bd3737c,POST_IB_PRE_OB,250,226,226,0.904,1.8996993229720331,0.7050440020613715,4.249499797821045,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:db5a6191be0b6ceeccbe81bc6c9a8a00e631d09acbf55cf70d949b0bdc21504b,POST_IB_PRE_OB,250,226,226,0.904,1.9325824203546589,0.7176031025470911,4.312291741371155,,True,True
sha256:00e8e773cd283d939ca84156277aff75b1c9ef7a14cb2e3f5e073116f61ab1cf,sha256:e7d59a803a96f5e1dae0e25c169831e46727c10c61ed2f48d91193b7d3887641,POST_IB_PRE_OB,250,226,226,0.904,1.93760314486525,0.719446670986005,4.321873068809509,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:1b083cf99e06973d2004d35e1e1cd0bb0c6acdd656f8ac8fe653437c2d5f822c,POST_IB_PRE_OB,250,227,227,0.908,1.891783037793202,0.4454862334528539,4.1053537130355835,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:326b1bdc6d2112c25bdc3f105eb3f2a7c256c199794b2e11de1be773fab12514,POST_IB_PRE_OB,250,227,227,0.908,1.904595857970251,0.44852034117892314,4.11967670917511,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:37881ebcc358e6425e2eb083177e00a0169aba26512cdcf22268575308b4fcc8,POST_IB_PRE_OB,250,227,227,0.908,1.8629044419573,0.43830372292275627,4.066826343536377,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:5133d55e28411b271d276caefa5fa5992aac3c3f99e10356fa25ea1719bc9394,POST_IB_PRE_OB,250,227,227,0.908,1.8434686027877527,0.4333022644216311,4.042742073535919,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:585da2e16e93a68ad752add7a06e96ebc949f6b4f429c84620510ce27d2421e5,POST_IB_PRE_OB,250,227,227,0.908,1.9132763761862914,0.4505226351120246,4.133528828620911,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:61db25ccf6ba6b9cf533e3b9d8302bef5d1d277b9100945c97685bb063691eb4,POST_IB_PRE_OB,250,227,227,0.908,1.8760537158139867,0.44162167772124594,4.083074450492859,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:6a330f354b4427890f48909dcf9aac06ed5c10c80943e71a5dc3c64c360e93a5,POST_IB_PRE_OB,250,227,227,0.908,1.8149454915969894,0.42578719651949465,4.004349231719971,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:6c77673e723f7dd14af512ad57bd8acdc2c7c4c27f3f6b5da5e0c03e3d9464b3,POST_OB_PRE_TO,250,241,241,0.964,0.9053097149024854,0.2798060322257092,2.8590645790100098,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:84fd7e0b730f052649d0570a5813440b67cca613afa26b1053ec667021987eb0,POST_IB_PRE_OB,250,227,227,0.908,1.9077143215529173,0.4492455256053805,4.12451708316803,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:898df12f9e9ad5d75063aec2d97737415010831c7b1cd9922adcfebb43162e9c,PRE_IB,250,227,227,0.908,1.8539720534589041,0.43564986909325226,4.121509790420532,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:ad7df70bedffd77a8bdc4e9d38f42a3c1a24ae09d695ae109bafdbcbacb93a90,POST_IB_PRE_OB,250,227,227,0.908,1.9158506891423495,0.45110850336529734,4.137829422950745,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:caf4164612b902a5a64500c9730aa04db46be9d444d8951104f5d66b0bbaf5ce,POST_IB_PRE_OB,250,227,227,0.908,1.8851221289141051,0.44386790545680754,4.096440076828003,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:dd15b0e0e4b7410a0aded843d484f6aaeb4f0aeaa81cd21ab039d80c733cdf59,PRE_IB,250,228,228,0.912,1.9098846745726297,0.4495520415300765,4.176138520240784,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:e620401c127da00255155bba4866442467d42e1dd98b77de8d700e0ad124e60b,POST_IB_PRE_OB,250,227,227,0.908,1.9105851585086473,0.4499078275103926,4.129108190536499,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:f74d6b9c096ee9dd56300d6be1928d40ce472c8d8929a2a47660951455460afa,POST_IB_PRE_OB,250,227,227,0.908,1.901075834154031,0.4476968158872461,4.115930438041687,,True,True
sha256:02b711e90d440bcac9e7f163616a5b76929dfbad5f6bb2c0335c5bf85959ad65,sha256:f93a3dfdd336c2ca34c49aef9c7f7d8b48e300f769a1eb5304a2f6d6a13eaf4e,POST_IB_PRE_OB,250,227,227,0.908,1.896935424139714,0.4467196055820595,4.1115065813064575,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:2191243143247922115b15fc15b1e2d4a26d4e3364fac7469f33bd1d1fc788da,POST_IB_PRE_OB,250,230,230,0.92,1.8143435803606442,0.6584469039305085,4.031013607978821,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:65b7fafbac85b37cb5cf5fbb935e61d4b914dadc26026855a1eea1bafd814d2d,POST_IB_PRE_OB,250,228,228,0.912,1.8838638220816688,0.6835012118751017,4.2254838943481445,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:775ce8df63897d147be878c68f80d0dd0e1c36ec9ebc98568d29b2dafc78d068,POST_IB_PRE_OB,250,230,230,0.92,1.8958872418061046,0.6899520159674315,4.213045239448547,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:8e4cdca274db40a875edadf57d190d45a9e53eb497952b6d660556d1c3b1bae0,POST_IB_PRE_OB,250,230,230,0.92,1.8862712253047063,0.6863503470230965,4.19381308555603,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:914db03a304e5f33bae459da56ca466f65db27e937d6bd3a65cc531d2199bb43,POST_IB_PRE_OB,250,230,230,0.92,1.8494461223807006,0.6722369747136474,4.1164714097976685,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:bdb5722dbba0f650866f16dd4eb44c76dcb1a7e112c6d69a654343481b44425e,POST_IB_PRE_OB,250,228,228,0.912,1.88880284683648,0.6853074559069475,4.233707070350647,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:c5071968e94aa25626dec420e802e3d92ed646e7b1f75b95418fa783dd4a3af5,POST_IB_PRE_OB,250,230,230,0.92,1.7628557029301697,0.6380338905769998,3.9565435647964478,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:d55e37b15f71b68a4248316975f49cb72eec0017615c709427e57c79540418c8,POST_OB_PRE_TO,250,239,239,0.956,0.8504685900450748,0.3731084691585166,2.7002201080322266,,True,True
sha256:06175f5b45577085e11e76989574ab452a8bd8302e12d0b474181b63941dc70a,sha256:e64e09ae2e6c0a80698b89eb4bf387b063c1bb1e7646a7242b15a63a6e805a72,POST_IB_PRE_OB,250,230,230,0.92,1.8718734134636479,0.6808873982823161,4.163687825202942,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:0d10dcb7cd4927b25b6f8bd57149cf850a04c81a205673686101759ef629d7c3,POST_IB_PRE_OB,250,228,228,0.912,1.9128104094742666,0.8491256363905663,4.748733282089233,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:159351f7be5b254d302ed70238c9f95c3167ea0c2a9faecfa467cf785d2b9562,POST_IB_PRE_OB,250,227,227,0.908,1.9411304875190816,0.8588696516742046,4.851071357727051,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:1e9d9e06ad6639aafde0c881e0df671201f6f96d072a34c4127098decc45e054,POST_OB_PRE_TO,250,242,242,0.968,0.9497990823574047,0.4865052735788177,2.91611385345459,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:2702c6a8decbb3e08c8e3785704b02a7991c882467fce5248c2ad1515052d723,POST_IB_PRE_OB,250,228,228,0.912,1.9256552892916807,0.8530299052417927,4.767283916473389,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:7b7ec7afde29f6de7dea7e54bd86b57499d1bcd3a5a93ac677956199ee4392da,POST_IB_PRE_OB,250,228,228,0.912,1.929199140075707,0.8535079304465978,4.784329891204834,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:939d38eca1aebceb8307dd7241e559f81add41507f6df4bab0670e9c1403193f,POST_IB_PRE_OB,250,228,228,0.912,1.9274144513663216,0.8532344104114866,4.772521734237671,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:b4251cdc3f082517a5010d5a76de3e022b0298656169f2ad761630ec2e5b0c15,POST_IB_PRE_OB,250,228,228,0.912,1.928533639975635,0.8534201080250372,4.778151988983154,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:b870182a8acb552b11f79b7c83eebcf523025a2ac7c0ddbb7c2de4f0b91a8fe6,POST_IB_PRE_OB,250,228,228,0.912,1.9081198499260221,0.8450887591228328,4.780414819717407,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:cb91c5fcfa4ffc22b8939e8dee3e876e8117b2c95a0cb0bbacd57d451146571a,POST_IB_PRE_OB,250,228,228,0.912,1.9123295912388387,0.847190178383685,4.787052035331726,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:dee3804aa77e52c0c59e3771ff2199ffbd907d264949e38fa780719e9c1aeaf8,POST_IB_PRE_OB,250,228,228,0.912,1.9297127556341709,0.853575351317204,4.7877867221832275,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:e6bc5b451761fdb560405d8522060eb190aaff71cc2a7c25aee62854383b1c06,POST_IB_PRE_OB,250,228,228,0.912,1.918034976282924,0.8489180727752886,4.753143310546875,,True,True
sha256:06eebf6187fae5c4b5cb17b45cf57576dc2853d3944de85276bd6fbecc169ab9,sha256:ec308b8c3831777eedf83300fab84c5137f8185c5ccbef73ee05393cf7f116a0,POST_IB_PRE_OB,250,228,228,0.912,1.930012589998607,0.8535487725026932,4.794753789901733,,True,True
sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:96599634ca8534bdb2b8ee02e3cb408ecf6379d66946f5cb604569d3005f85d8,PRE_IB,250,231,231,0.924,2.255281930415914,0.7283492522840062,4.707721590995789,,True,True
sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:e007b8a8d441f3caaa41ffb074ea8c92bd2fc79f6c9a9ac8fd5cb96993264e27,PRE_IB,250,232,232,0.928,2.2086014417542033,0.7128672790816041,4.651272237300873,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:12d9594dca4b9458f2e2d93a1945ba52fee4effc18af599681a64ab16a93d8c8,POST_IB_PRE_OB,250,227,227,0.908,1.8722096428455621,0.44984091131321896,4.158688068389893,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:1942e2e4c810cea388d9ec3dae4cf3ce5f35fac8e92dcfe50f707146e85319e0,POST_IB_PRE_OB,250,226,226,0.904,1.9142606052017839,0.45969821685858053,4.185429334640503,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:53e4f29a633ee924f4aa18e564bab6ec45b2861363d84d1c4e07023db5d89453,POST_OB_PRE_TO,250,242,242,0.968,0.7777384769571706,0.2517456557140864,2.7271695137023926,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:64a818022fd7a63cf0850504216ff8e56fb6d1ec1f26fd9c4c8f20c9ab041624,POST_IB_PRE_OB,250,226,226,0.904,1.8816072175287482,0.4514649863220961,4.1230645179748535,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:99238122941a364f7ee5498b1d48c00298cbbd6c0781daf54e68041083ff1852,POST_IB_PRE_OB,250,228,228,0.912,1.7995887005930389,0.43124400583557526,3.969124346971512,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:9eca680e49797840771835bfae5060cfe2117725d64142ca10fcb65eb7819daa,POST_IB_PRE_OB,250,226,226,0.904,1.8968620872273367,0.455368930378765,4.150461673736572,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:a8bea007c2a58b264f0a86507b961f6ed48ac487c534bb72186c55f38c927540,POST_IB_PRE_OB,250,227,227,0.908,1.8387662967264902,0.4408624108404738,4.084796905517578,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:af3061654b35ab27a562b45c827e6645c50a58228c27fa08834279b1f4a54c0e,POST_OB_PRE_TO,250,242,242,0.968,0.7737639598117383,0.2504591468752303,2.7273011207580566,,True,True
sha256:0a3614eb32c0724b572424173c306ae90f30957ba07dcbfaa924207801aa32fa,sha256:dc4358592aa41f27c7c40fbea69b5ff8825a7f5f33eb81dc955006489ffd067c,POST_IB_PRE_OB,250,226,226,0.904,1.9070984874151429,0.45793327733511496,4.1713820695877075,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:0629900506caa8235cc51d563e1013fe09bf22606c7cdd6762bd8fcfc15dc6e6,POST_IB_PRE_OB,250,235,235,0.94,1.9102584605996897,0.4305606103494135,4.215185284614563,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:1f16ce6f05b08ac79e7250543294530e23a667cca6b0fa8909fffecdb9fe830c,POST_IB_PRE_OB,250,233,233,0.932,1.8650831466644606,0.42554532875069306,4.197598576545715,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:65d82425e132fdf0a4e95330b0f4761e44e62670eb991555fc9bd10479b1bf03,POST_IB_PRE_OB,250,234,234,0.936,1.8651157001144856,0.42632962702881644,4.164499759674072,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:6c4bf1e39ece04ee5738c486c5d5c697524195207fafd246d725f8fdb249b1e3,POST_IB_PRE_OB,250,235,235,0.94,1.8809535550310243,0.43038584987738154,4.182504415512085,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:b4373bf4d037ae547b1e9bc8c67cb5593a1be0ed4bc5a09adbb35cfdd037ddc0,POST_OB_PRE_TO,250,246,246,0.984,0.8278538733720775,0.25488543465223484,3.065324306488037,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:d7f01be50befcd64c406270f95360cd4a15ca1ee7d7560d875e86ec1e5873b88,POST_IB_PRE_OB,250,235,235,0.94,1.886051401218515,0.430987843887456,4.189697265625,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:e23d99fefeefe66b41b2199190a05299e0f712d6c6c75d0b970f0818fd625a27,POST_IB_PRE_OB,250,235,235,0.94,1.8898302362478783,0.4313957346249485,4.192222833633423,,True,True
sha256:0dcfae5a2f00a7a4f20494ea14c926169491cdcb628fb59e54a304d5013dd671,sha256:f249a71cd54bb15deda660875aef60ad456e7060c551a3d741ef81cdc94f474c,POST_IB_PRE_OB,250,235,235,0.94,1.884817159080759,0.4257440480811497,4.075101733207703,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:1a713a6a22f186e7cd25eba56f6781f7defa42a341ed4daadd0e80f4b1e2864b,POST_IB_PRE_OB,250,233,233,0.932,1.5677220948558104,1.483069842198942,3.847057819366455,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:1d27474a3e5f65d1f7e3c4da8c9651384d832e6be0ea1285c5cefb36a932077c,POST_IB_PRE_OB,250,232,232,0.928,1.5976307049779017,1.5141834280637554,3.8095109462738037,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:2407a99e156d205d323bcec007a6a5624860440276b49a6f77c7e6f523c06001,POST_IB_PRE_OB,250,233,233,0.932,1.5668323726868927,1.482025903133334,3.858954906463623,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:25ef83eb166e81e27738ecfce80a4576e450b2ac6734c545227d2c053df5af3c,POST_IB_PRE_OB,250,233,233,0.932,1.5661578407359216,1.4811792541652544,3.8708977699279785,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:35c54661fc0fff92b6085b076ae3d3afcbe9bce593b8584d6e02418c87012e22,POST_IB_PRE_OB,250,232,232,0.928,1.5716363372730777,1.4880385427670857,3.7714686393737793,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:394717d5a65e2acaaf533a911cc65070040c8c0c0d9a5e58e82a69bff17e6f1f,POST_IB_PRE_OB,250,232,232,0.928,1.624451520896902,1.5346082323692727,3.860074043273926,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:4f6ff89b22afdc2d6eaa0591bb837bdba1e9e2980a32e5e3b73a245dbeab5c9a,POST_IB_PRE_OB,250,233,233,0.932,1.5702773071665608,1.485914928569539,3.8232831954956055,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:728850cead8e13b81bf90f666ce15e579717851d1ca30b9cd4fe2b7639e770b9,POST_IB_PRE_OB,250,233,233,0.932,1.5688575333655828,1.4843482471871334,3.835114002227783,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:918f9a751a0d0e4e3b741b863ab17a9193fc4dae10177c374ee829ae36a2cde0,POST_OB_PRE_TO,250,244,244,0.976,0.6465764386182432,0.6650059870657533,2.728551149368286,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:94692d7cf84c20595462ea8373de3679e2a2cad25847071bd7a4440891bcf42c,POST_IB_PRE_OB,250,233,233,0.932,1.5718787309789586,1.487686841091481,3.810488700866699,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:e1fd07013a0775433d32fc0b62f0dcfb3b7cc80c3f78cca669db1c277f04189d,POST_IB_PRE_OB,250,232,232,0.928,1.5669017050190461,1.4825284202520055,3.7918204069137573,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:e8b634ec31b6a81538ee038afff67cd08d50dddf9e72f1bcf85a5690fa39d9f6,POST_IB_PRE_OB,250,233,233,0.932,1.5655537610034176,1.4803797939964947,3.8829352855682373,,True,True
sha256:131687a2a4d1ce3d87839668761d426361e0f6474d5e3c22895ba7ed1fd37e43,sha256:f7051474abfd38aa180f6d0ebadbba3d1e9ea8a83bc31bb2352d43ac92e6e539,POST_IB_PRE_OB,250,233,233,0.932,1.573592330301139,1.4896349881540136,3.7962582111358643,,True,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:1c2fa600dbdb3d5a4df1957fbebb2769e361d3d1ff5f74151865a01d56a8076d,POST_IB_PRE_OB,250,224,224,0.896,1.510814024201992,0.7429390212917243,3.5530905723571777,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:3065f797c7cd2ccd335ed7dfdf6368e4d9c7d331a465ef484759d879b3cdc639,POST_IB_PRE_OB,250,224,224,0.896,1.512927192778857,0.7421162302321483,3.5889315605163574,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:17cb9f5c5180ae688b3d4a691216cbb6e153dd26fec2a70ec212f96d4a3e19f6,sha256:4d4ca045a537e8065860446f9a0d1c526a207fef8180a3e30b4b2a526cd118bc,PRE_IB,250,225,225,0.9,1.6274317860437753,0.7967778381250054,3.658947467803955,,True,True
