episode_id,component,channel,comparison,absolute_mean_distortion,absolute_tail_distortion,n_nodes
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,7
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,7
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,F_continuity,Flight,POINT_MINUS_JOINT,0.002127906976744186,0.02127906976744187,8
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,14
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,14
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:1258ac8a740e05ebf9d1abbb0c0c98bdd634defe418265647e00ae4e8de73e42,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:13461d46e5c7368ef9ff7e35321ef8d6038c711627aebd40748350a45c3973b0,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:1356d62d2f09dbce8f6b3cd6460686ad3778fdfd162a774a18ae6d29d523bd8b,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:13e59be11c794e2457c0b0cbc74d9cc51dfff5eaa8fe6bc6744d20a77c381679,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,22
sha256:1cd3e3f629283bea22fabdb2c72545ade732b0d384c599b860a1f2250eedb34e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,22
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:1e7cb7bc5f4c2e0fecec78eda15205287efda1ea949bd8ee7f36ae3860a88775,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,17
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,17
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:207f1e55a170042c6dc07bf0bded190a2b4a3980870c1543e26152fd77175f6f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:21c52e1cdfa45ef97c87c9880b52cf5fc1bc652e56aecb28d8e3d365cde45889,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,7
sha256:231760bb763fd97c9026f79e9d5490bea32784f46b44feb873fd77ab2e36811b,F_continuity,Flight,POINT_MINUS_JOINT,0.0005581395348837209,0.005581395348837211,7
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:2c830134172385d5e54588fe254203145e3d928fc53e30be3d21395ae02ac35d,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,F_continuity,Flight,POINT_MINUS_JOINT,5.8139534883720933e-05,0.0005813953488372095,8
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:2c8fe86a6afd9c519ab27e9bbc2d0425da5c9a9fb53c8c84c549e6b0d89192c2,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:30ce0470eada48ee066eb5b9feae925d42efffceb5be4bc77b154f4a93ed1dab,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:30e433a02f5687bc811e7b852ea566446fd58106887969c8031a69777ec8b2af,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,13
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,13
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:3174656372e4324b4aed654eadaaf17654a7eeb6d455605ee8fc1d5c0bc19e93,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,22
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,22
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,7
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,7
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,13
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,13
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:47b33d3efa57d607ebe5abe1672dfbcd3294741719d234ebc51801e511f2ac4d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,20
sha256:47b33d3efa57d607ebe5abe1672dfbcd3294741719d234ebc51801e511f2ac4d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,20
sha256:47b33d3efa57d607ebe5abe1672dfbcd3294741719d234ebc51801e511f2ac4d,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:47b33d3efa57d607ebe5abe1672dfbcd3294741719d234ebc51801e511f2ac4d,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:498be1a5364e43b09d56bda07f06b7f25f2d2037bc11aa9e93f233b3d0851378,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,6
sha256:498be1a5364e43b09d56bda07f06b7f25f2d2037bc11aa9e93f233b3d0851378,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,6
sha256:498be1a5364e43b09d56bda07f06b7f25f2d2037bc11aa9e93f233b3d0851378,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:498be1a5364e43b09d56bda07f06b7f25f2d2037bc11aa9e93f233b3d0851378,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:4a614bd83a2b85dcf5bc0c672405aa910c8f8a8dc1abb78d9259045de56678b0,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,4
sha256:4a614bd83a2b85dcf5bc0c672405aa910c8f8a8dc1abb78d9259045de56678b0,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,4
sha256:4ca32560fcf056aa32cacde29397ac068ae584de2d007e0bc83359de9ef9efdb,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:4ca32560fcf056aa32cacde29397ac068ae584de2d007e0bc83359de9ef9efdb,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:4d5efa3562e42454b749669559e636e57f3b4ce9d2ff3a1be87b58c8af11ab49,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:4d5efa3562e42454b749669559e636e57f3b4ce9d2ff3a1be87b58c8af11ab49,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:4da32bf6b5a5ecad165c7c005ed1293bbd03937a095cda110a005a75f8a97137,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:4da32bf6b5a5ecad165c7c005ed1293bbd03937a095cda110a005a75f8a97137,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:4da32bf6b5a5ecad165c7c005ed1293bbd03937a095cda110a005a75f8a97137,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:4da32bf6b5a5ecad165c7c005ed1293bbd03937a095cda110a005a75f8a97137,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:4f78f70f25b7a66a3d220573844d072aa91e297f6da83fe636ff584dc6e5746e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:4f78f70f25b7a66a3d220573844d072aa91e297f6da83fe636ff584dc6e5746e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:4fcdb8776a6765f7b4ea2e4434d53c743ec080af4364de6217cb970ab39f3ed4,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:4fcdb8776a6765f7b4ea2e4434d53c743ec080af4364de6217cb970ab39f3ed4,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:51c4c6d4c00b7dea38a8f5b0a2827adc0a073a7602e0b8f0552e4b0ac39893e3,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:51c4c6d4c00b7dea38a8f5b0a2827adc0a073a7602e0b8f0552e4b0ac39893e3,F_continuity,Flight,POINT_MINUS_JOINT,9.883720930232558e-05,0.0009883720930232561,8
