episode_id,decision_node_id,component_id,variant_id,reason_code,detail
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
