episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,4.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.601800155428613,True,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,34.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.5808740258216858,0.5808740258216858,0.4581185040403055,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d2548eeebb311f914c7c0dd660fdcb2e4a04998325859fb73f99e82c22e88b73,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.665481200870676,True,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,14.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7396220564842224,0.7396220564842224,0.497619186580721,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.596219486841454,True,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,24.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.6950532793998718,0.6950532793998718,0.48260294714661245,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.627357158120107,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.332881597413023,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.344916800203232,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.310695495265145,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.36197706891178394,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.386553882480602,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3051367645638473,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.318219997903155,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.35664060605872616,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.324294758483003,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3520198866512235,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.345265676832437,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3340883834459155,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.362778309132885,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3191826268206641,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.308228155397886,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3636148398901047,True,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,13.0,0.0,13.0,11.313884475273799,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3597628139245197,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,42.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2033027559355569,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8644650393179703,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,7.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.23532361708395944,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8297086123282578,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,67.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.19628998632484185,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.839579862272985,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,82.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.23400596809149765,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8757222965894043,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,57.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2020489382749232,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8547907349826072,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,22.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.20396643317652374,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8765837985716383,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,47.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.203178882177813,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8614848150843573,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,27.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.20368284469791642,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8732596697206059,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,12.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.19198278680619152,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8164417725618842,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,32.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2034935564470539,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8699886023325236,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,72.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.18862245037274805,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8151675763919335,True,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,62.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2002301633595448,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,3.0,0.0,3.0,1.8496060837407513,True,,M1_V2_GRU_H32,HISTORY
