episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,POST_IB_PRE_OB,250,229,229,0.916,1.417568481913625,0.4712606922994881,3.6637840270996094,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0704eb8e7eb8152473aadf1214ab6f0a5749209352617bc9c427c5b17c553a52,POST_IB_PRE_OB,250,229,229,0.916,1.4948793816660801,0.49526687644386197,3.7035072445869446,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,POST_IB_PRE_OB,250,229,229,0.916,1.4130999526440051,0.4724654655054848,3.5758204460144043,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,POST_IB_PRE_OB,250,229,229,0.916,1.4684198920871223,0.4836636293956786,3.6956464052200317,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,POST_IB_PRE_OB,250,229,229,0.916,1.4172061353791736,0.4720607504842405,3.6194233894348145,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,POST_IB_PRE_OB,250,229,229,0.916,1.416966683796593,0.47002430284000707,3.7197201251983643,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,POST_IB_PRE_OB,250,229,229,0.916,1.4178530780118612,0.47160957685996185,3.649738311767578,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,POST_IB_PRE_OB,250,229,229,0.916,1.4170476904456122,0.4703405519416836,3.705535888671875,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7c2d19b50a8967d29c3784ee3e48dfce4ddfd437233937c8749e2be6df9a9c55,POST_IB_PRE_OB,250,229,229,0.916,1.4215356472668157,0.4771592641216973,3.561039924621582,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,POST_IB_PRE_OB,250,229,229,0.916,1.4173082152959027,0.470701819227408,3.691535711288452,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,POST_IB_PRE_OB,250,229,229,0.916,1.4130645095488648,0.47499863582769275,3.5341427326202393,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,POST_IB_PRE_OB,250,229,229,0.916,1.4156316966957119,0.47214049639046257,3.6009271144866943,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,POST_IB_PRE_OB,250,229,229,0.916,1.417495268498705,0.47101010720264413,3.677654981613159,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,POST_IB_PRE_OB,250,229,229,0.916,1.4178284231947482,0.4718881466450733,3.635179042816162,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,POST_IB_PRE_OB,250,229,229,0.916,1.3728711787960992,0.45438624832784275,3.6938843727111816,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e34abfe02ced079869ee3c4d1548cdd93c8c01fed2c0f75158f987747889dc35,POST_OB_PRE_TO,250,243,243,0.972,0.6584838598721305,0.2688839376837782,2.5259127616882324,,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,POST_IB_PRE_OB,250,229,229,0.916,1.4173420727838588,0.46986424253037823,3.734126091003418,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:5a3197d627da564c5ee721d6f9dccbecfe12511016896af8570f06cc17b7f2b5,POST_OB_PRE_TO,250,242,242,0.968,0.6673455492339346,0.40048402504024555,2.479797601699829,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:713c3471c0e3a8e2c053868015bb6dc45866d2e824b6599dc78dbd969679c23a,POST_IB_PRE_OB,250,231,231,0.924,1.5861277571230208,0.8253158013169218,3.5476267337799072,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:791524aef166eeeb0340a125103f908550c3038440c449e98af2c00750d64e04,POST_IB_PRE_OB,250,231,231,0.924,1.5858525713155793,0.8248357063162817,3.5562150478363037,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:8c504fd4c12bdd7341dd4f72e8eb73435f5ff60afc04bd6b772769f3b99d20e6,POST_OB_PRE_TO,250,242,242,0.968,0.6641589500594971,0.3985716993117926,2.4772799015045166,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:a32441b6984f7f32a458f1f4657ff04a8f186f0d248cdd36ddd34bea65fff69b,POST_IB_PRE_OB,250,231,231,0.924,1.5861643664216303,0.8257236151461417,3.5387492179870605,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:d699388129d39c4fcd4ad3247e8c2136f02dfa430dccf39b3dd398bf274c43a4,POST_IB_PRE_OB,250,231,231,0.924,1.5864675892637918,0.8270633771592809,3.524015039205551,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:ecb1d0e2666f6c5f5efdd32ba7d7463c80051ef5c797671e44bfffbd0b473103,POST_IB_PRE_OB,250,231,231,0.924,1.5899090452514812,0.8298354711283451,3.5248215198516846,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:eeb03db190c2682e10bef1a5f5915495a5a47b9030cc1ca2ed6db4906ab8a77f,POST_IB_PRE_OB,250,231,231,0.924,1.5861129253715656,0.8261958921723804,3.520489454269409,,True,True
sha256:0929dfb2a577120068b48f8c560e5abf5ba0e9b980c8268f39e1458cad87fa29,sha256:f1e8c3012f63aacb492d64aff7aec653c63851834673541dc913d47802eae101,POST_IB_PRE_OB,250,231,231,0.924,1.6115565588657466,0.8412383280186353,3.5460398197174072,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,POST_IB_PRE_OB,250,232,232,0.928,1.9710669055067238,0.9768109215610092,4.2942458391189575,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:20d179d79d58bc12a7d5a9274450349fa128baa1f99091a245b3efe95c8aef80,POST_IB_PRE_OB,250,232,232,0.928,1.9840396412062162,0.9822143486802473,4.322454571723938,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:2fb88cb93211198799a34422d648bab65e1e6381d03b761b3bc376e19b9917d1,POST_IB_PRE_OB,250,232,232,0.928,2.0001432342808037,0.9886990975846134,4.369435667991638,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:43d1157c79d6943d33315b5de942733d038f7861641fd275727f15546f50129e,POST_OB_PRE_TO,250,246,246,0.984,0.8808929432387935,0.5078585842097283,2.715564250946045,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4b85f6640ee607ecd93e115462964876af9743b3b871d2cd37dba3db7bcc5d3d,POST_IB_PRE_OB,250,232,232,0.928,1.996966824481456,0.9875080759788906,4.357423305511475,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:4fc4aaa9e3a563c71e8383f61d488e95d5ec3aa345bb737053e80ecb0e5f5396,POST_IB_PRE_OB,250,233,233,0.932,1.9555312233773163,0.9722453299314168,4.303416013717651,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:75554dd4743349ae415530585d81ebc61ee70f43fabb5b8a718a3fcbf211e47c,POST_IB_PRE_OB,250,232,232,0.928,1.9920497711683642,0.9855363022108498,4.342463850975037,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:9d8e17230086af1b2b83c84ba0b9e04dbfc7b3d840ffbd0926ad52d790c91287,POST_IB_PRE_OB,250,233,233,0.932,1.9708174438647472,0.9783382629299461,4.296858787536621,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:b2c941a53cb348f464f99ab8e462a3c15ae2762230ac0ed42935d4d5aaf30e68,POST_IB_PRE_OB,250,232,232,0.928,2.004015688463273,0.9899347738779538,4.38873028755188,,True,True
sha256:0b97d4a9864eb370939febdb5810cc4c5761e873589eb91dfe932b605cb748de,sha256:ff7abceb441a4aca70bc48fd3db05adaa1f34235952475bdbb00aa891834d338,POST_IB_PRE_OB,250,232,232,0.928,2.002405099249603,0.9894753719188397,4.379670739173889,,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,POST_OB_PRE_TO,250,237,237,0.948,0.9144831917205436,0.293382612178464,3.0062904357910156,,True,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:429d7f05f955a9c93b19deb1d7a6e1abd8e12600c160532099d3ff5ef8220376,POST_IB_PRE_OB,250,221,221,0.884,1.8868222684005258,0.46557367458388677,4.05791974067688,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:43d78e867dc5d960919147277a724a0fa1b15d0122d4f02f310c50bd2af5309c,POST_IB_PRE_OB,250,217,217,0.868,1.9165328648628033,0.4737118152812861,3.903663158416748,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:4cacee11f3e3b00342b0d51715c8201fa2fc224d9ada74dc49b07250e652f8d6,POST_IB_PRE_OB,250,217,217,0.868,1.9120669693515462,0.4726060967164194,3.8975083231925964,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:67c290dee7620e30f10291ae5e7dca4fab0303a650e1e7c87e4f9f0a767623e6,POST_IB_PRE_OB,250,217,217,0.868,1.9201575603833936,0.47460143105490327,3.9081218242645264,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:7c9a6d632854e0254c96b10476186803362da8a272a34d3c332f253df0e67fce,POST_IB_PRE_OB,250,218,218,0.872,1.8955193261440775,0.4681720957179083,4.060585856437683,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:856ab86cd95170a0355564274c76caa4ba3d03cafb6cac88fc88484f2cdd5c2b,POST_IB_PRE_OB,250,218,218,0.872,1.9226784029181965,0.4753009631441709,4.110529184341431,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:a77bd8269037d6c417c1a22e75c563142fc86d71777ae68fea3a7e7dd3aeb62f,POST_IB_PRE_OB,250,218,218,0.872,1.911693254131138,0.4724421844286643,4.0906102657318115,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:ba9e0460e90c6fc5f6cf30757cb90e34e03c3c170912c0b7cec2ec9fc36089ab,POST_IB_PRE_OB,250,221,221,0.884,1.836283842409323,0.4517276766275625,3.9613932371139526,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:c636866eb6c0ccb34ef10aec7a4087147a69f5223423807b06f450f1423ac15f,POST_IB_PRE_OB,250,218,218,0.872,1.872375293028188,0.4619944654527273,4.0140300989151,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0c8e90d6fa0566ef5ebf2e32a3c29b46a1bf887fe014f92646d4e258ff34f1c2,sha256:d6308c6f5ef5ae1872b44468a953b0aebe0deafecec016d8e05b627495b4fc91,POST_IB_PRE_OB,250,218,218,0.872,1.9304059964066385,0.4772694274002176,4.12431788444519,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:0b3975247c7bfdaf9389cc9232ee674cb31a0e44b887660dfec9cfd6a01cc79e,POST_OB_PRE_TO,250,241,241,0.964,0.7850579158770089,0.3270290005555576,2.8115713596343994,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:21810549efefcff65b6a9fc2aac1ce281c27318d80a7819cc314da92bca8b0ca,POST_OB_PRE_TO,250,241,241,0.964,0.7836935596223683,0.32646065514646966,2.811194658279419,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:2781587ddb40c6e6c230573b08c5b969b382e447d0065de2bed193eff3755ef8,POST_IB_PRE_OB,250,227,227,0.908,1.8138116055254356,0.6101832586843571,4.316083550453186,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:3bd6542c6ae1cc771d9df3ad58c3221832218bf64f4270ab9173ad57f7b19650,POST_IB_PRE_OB,250,228,228,0.912,1.8039765012345312,0.6050628319777368,4.20879590511322,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:423267d049b869322ee4932876a4fc8d16d4f77db1e1165b40a3ece4e7b27282,POST_IB_PRE_OB,250,227,227,0.908,1.8143805535222972,0.6132433467926623,4.3030359745025635,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:b618846de1a5616d1e41fbfd80d40ea99238688aecd9ec7f7eae3c60f9c5d8ef,POST_IB_PRE_OB,250,228,228,0.912,1.8037539635572508,0.6045302317915511,4.19972836971283,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:d1f9b44a69b6c0c5313927faf0eef61f575c3c2f60364a62ca7b46877a4f63e6,POST_IB_PRE_OB,250,227,227,0.908,1.8050253154619664,0.6084932656139301,4.303421854972839,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:d4c41f6f0700cd85135ce8a6871534ede69e01900058834c027c0ec673bbd0a3,POST_IB_PRE_OB,250,227,227,0.908,1.8182644108310335,0.6109790779250057,4.321195363998413,,True,True
sha256:0df111610c2d964d1d1a9b3ae6a8dba391e43ae5427c879a831bc76621972ad3,sha256:e081d4c0a1c4c2df4793759c45b9756561234b9c65f11e2a402a320fc97cdf63,POST_IB_PRE_OB,250,227,227,0.908,1.8204792567286698,0.6099808631456773,4.310573697090149,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:1ea7a4e6f8a4b93fe7fb8a5aaa82860e0ce00f64c9038e8f93bef1aded3a0860,PRE_IB,250,226,226,0.904,1.9411782231017007,1.1495035895447108,4.360490798950195,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:5083100441b90695fd80e6c2250830d492a589aa885ca312905a6eea4e562c23,PRE_IB,250,226,226,0.904,1.969878456431679,1.1673219630862,4.394510984420776,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:597e69064a1988664e84117687f9af83a04941e6772518cb3d69894fce76381b,POST_IB_PRE_OB,250,227,227,0.908,1.9875111842798745,1.175594409609736,4.389854669570923,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:7b959a8ef3858badd0a1806ee38f5b0a5b45c4281506ecf1d027a64e847aa668,POST_IB_PRE_OB,250,227,227,0.908,1.9911075435180834,1.177702804860912,4.394320011138916,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:8fea9e824cd0173800a480cc5df159f61f395dfdd3c9523c1b35f6388f28a9cf,POST_IB_PRE_OB,250,228,228,0.912,1.9776884323198416,1.1710080593601842,4.364772617816925,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:9836563668e8c31221fd5f16080f480e756eef6aeb27eb5693996a3d6c39bd33,POST_OB_PRE_TO,250,234,234,0.936,0.922567168218839,0.6150281312561736,2.7807528972625732,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:9ee9607af750deb85b3a0c08c9ca25db2942a056560aaefd40d6cbfbfe0184da,POST_IB_PRE_OB,250,228,228,0.912,1.9848796569725908,1.1752628107407364,4.376246213912964,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:a3ff938402409c8f186cf1f665ed281d283355983b2f5fa4465c91b7bb929c71,PRE_IB,250,227,227,0.908,1.8983001260369972,1.1235898662686992,4.304972887039185,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:b57b58fcd0b5d9e9b7f50e5217505a228dc6c2e7dd1c029dd078848e894fe516,POST_IB_PRE_OB,250,228,228,0.912,1.9288024463805171,1.1413776897964674,4.204149484634399,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:ef0455a743964556fd5e03147b9fe19ee5562e53315263bf007c841bf35ce123,POST_IB_PRE_OB,250,228,228,0.912,1.9675053386507835,1.1649254196768666,4.324671149253845,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:f5625267d98747335ea018f91b05a981ac7d2945cb216735f98f5c4177f46a4a,POST_IB_PRE_OB,250,228,228,0.912,1.9524124060152899,1.1558039929825614,4.265047669410706,,True,True
sha256:0e410e01611cef49e0c0a6ab7b0647b8394123b85a8d9abc66fd4a0d34cd8024,sha256:fc770991cc660fea2ec65a13a9512cd6685d0f20bea5a8f11dc40131144be515,POST_IB_PRE_OB,250,227,227,0.908,1.9831492288842265,1.1730309306534612,4.384088754653931,,True,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:16752e716373d5991c01565b1d2b0e5b664da3dbd32a008f249507bf50da1619,POST_OB_PRE_TO,250,238,238,0.952,0.9332863928891022,0.4200168916400045,2.886009693145752,,True,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:2b7575f77cf8b9e0ee5b58e592850cc8e48630de7ec694a1d4e7eae61ffb034f,POST_IB_PRE_OB,250,225,225,0.9,1.9386835647622727,0.7325190834496282,4.730034112930298,,True,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:38c97d34e9e08e903918fba9fdfb71304090e295b638d1c07997d4547673969e,POST_IB_PRE_OB,250,224,224,0.896,1.9727335200711542,0.7460715683739007,4.793155908584595,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:3c53cc6f46db82b37cba33b2a9ff48930b50e5917d0b9902f231557f741e671e,POST_IB_PRE_OB,250,224,224,0.896,1.9660600798004955,0.7435987218181437,4.783971786499023,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:65619875df4c083159f90cff88682fd13021b72a38c588fe156fefbc5a581f32,POST_IB_PRE_OB,250,224,224,0.896,1.9565106395498972,0.7400107377878626,4.770461320877075,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:0ecb83f15ee6f30415a1ec35c08e15fa2a12c75c0798bae3a24ae7f22d3f35ce,sha256:c02a1b7aa1f055f1ac5ea48077f0dc9041cf414c5f22c413728238e7d8420d24,POST_IB_PRE_OB,250,225,225,0.9,1.9055341764601545,0.7192832704719472,4.6685051918029785,,True,True
