episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2595959783743712,0.015332126407862691,0.16637383218233776,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.0748135100528033,0.0061454315122097085,0.16458972211616713,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.0748135100528033,0.0061454315122097085,0.16458972211616713,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2262725905361561,1.1806438529341943,0.18290328642994633,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2262725905361561,1.1806438529341943,0.18290328642994633,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23102062840622245,1.2054211660786838,0.18703138852806234,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23102062840622245,1.2054211660786838,0.18703138852806234,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2349116062219465,1.2276310604768024,0.1917355889400827,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2349116062219465,1.2276310604768024,0.1917355889400827,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23762531188652974,1.2430141825118535,0.19494673196732248,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23762531188652974,1.2430141825118535,0.19494673196732248,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23943709602994612,1.2531570394536578,0.19697499285018966,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23943709602994612,1.2531570394536578,0.19697499285018966,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2406653992652853,1.2599230088443107,0.1982558647791543,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2406653992652853,1.2599230088443107,0.1982558647791543,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24151901367262518,1.2645663388270503,0.19909598210466234,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24151901367262518,1.2645663388270503,0.19909598210466234,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24213876512027355,1.2679043082763495,0.19967735361905728,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24213876512027355,1.2679043082763495,0.19967735361905728,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24261289468251324,1.2704308596489573,0.2000994060951218,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24261289468251324,1.2704308596489573,0.2000994060951218,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1818043478139484,0.172434846359347,0.13045886900628534,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1818043478139484,0.172434846359347,0.13045886900628534,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.16906027492801068,0.16121467167705444,0.12517998375596445,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.16906027492801068,0.16121467167705444,0.12517998375596445,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17096424494789883,0.1659345279323197,0.13904623306459835,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17096424494789883,0.1659345279323197,0.13904623306459835,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17202898499845148,0.16593868997391148,0.13548456981716814,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17202898499845148,0.16593868997391148,0.13548456981716814,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17282530031768578,0.16623598974418177,0.13407589541479875,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17282530031768578,0.16623598974418177,0.13407589541479875,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1732695348331322,0.16642087425436003,0.13337283433710093,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:1265be95913fb4baba367c1da6cbf16d294c7b967e61e314854d807815a5a159,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1732695348331322,0.16642087425436003,0.13337283433710093,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17350390126896786,0.16649394879145127,0.13290117781593955,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:cf14abc237c5abc5b6204c8d7d094d77f86a08d2710ba3cc89740fd61e29125f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17350390126896786,0.16649394879145127,0.13290117781593955,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1736264081502066,0.1664968439780555,0.132507640043649,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:41059b30d2dd7aa72ca62065d5d478728e292ffda849594ff85178f3c7a45bad,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.1736264081502066,0.1664968439780555,0.132507640043649,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17369748293523396,0.16646342418802232,0.13213282538570237,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17369748293523396,0.16646342418802232,0.13213282538570237,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17378278103790437,0.16645482682154636,0.13181434019848137,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a8c710aa34e41149e7405e3dd0057f210ad434e362134357a9a8119c2ecfd9ca,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17378278103790437,0.16645482682154636,0.13181434019848137,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17386240414178797,0.16643286138069383,0.13145915795378227,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:7ddce81feb198cf4f9cb8c61de757b8978fb5505502323ba8d14f5e21835d078,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17386240414178797,0.16643286138069383,0.13145915795378227,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17394492219244198,0.16640226824941395,0.1310588889697819,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17394492219244198,0.16640226824941395,0.1310588889697819,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17405554587417496,0.16639275573248816,0.1306540235432454,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:3cdd4b41294f40f9576058a6ce9cee6414d1928cb1f56acd348188c3d2490468,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17405554587417496,0.16639275573248816,0.1306540235432454,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17422023292592537,0.16643683722627128,0.13029419290430738,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:ee96bd7f1e7df4d575ec7dd0d7634c91294723628bb4837edd70bc6301ff9469,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17422023292592537,0.16643683722627128,0.13029419290430738,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
