aggregation_view,stage,metric,estimate,ci_low,ci_high,n_node,n_episode,support_status
EQUAL_COMPONENT,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.007954545454545426,121,82,SUPPORTED
EQUAL_COMPONENT,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5678571428571428,1.0,121,82,SUPPORTED
NO_F_EXEC,PRE_IB,kendall_tau_b,0.7821782178217821,0.6849876379557667,0.8585286128347556,102,29,SUPPORTED
NO_F_EXEC,PRE_IB,median_abs_rank_displacement,0.05882352941176471,0.03882783882783883,0.1002470355731225,102,29,SUPPORTED
NO_F_EXEC,PRE_IB,top_decile_overlap,0.5454545454545454,0.178125,1.0,102,29,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,kendall_tau_b,0.6831899324384909,0.5982148255926406,0.7368875503038032,1433,127,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,median_abs_rank_displacement,0.09002093510118636,0.062047037166737394,0.11976761046719571,1433,127,SUPPORTED
NO_F_EXEC,POST_IB_PRE_OB,top_decile_overlap,0.6944444444444444,0.2970797720797721,0.7850282906491959,1433,127,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,kendall_tau_b,0.9830108541764985,0.9628433835444373,0.9960391769032167,121,82,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
NO_F_EXEC,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6455357142857143,1.0,121,82,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,kendall_tau_b,0.8598330421277421,0.7916713843352599,0.9149818534401484,102,29,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.04901960784313725,0.021474358974358985,0.06473607038123168,102,29,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,top_decile_overlap,0.8181818181818182,0.27424242424242423,1.0,102,29,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.8151824316685314,0.7596814629493869,0.8465901490324715,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.04396371249127706,0.030376491494904456,0.05950144103958531,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.8055555555555556,0.6358026697330267,0.8892911877394636,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9839546956111374,0.9638058962090775,0.9963335143880575,121,82,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6455357142857143,1.0,121,82,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,kendall_tau_b,0.7887788778877887,0.697033906497561,0.8817055993121952,102,29,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.05882352941176472,0.031097806805353966,0.11349778270509975,102,29,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,top_decile_overlap,0.5454545454545454,0.178125,1.0,102,29,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.7386231174977681,0.658010223651693,0.792430588414338,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.05652477320307048,0.04982609299115411,0.07205383715216748,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.7361111111111112,0.5396681624940954,0.8338645167781858,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9704263017146455,0.9520178486604804,0.9906683358162653,121,82,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.007798484848484848,121,82,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6017857142857143,1.0,121,82,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,kendall_tau_b,0.6882158804115706,0.49797832948156623,0.778524064402296,102,29,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.08823529411764702,0.0525987525987526,0.15445652173913044,102,29,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,top_decile_overlap,0.5454545454545454,0.07307692307692308,0.90875,102,29,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.5619456778957299,0.45542974745787645,0.6148662684190064,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.14445219818562455,0.10754773524544473,0.18878724392783083,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.4513888888888889,0.16475524475524478,0.7199976381672176,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9918200408997955,0.9750967093775337,0.9992166025288619,121,82,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.8729166666666667,1.0,121,82,SUPPORTED
