aggregation_view,stage,metric,estimate,ci_low,ci_high,n_node,n_episode,support_status
NO_F_EXEC,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6363636363636364,1.0,121,82,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,kendall_tau_b,0.8598330421277421,0.7676654090545093,0.920026959788239,102,29,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.04901960784313725,0.01369400222139948,0.0821958098307816,102,29,SUPPORTED
FLIGHT_EMPHASIS,PRE_IB,top_decile_overlap,0.8181818181818182,0.09090909090909091,1.0,102,29,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.8151824316685314,0.7660342354626345,0.854489669025461,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.04396371249127706,0.031891854690378856,0.0646644033172718,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.8055555555555556,0.5736379899170597,0.9447957811580805,1433,127,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9839546956111374,0.9664305022966759,0.9956868192079616,121,82,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
FLIGHT_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.6363636363636364,1.0,121,82,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,kendall_tau_b,0.7887788778877887,0.6615335463258786,0.8775027622851208,102,29,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.05882352941176472,0.024992283950617308,0.11811446956227245,102,29,SUPPORTED
PASSENGER_EMPHASIS,PRE_IB,top_decile_overlap,0.5454545454545454,0.0,1.0,102,29,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.7386231174977681,0.6727360642199552,0.7939681841067405,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.05652477320307048,0.039130200206962736,0.08514054333663543,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.7361111111111112,0.47296371714179936,0.9007661162273735,1433,127,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9704263017146455,0.9488958271138089,0.9871037515859561,121,82,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.008131747301079548,121,82,SUPPORTED
PASSENGER_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.5833333333333334,1.0,121,82,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,kendall_tau_b,0.6882158804115706,0.5181645733245657,0.8069562974195693,102,29,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,median_abs_rank_displacement,0.08823529411764702,0.04201680672268915,0.17046147450110868,102,29,SUPPORTED
OPERATING_EMPHASIS,PRE_IB,top_decile_overlap,0.5454545454545454,0.0,1.0,102,29,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,kendall_tau_b,0.5619456778957299,0.4687722908655205,0.6486125537887011,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,median_abs_rank_displacement,0.14445219818562455,0.09941166612046501,0.18483379892810986,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_IB_PRE_OB,top_decile_overlap,0.4513888888888889,0.1791044776119403,0.7647058823529411,1433,127,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,kendall_tau_b,0.9918200408997955,0.9792786695902475,0.9994078774700238,121,82,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,median_abs_rank_displacement,0.0,0.0,0.0,121,82,SUPPORTED
OPERATING_EMPHASIS,POST_OB_PRE_TO,top_decile_overlap,0.9230769230769231,0.7692307692307693,1.0,121,82,SUPPORTED
