replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
12,1625,0.7145890792515494,0.08123076923076922,0.2510769230769231,0.05415384615384616,0.6871165644171779,0.8788476570951042,0.03076923076923077,0.023384615384615386,2,2
13,1713,0.6653936585352533,0.0951546993578517,0.27787507297139524,0.08231173380035026,0.6744186046511628,0.835745865576176,0.06129597197898424,0.021015761821366025,2,3
14,1576,0.6846994196006032,0.07296954314720812,0.2858502538071066,0.09708121827411167,0.5189873417721519,0.8481358297759591,0.060279187817258884,0.03680203045685279,1,2
15,1566,0.7396730243895663,0.06960408684546615,0.20817369093231153,0.06002554278416347,0.46496815286624205,0.8937733226404354,0.030012771392081736,0.030012771392081736,1,2
16,1636,0.7545708361714708,0.06907090464547672,0.20354523227383867,0.017726161369193152,0.7012195121951219,0.9107692727587763,0.017726161369193152,0.0,2,2
17,1514,0.7369229799924395,0.057463672391017157,0.29458388375165123,0.095112285336856,0.6447368421052632,0.8804150810436949,0.06803170409511229,0.027080581241743725,1,3
18,1682,0.7566734894789401,0.0624256837098692,0.20868014268727708,0.03151010701545779,0.6272189349112426,0.9058167151914872,0.0267538644470868,0.0047562425683709865,5,1
19,1690,0.7602994310977458,0.06923076923076926,0.2019526627218938,0.036686390532544376,0.6390532544378699,0.913667527281112,0.031360946745562134,0.0053254437869822485,3,1
20,1694,0.7329597502122527,0.062278630460448625,0.2363636363636364,0.047225501770956316,0.48823529411764705,0.8967960213398385,0.03128689492325856,0.015938606847697757,2,2
21,1668,0.7534343808827922,0.06474820143884896,0.20143884892086333,0.03297362110311751,0.6526946107784432,0.9086781103191257,0.01858513189448441,0.014388489208633094,2,1
22,1643,0.7343086687161771,0.05964698721850273,0.21667681071211198,0.0505173463177115,0.7090909090909091,0.8940110274487396,0.04503956177723676,0.005477784540474742,3,1
23,1611,0.7376319379622316,0.06579764121663567,0.22718808193668527,0.045934202358783364,0.7901234567901234,0.8986760397988444,0.029174425822470516,0.01675977653631285,2,1
24,1706,0.6747548457835953,0.0808909730363423,0.27256740914419697,0.08030480656506447,0.6432748538011696,0.8447589201912138,0.07209847596717468,0.008206330597889801,2,2
25,1788,0.7117443119716828,0.07941834451901567,0.2527964205816555,0.05760626398210291,0.8491620111731844,0.8723107604151558,0.03411633109619687,0.02348993288590604,1,2
26,1480,0.7234729571338249,0.06722972972972972,0.23040540540540533,0.06351351351351352,0.527027027027027,0.8829206505793868,0.04391891891891892,0.019594594594594596,3,3
27,1736,0.7042853021990803,0.08237327188940093,0.24769585253456217,0.0673963133640553,0.6436781609195402,0.8721328282107761,0.055299539170506916,0.012096774193548387,1,1
28,1715,0.6799149999829729,0.0897959183673469,0.29376093294460665,0.09329446064139942,0.3313953488372093,0.8391371042361719,0.08163265306122448,0.011661807580174927,1,2
29,1581,0.7677562111738951,0.059456040480708405,0.1954459203036053,0.027830487033523088,0.6226415094339622,0.9153699174590811,0.015812776723592662,0.012017710309930424,2,2
30,1626,0.7139696517152836,0.07564575645756455,0.26260762607626076,0.07564575645756458,0.6380368098159509,0.8736651638962861,0.05412054120541206,0.02152521525215252,2,2
31,1669,0.7721781862817361,0.06111443978430198,0.19712402636309168,0.0341521869382864,0.8802395209580839,0.916578803579001,0.025763930497303775,0.008388256440982624,2,4
32,1722,0.7353515275301354,0.07375145180023226,0.23966318234610987,0.05807200929152149,0.6936416184971098,0.8932263231918118,0.04065040650406504,0.017421602787456445,1,2
33,1709,0.7499876564205814,0.06260971328262144,0.21767115272088933,0.038033937975424224,0.672514619883041,0.906745489037838,0.028086600351082503,0.00994733762434172,1,2
34,1633,0.7277735321059208,0.06429883649724433,0.28046540110226575,0.0771586037966932,0.6341463414634146,0.883905261220159,0.047764849969381504,0.029393753827311696,1,2
35,1718,0.7150177468460417,0.07334109429569269,0.2351571594877764,0.06868451688009314,0.622093023255814,0.8777138633187528,0.05413271245634459,0.014551804423748545,2,1
36,1815,0.7373096709132999,0.07327823691460056,0.2176308539944903,0.05289256198347107,0.7582417582417582,0.8948813414621941,0.03305785123966942,0.019834710743801654,1,4
37,1528,0.7475236899895091,0.05333769633507854,0.2244764397905759,0.05366492146596859,0.6535947712418301,0.8999986494485654,0.030104712041884817,0.02356020942408377,3,1
38,1651,0.6912904596215953,0.06844336765596604,0.2774076317383404,0.08055723803755299,0.6987951807228916,0.8541648798638682,0.05572380375529982,0.02483343428225318,3,3
39,1500,0.7171283220926399,0.06566666666666665,0.2393333333333334,0.07266666666666667,0.5,0.8786495899513,0.03866666666666667,0.034,3,2
40,1670,0.7135793211093657,0.08982035928143706,0.2562874251497006,0.05568862275449102,0.7964071856287425,0.8700513524064237,0.03053892215568862,0.025149700598802394,1,2
41,1654,0.7382099708119549,0.0722490931076179,0.22654171704957682,0.05380894800483676,0.5903614457831325,0.8954470752485449,0.04050785973397823,0.013301088270858524,1,3
42,1785,0.7790816403518919,0.050980392156862744,0.19585434173669472,0.0196078431372549,0.6927374301675978,0.9251654304604189,0.0196078431372549,0.0,2,1
43,1665,0.7769131017453669,0.048048048048048075,0.19399399399399397,0.024624624624624624,0.8562874251497006,0.918710352409579,0.016816816816816817,0.007807807807807808,2,2
44,1741,0.781251775725388,0.05916140149339466,0.19012062033314187,0.020103388856978748,0.6685714285714286,0.9251492569668552,0.020103388856978748,0.0,3,1
45,1564,0.7367278209781958,0.05882352941176472,0.2506393861892583,0.037723785166240406,0.732484076433121,0.8907190047715591,0.016624040920716114,0.021099744245524295,2,1
46,1614,0.6936759760030099,0.06877323420074355,0.25570012391573727,0.07558859975216853,0.6604938271604939,0.8618841771878392,0.03283767038413878,0.04275092936802974,3,3
47,1517,0.7217999275402709,0.06526038233355308,0.24007910349373812,0.06262359920896507,0.6052631578947368,0.8823951346288437,0.045484508899143045,0.017139090309822018,1,1
48,1525,0.7658259260152822,0.060983606557377,0.18360655737704923,0.03409836065573771,0.5555555555555556,0.9183536254228175,0.02360655737704918,0.010491803278688525,1,2
49,1730,0.7685291595857399,0.07283236994219655,0.18040462427745674,0.024277456647398842,0.8323699421965318,0.9247173213856007,0.011560693641618497,0.012716763005780347,2,1
50,1615,0.7373624920424525,0.060681114551083604,0.23318885448916413,0.05263157894736842,0.6728395061728395,0.8925509546619317,0.022910216718266253,0.029721362229102165,2,2
51,1676,0.7431270797444923,0.07100238663484484,0.24045346062052506,0.04355608591885442,0.8154761904761905,0.8925783517130639,0.031026252983293555,0.012529832935560859,2,1
52,1532,0.7473195224839035,0.06364229765013052,0.2134464751958225,0.02610966057441253,0.6818181818181818,0.9045453566668447,0.022845953002610966,0.0032637075718015664,3,1
53,1728,0.7560074358769658,0.06018518518518523,0.24826388888888892,0.056712962962962965,0.7456647398843931,0.9026385895714756,0.03761574074074074,0.019097222222222224,2,4
54,1618,0.7239827179168413,0.0815822002472188,0.26019777503090236,0.06489493201483312,0.691358024691358,0.8787906490223127,0.05377008652657602,0.011124845488257108,2,1
55,1670,0.7435964502568894,0.05808383233532935,0.24526946107784484,0.058682634730538925,0.874251497005988,0.8930795022436419,0.04790419161676647,0.010778443113772455,3,1
56,1697,0.68578093183521,0.09133765468473776,0.2852091926929876,0.08603417796110784,0.7647058823529411,0.8496978907212885,0.047731290512669416,0.03830288744843842,1,1
57,1873,0.7408106223019671,0.061398825413774616,0.2171916711158569,0.04271222637479979,0.7127659574468085,0.8925627125957399,0.027229044313934865,0.015483182060864922,3,2
58,1500,0.7870045522277058,0.04866666666666672,0.184,0.02,0.7933333333333333,0.9261840021853709,0.02,0.0,1,3
59,1686,0.7649817874062856,0.06405693950177926,0.18564650059311982,0.033214709371293,0.7514792899408284,0.9187831443922261,0.019572953736654804,0.013641755634638196,2,4
60,1612,0.7320493581923587,0.06575682382133996,0.24373449131513653,0.04032258064516129,0.6790123456790124,0.8914269681708267,0.034739454094292806,0.005583126550868486,3,1
61,1602,0.7174952325768448,0.06679151061173527,0.24588014981273412,0.060549313358302125,0.7515527950310559,0.8748860703707322,0.041822721598002495,0.018726591760299626,3,4
62,1618,0.7330849681405823,0.07292954264524104,0.24919653893695906,0.0550061804697157,0.7530864197530864,0.8877596592197528,0.0407911001236094,0.014215080346106305,2,1
63,1651,0.7377205805077053,0.06238643246517264,0.23137492428831008,0.05208964264082374,0.8132530120481928,0.8940002915820805,0.043609933373712904,0.008479709267110842,2,1
64,1618,0.7415615802225756,0.055006180469715726,0.23114956736711995,0.057478368355995055,0.7839506172839507,0.8933477130930829,0.0377008652657602,0.019777503090234856,3,1
65,1860,0.735833062643198,0.06774193548387097,0.2338709677419355,0.05053763440860215,0.6720430107526881,0.894082440405481,0.026344086021505377,0.024193548387096774,2,3
66,1562,0.7518770809686741,0.06338028169014087,0.23751600512163884,0.05313700384122919,0.6560509554140127,0.90508548685355,0.027528809218950064,0.02560819462227913,1,2
67,1743,0.7333054596389786,0.07114170969592654,0.23121055651176137,0.043029259896729774,0.88,0.8925352564047725,0.03098106712564544,0.012048192771084338,2,2
68,1690,0.7332080782512185,0.08047337278106503,0.242603550295858,0.04082840236686391,0.7514792899408284,0.8933691359844352,0.02544378698224852,0.015384615384615385,3,3
69,1603,0.6744700570119735,0.09482220835932631,0.3203992514036182,0.1141609482220836,0.5590062111801242,0.8379185660435512,0.06986899563318777,0.044291952588895823,2,2
70,1671,0.7190603826540131,0.08318372232196292,0.2304009575104728,0.03949730700179533,0.4523809523809524,0.8862959151658272,0.031119090365050867,0.008378216636744464,2,1
71,1656,0.7119175224588362,0.07548309178743962,0.2391304347826087,0.07367149758454106,0.6024096385542169,0.8722458441809487,0.050120772946859904,0.02355072463768116,1,1
72,1702,0.7476121719070261,0.07285546415981203,0.2085781433607521,0.04406580493537015,0.7134502923976608,0.9066455915583078,0.03055229142185664,0.013513513513513514,1,2
73,1650,0.736775091924482,0.06545454545454543,0.24303030303030304,0.0496969696969697,0.8424242424242424,0.8882468168692542,0.04666666666666667,0.0030303030303030303,1,2
74,1599,0.7425693682395361,0.06191369606003752,0.2195121951219512,0.027517198248905566,0.7625,0.9002140393831067,0.027517198248905566,0.0,2,1
75,1651,0.7333616518410948,0.07207752877044213,0.20654149000605693,0.05330102967898243,0.7168674698795181,0.8911966367291633,0.03391883706844337,0.019382192610539067,2,2
76,1738,0.7384323901696288,0.0647295742232451,0.2350978135788262,0.05005753739930955,0.8218390804597702,0.8892168575902063,0.05005753739930955,0.0,1,2
77,1601,0.720293848140932,0.07620237351655224,0.2517176764522173,0.061211742660836975,0.782608695652174,0.8825230947231797,0.024984384759525295,0.03622735790131168,1,2
78,1705,0.74918995056321,0.06510263929618765,0.2410557184750733,0.04457478005865103,0.7602339181286549,0.9017914185770606,0.026392961876832845,0.01818181818181818,2,2
79,1832,0.7830914554526559,0.05786026200873362,0.1794759825327512,0.027292576419213975,0.5815217391304348,0.9277929679920186,0.02237991266375546,0.0049126637554585155,2,4
80,1655,0.7173936097465007,0.07975830815709972,0.23166163141993987,0.05740181268882175,0.6927710843373494,0.8833400010882534,0.027190332326283987,0.030211480362537766,4,1
81,1682,0.7442366240033199,0.06718192627824018,0.2300832342449465,0.054696789536266346,0.5739644970414202,0.897863945795124,0.034482758620689655,0.020214030915576695,2,1
82,1672,0.7141920724054591,0.06220095693779904,0.2924641148325359,0.08851674641148326,0.7678571428571429,0.8666024664818609,0.06220095693779904,0.02631578947368421,3,3
83,1755,0.7303870838908342,0.07293447293447297,0.24786324786324787,0.043304843304843306,0.6875,0.8892023915812974,0.02621082621082621,0.017094017094017096,2,2
84,1594,0.6685897390408923,0.0865746549560853,0.28732747804265996,0.0890840652446675,0.43125,0.8419420800250232,0.04265997490589712,0.04642409033877039,1,2
85,1718,0.7374410066745959,0.06926658905704308,0.23806752037252626,0.029685681024447033,0.6395348837209303,0.8919771895470475,0.024447031431897557,0.005238649592549476,4,4
86,1661,0.6906156973103651,0.09090909090909094,0.25827814569536417,0.0806742925948224,0.6526946107784432,0.8538196878144042,0.041541240216736906,0.03913305237808549,1,1
87,1761,0.7308667610345494,0.06132879045996595,0.23395797842135152,0.06246450880181715,0.7401129943502824,0.8860580139958314,0.043725156161272004,0.018739352640545145,1,1
88,1651,0.736650821835721,0.05996365838885524,0.2235009085402786,0.06480920654149,0.8433734939759037,0.8884941624538527,0.04784978800726832,0.016959418534221685,1,1
89,1690,0.7371903702227846,0.06863905325443787,0.2302366863905326,0.04378698224852071,0.7692307692307693,0.8979657634373485,0.014201183431952662,0.029585798816568046,1,4
90,1624,0.7538826102807146,0.06465517241379315,0.23072660098522166,0.04864532019704434,0.7423312883435583,0.9088568606714638,0.022167487684729065,0.02647783251231527,3,2
91,1663,0.7019305265553397,0.08057726999398679,0.27227901383042685,0.07576668671076368,0.7784431137724551,0.8626498230345907,0.06013229104028864,0.015634395670475046,1,1
92,1726,0.7903603729628813,0.052143684820394,0.19235225955967555,0.01100811123986095,0.7630057803468208,0.9317204219491886,0.01100811123986095,0.0,1,2
93,1707,0.7463846365871546,0.05272407732864676,0.23046280023432927,0.043936731107205626,0.847953216374269,0.8980294036666804,0.023432923257176334,0.020503807850029292,2,3
94,1579,0.7584452468338612,0.05699810006333117,0.19835338822039267,0.03926535782140595,0.5316455696202531,0.9101778143244713,0.030398986700443317,0.008866371120962635,2,2
95,1503,0.7375173176444275,0.06653359946773119,0.24151696606786427,0.054557551563539586,0.7549668874172185,0.8919681551185259,0.031936127744510975,0.02262142381902861,1,1
96,1657,0.7266329149403943,0.06336753168376585,0.2504526252263127,0.04043452021726011,0.7891566265060241,0.8786117819478517,0.04043452021726011,0.0,1,2
97,1667,0.7445899805054735,0.05458908218356329,0.22399520095980813,0.05638872225554889,0.5449101796407185,0.8944003244116735,0.03959208158368326,0.016796640671865627,1,1
98,1700,0.7504378690350523,0.05941176470588237,0.21788235294117683,0.051176470588235295,0.8176470588235294,0.8975518751266983,0.04352941176470588,0.007647058823529412,3,1
99,1609,0.7495800594996305,0.07582349285270354,0.22311995027967685,0.023617153511497825,0.7267080745341615,0.9069478308987965,0.023617153511497825,0.0,3,4
100,1589,0.7252274696363343,0.0956576463184392,0.2215229704216488,0.034612964128382634,0.6289308176100629,0.8888045350758609,0.027061044682190057,0.007551919446192574,2,2
101,1541,0.7528242555999844,0.06489292667099283,0.1972744970798183,0.0317975340687865,0.6967741935483871,0.9090353189805584,0.030499675535366644,0.0012978585334198572,1,1
102,1673,0.7402059405997284,0.08009563658099228,0.22295277943813507,0.042438732815301854,0.6904761904761905,0.8927170333830109,0.038852361028093245,0.0035863717872086074,2,3
103,1582,0.7632588284091328,0.06605562579013907,0.19589127686472826,0.025916561314791402,0.6666666666666666,0.9145009090997939,0.014538558786346398,0.011378002528445006,4,2
104,1661,0.7614272767411057,0.07344972907886815,0.21071643588199881,0.021673690547862733,0.6586826347305389,0.9124473658700747,0.01625526791089705,0.005418422636965683,2,1
105,1621,0.7570655075116296,0.06662553979025293,0.217149907464528,0.040098704503392965,0.6993865030674846,0.906867576649347,0.040098704503392965,0.0,1,3
106,1723,0.7435503921798884,0.06326175275681956,0.22228670922809052,0.04468949506674405,0.791907514450867,0.9000657194923237,0.026697620429483458,0.017991874637260593,1,1
107,1615,0.7796918180156351,0.05572755417956654,0.20780185758513944,0.04458204334365325,0.8148148148148148,0.918582180430386,0.030340557275541795,0.014241486068111455,2,3
108,1693,0.7554506451570054,0.06674542232722974,0.2067336089781453,0.0448907265209687,0.6882352941176471,0.9102696227308621,0.02008269344359126,0.024808033077377438,2,1
109,1583,0.7151052267214957,0.0865445356917246,0.23537586860391652,0.05053695514845231,0.5471698113207547,0.8749797133434722,0.027795325331648767,0.022741629816803537,2,1
110,1511,0.6807855727886236,0.0900066181336863,0.3044341495698213,0.10059563203176704,0.5723684210526315,0.8445526054213123,0.06882859033752482,0.03176704169424222,2,3
111,1708,0.7047023648476975,0.08196721311475408,0.2640515222482436,0.0626463700234192,0.4678362573099415,0.872136162011142,0.04215456674473068,0.020491803278688523,2,4
112,1703,0.7208138484952951,0.09219025249559598,0.25825014679976493,0.061068702290076333,0.6666666666666666,0.8795606141002712,0.04345273047563124,0.017615971814445096,3,2
113,1641,0.7430638049558924,0.0719073735527117,0.2205971968312005,0.04692260816575259,0.696969696969697,0.9005764632340224,0.025594149908592323,0.021328458257160267,2,2
114,1617,0.6730132412275528,0.095856524427953,0.29140383426097727,0.09400123685837972,0.4691358024691358,0.8420521174235547,0.0847247990105133,0.00927643784786642,1,3
115,1442,0.7108733126961267,0.07073509015256596,0.24410540915395285,0.06865464632454923,0.18620689655172415,0.8709455145836297,0.04507628294036061,0.023578363384188627,3,2
116,1763,0.7923388318801368,0.04934770277935335,0.1904707884288145,0.01474758933635848,0.8192090395480226,0.9271287030125187,0.013613159387407828,0.0011344299489506524,3,1
117,1509,0.6607825305336219,0.09609012591119948,0.30311464546057,0.10404241219350563,0.3509933774834437,0.8266613909964728,0.07488402915838303,0.0291583830351226,2,1
118,1542,0.7509636748302038,0.07782101167315172,0.19584954604409854,0.028534370946822308,0.6967741935483871,0.91177890583212,0.021400778210116732,0.007133592736705577,1,2
119,1731,0.7475520795371035,0.0785673021374928,0.2004621606008088,0.02368573079145003,0.632183908045977,0.908026740160199,0.02368573079145003,0.0,2,1
120,1639,0.7345043124984154,0.07931665649786457,0.23917022574740687,0.034167175106772425,0.6951219512195121,0.8952228997524007,0.021354484441732765,0.012812690665039659,3,1
121,1591,0.7825711396999152,0.04776869893148966,0.19798868636077938,0.03205531112507857,0.81875,0.9244454727180661,0.021370207416719043,0.010685103708359522,2,2
122,1673,0.7499642112737351,0.0651524208009564,0.22151823072325158,0.05977286312014345,0.7023809523809523,0.8940959383839365,0.04303646144650329,0.016736401673640166,2,1
123,1720,0.7105844081973163,0.08895348837209305,0.24959302325581417,0.035465116279069765,0.75,0.8786447506184984,0.025,0.010465116279069767,3,3
124,1828,0.7239399539518285,0.07549234135667393,0.22680525164113782,0.04923413566739606,0.5628415300546448,0.887040864103746,0.03336980306345733,0.01586433260393873,2,3
125,1752,0.7415464485295845,0.05251141552511418,0.2351598173515982,0.05821917808219178,0.7386363636363636,0.892767867498058,0.046232876712328765,0.011986301369863013,2,2
126,1734,0.7445814574020317,0.0709342560553633,0.2381776239907728,0.03806228373702422,0.7701149425287356,0.8965877589042096,0.025951557093425604,0.012110726643598616,1,4
127,1763,0.7404982030246935,0.05899035734543401,0.23811684628474192,0.04480998298355077,0.519774011299435,0.891890119994273,0.032898468519568916,0.01191151446398185,2,1
128,1571,0.6883992378676205,0.10566518141311268,0.2635264162953532,0.08338637810311904,0.44936708860759494,0.8548293290136606,0.06429026098026734,0.019096117122851686,2,1
129,1577,0.7207471644540128,0.08370323398858592,0.23335447051363345,0.0424857324032974,0.5379746835443038,0.8825826072664659,0.03424223208623969,0.008243500317057704,3,1
130,1589,0.7404281491181082,0.07488986784140969,0.22278162366268095,0.045940843297671494,0.6981132075471698,0.889485933740345,0.04090623033354311,0.005034612964128383,1,1
131,1743,0.7541716124607634,0.04934021801491684,0.216867469879518,0.04073436603557085,0.7085714285714285,0.905778883868804,0.02868617326448652,0.012048192771084338,1,2
132,1645,0.7489925260654487,0.06747720364741638,0.2380547112462007,0.05167173252279635,0.8727272727272727,0.8967890649339924,0.041945288753799395,0.009726443768996961,4,2
133,1578,0.7394240119525248,0.06463878326996197,0.22243346007604559,0.04182509505703422,0.7025316455696202,0.8940081738998753,0.018377693282636248,0.023447401774397972,1,1
134,1699,0.7492019246861343,0.06415538552089473,0.2313125367863449,0.049440847557386695,0.6882352941176471,0.9021177303763601,0.0429664508534432,0.006474396703943496,2,2
135,1510,0.7152264994170922,0.08079470198675498,0.2516556291390729,0.056291390728476824,0.7483443708609272,0.8784272614542077,0.04701986754966887,0.009271523178807948,3,3
136,1675,0.7117148777597538,0.08119402985074625,0.23701492537313434,0.06507462686567164,0.6785714285714286,0.8801198256224553,0.03462686567164179,0.03044776119402985,2,2
137,1558,0.7029485366298688,0.08344030808729139,0.25866495507060333,0.06354300385109114,0.782051282051282,0.8682302333431637,0.045571245186136075,0.01797175866495507,2,2
138,1775,0.7182416483640202,0.06478873239436622,0.2619718309859155,0.030985915492957747,0.4606741573033708,0.8847720317979044,0.028169014084507043,0.0028169014084507044,1,3
139,1597,0.7036892077646187,0.08453350031308704,0.2707576706324359,0.07388854101440201,0.54375,0.8679782365031673,0.045084533500313086,0.028804007514088917,1,1
140,1713,0.7034728618864657,0.07939287799182715,0.25627553998832453,0.05545826036193812,0.7151162790697675,0.8705507952605143,0.040280210157618214,0.015178050204319907,1,1
141,1744,0.742432417298273,0.07167431192660549,0.2178899082568807,0.02522935779816514,0.8,0.9039669426855433,0.01834862385321101,0.006880733944954129,2,3
142,1587,0.7328783739177813,0.061751732829237516,0.2483931947069945,0.06175173282923756,0.5031446540880503,0.8901956170185737,0.029615626969124134,0.03213610586011342,3,1
143,1639,0.7146658532601766,0.06833435021354478,0.2704087858450275,0.07687614399023796,0.6890243902439024,0.8713605995422282,0.04942037827943868,0.027455765710799267,2,1
144,1552,0.740455551840522,0.06378865979381443,0.2184278350515464,0.03672680412371134,0.5769230769230769,0.8919675582033953,0.013530927835051547,0.023195876288659795,1,2
145,1729,0.7356021872012144,0.06072874493927127,0.23192596876807403,0.058993637941006365,0.7225433526011561,0.8924936817029414,0.029496818970503182,0.029496818970503182,4,1
146,1610,0.7624878180352588,0.06583850931677016,0.19888198757763992,0.02422360248447205,0.5279503105590062,0.9156635539503418,0.02422360248447205,0.0,2,1
147,1512,0.7157948824068926,0.06646825396825393,0.2512566137566138,0.06746031746031746,0.5,0.8764367304465999,0.036375661375661374,0.031084656084656083,4,2
148,1695,0.7542222755373045,0.05958702064896748,0.22536873156342185,0.033628318584070796,0.8,0.905507977009302,0.02359882005899705,0.010029498525073746,1,3
149,1677,0.72189643332393,0.06976744186046513,0.25879546809779364,0.07155635062611806,0.6726190476190477,0.880933996668333,0.04830053667262969,0.023255813953488372,3,1
150,1689,0.7626135142538085,0.06749555950266439,0.23339253996447606,0.03019538188277087,0.6923076923076923,0.9120928378306584,0.018946121965660152,0.011249259917110717,2,1
151,1755,0.7358654514684945,0.07464387464387467,0.2166381766381768,0.03133903133903134,0.8522727272727273,0.8961012924660378,0.02621082621082621,0.005128205128205128,3,1
152,1633,0.6824374844542435,0.08818126148193517,0.2738518064911205,0.08818126148193509,0.823170731707317,0.855340313660658,0.0612369871402327,0.02694427434170239,3,2
153,1585,0.744572751585616,0.06435331230283908,0.21955835962145112,0.031545741324921134,0.5911949685534591,0.9024943404112733,0.028391167192429023,0.0031545741324921135,2,1
154,1853,0.7236427112054429,0.07123583378305454,0.22935779816513763,0.05558553696708041,0.7688172043010753,0.8808109105336461,0.04101457096600108,0.01457096600107933,2,1
155,1689,0.7596525713386805,0.06098283007696864,0.20734162226169336,0.03907637655417407,0.6627218934911243,0.9104707103909551,0.027235050325636473,0.011841326228537596,2,1
156,1580,0.754070621416749,0.06424050632911392,0.23481012658227846,0.0310126582278481,0.689873417721519,0.9071213706063163,0.015822784810126583,0.015189873417721518,2,3
157,1661,0.7606691606948708,0.06441902468392535,0.21854304635761596,0.04214328717639976,0.7065868263473054,0.9123509475749979,0.023479831426851294,0.018663455749548464,2,2
158,1652,0.7751629533304012,0.06174334140435833,0.19430992736077485,0.025423728813559324,0.6686746987951807,0.9193269546942786,0.025423728813559324,0.0,2,2
159,1692,0.7715598403780769,0.05969267139479906,0.18794326241134746,0.03546099290780142,0.8235294117647058,0.9218421564538609,0.018321513002364065,0.017139479905437353,2,2
160,1717,0.7264377238398394,0.0710541642399534,0.23319743739079796,0.040768782760629,0.627906976744186,0.8907558098976827,0.0203843913803145,0.0203843913803145,1,2
161,1619,0.7636564354891486,0.05250154416306363,0.2154416306361953,0.04879555281037678,0.7469135802469136,0.9112130558732016,0.028412600370599134,0.02038295243977764,1,2
162,1596,0.7382061955652397,0.07205513784461148,0.21303258145363407,0.05388471177944862,0.5875,0.8952277111813831,0.047619047619047616,0.006265664160401002,2,3
163,1668,0.6636689040610293,0.09352517985611512,0.29736211031175064,0.09952038369304557,0.8502994011976048,0.831298889397754,0.05575539568345324,0.043764988009592325,1,1
164,1640,0.7756324126568928,0.0536585365853659,0.2103658536585366,0.026829268292682926,0.7378048780487805,0.9205024161759511,0.01951219512195122,0.007317073170731708,2,1
165,1661,0.6950935402626667,0.08308248043347383,0.2986152919927755,0.09632751354605659,0.7005988023952096,0.8589725028705166,0.05358217940999398,0.042745334136062615,4,1
166,1630,0.7510925428061854,0.07361963190184045,0.2184662576687118,0.03742331288343558,0.7116564417177914,0.9036093157955095,0.023312883435582823,0.01411042944785276,1,1
167,1646,0.651229871120426,0.10419198055893072,0.29647630619684084,0.09842041312272175,0.7212121212121212,0.8153661072318443,0.06439854191980558,0.03402187120291616,1,3
168,1617,0.7621266196932626,0.06307977736549164,0.1956709956709957,0.03277674706246135,0.9012345679012346,0.9145427395401262,0.025355596784168214,0.0074211502782931356,1,3
169,1653,0.72730239923485,0.0677555958862674,0.2486388384754991,0.0677555958862674,0.7650602409638554,0.8806118284130644,0.0514216575922565,0.016333938294010888,2,4
170,1854,0.7522948880926942,0.0809061488673139,0.19795037756202802,0.026429341963322545,0.6881720430107527,0.9118772009539866,0.009708737864077669,0.016720604099244876,1,2
171,1685,0.7781039078695036,0.058160237388724,0.18100890207715137,0.010089020771513354,0.7988165680473372,0.926541258666254,0.005341246290801187,0.004747774480712166,2,2
