replicate,quantity_id,estimate,n_nodes
6,P_time,0.6690569068379991,1629
6,P_itinerary,0.35994762659350416,1629
6,P_service,0.5758396108421928,1629
6,R_operating,0.18257661615196397,1629
6,score_F,0.9282037269631168,1629
6,score_P,0.6629700973406439,1629
6,score_R,0.18257661615196397,1629
7,F_continuity,-0.1331656842036379,1680
7,F_execution,0.8304382966600502,1680
7,F_propagation,0.9999999999999998,1680
7,P_time,0.6624817344108788,1680
7,P_itinerary,0.38976995558205796,1680
7,P_service,0.5792695041558679,1680
7,R_operating,0.25403557980720015,1680
7,score_F,0.9416367387917799,1680
7,score_P,0.6699200361264596,1680
7,score_R,0.25403557980720015,1680
8,F_continuity,-0.1459642325695357,1696
8,F_execution,0.8035415168571427,1696
8,F_propagation,1.0,1696
8,P_time,0.5976168365260488,1696
8,P_itinerary,0.3157314532175734,1696
8,P_service,0.45363151225702897,1696
8,R_operating,0.1471151847664464,1696
8,score_F,0.9306494413067271,1696
8,score_P,0.6056577839115566,1696
8,score_R,0.1471151847664464,1696
9,F_continuity,-0.07080452571514072,1812
9,F_execution,0.8346661428661862,1812
9,F_propagation,0.9999999999999998,1812
9,P_time,0.7077280760673482,1812
9,P_itinerary,0.4200237768028645,1812
9,P_service,0.5721750858467567,1812
9,R_operating,0.2422955672822869,1812
9,score_F,0.947160133213029,1812
9,score_P,0.7099706621424505,1812
9,score_R,0.2422955672822869,1812
10,F_continuity,-0.10326022866615603,1620
10,F_execution,0.8134361411470828,1620
10,F_propagation,1.0,1620
10,P_time,0.6338757430330866,1620
10,P_itinerary,0.4103130030150791,1620
10,P_service,0.5359505493579647,1620
10,R_operating,0.18562141406394572,1620
10,score_F,0.9285924781308166,1620
10,score_P,0.6450481511397627,1620
10,score_R,0.18562141406394572,1620
11,F_continuity,-0.08280649983701222,1644
11,F_execution,0.8288094958379076,1644
11,F_propagation,1.0,1644
11,P_time,0.6738964312688123,1644
11,P_itinerary,0.4439860612142345,1644
11,P_service,0.5927051787602411,1644
11,R_operating,0.29552570093025043,1644
11,score_F,0.9345815381217338,1644
11,score_P,0.6734532026970237,1644
11,score_R,0.29552570093025043,1644
12,F_continuity,-0.10426949122883786,1625
12,F_execution,0.7653329897494116,1625
12,F_propagation,1.0,1625
12,P_time,0.6282807706727829,1625
12,P_itinerary,0.3998248356075914,1625
12,P_service,0.4460863468826646,1625
12,R_operating,0.2573536516061278,1625
12,score_F,0.9198786887087299,1625
12,score_P,0.6150506753936318,1625
12,score_R,0.2573536516061278,1625
13,F_continuity,-0.10963139033641943,1713
13,F_execution,0.7928280055161189,1713
13,F_propagation,1.0,1713
13,P_time,0.6176715557096941,1713
13,P_itinerary,0.3129124939277898,1713
13,P_service,0.505282354404485,1713
13,R_operating,0.12365437870211576,1713
13,score_F,0.9196844287028971,1713
13,score_P,0.6331087705117248,1713
13,score_R,0.12365437870211576,1713
14,F_continuity,-0.03145271393629867,1576
14,F_execution,0.7878180480397712,1576
14,F_propagation,1.0,1576
14,P_time,0.5849623866010284,1576
14,P_itinerary,0.4234480248752235,1576
14,P_service,0.5226908233582915,1576
14,R_operating,0.14127097795861454,1576
14,score_F,0.9324031988535639,1576
14,score_P,0.5897392035464638,1576
14,score_R,0.14127097795861454,1576
15,F_continuity,-0.04943891573040244,1566
15,F_execution,0.7754412284597182,1566
15,F_propagation,1.0,1566
15,P_time,0.5904592481701901,1566
15,P_itinerary,0.39703785515526857,1566
15,P_service,0.4936787494992976,1566
15,R_operating,0.1793339240117692,1566
15,score_F,0.9213522901939186,1566
15,score_P,0.598390535406832,1566
15,score_R,0.1793339240117692,1566
16,F_continuity,-0.02841312587382154,1636
16,F_execution,0.8446870517127807,1636
16,F_propagation,0.9999999999999998,1636
16,P_time,0.688490011003241,1636
16,P_itinerary,0.36417755416964126,1636
16,P_service,0.6313929409270337,1636
16,R_operating,0.24390046913396357,1636
16,score_F,0.9452622439126627,1636
16,score_P,0.6977761476679865,1636
16,score_R,0.24390046913396357,1636
17,F_continuity,-0.07327555147780623,1514
17,F_execution,0.8080762019024696,1514
17,F_propagation,1.0,1514
17,P_time,0.6388558307547988,1514
17,P_itinerary,0.3032110669295786,1514
17,P_service,0.5341727703139041,1514
17,R_operating,0.20632327096666248,1514
17,score_F,0.9259709757361074,1514
17,score_P,0.6464951766237766,1514
17,score_R,0.20632327096666248,1514
18,F_continuity,0.020781794158485137,1682
18,F_execution,0.8032387505612827,1682
18,F_propagation,1.0,1682
18,P_time,0.7042459612020425,1682
18,P_itinerary,0.41390188105026854,1682
18,P_service,0.6123884023640137,1682
18,R_operating,0.24726250684213433,1682
18,score_F,0.9290446410232802,1682
18,score_P,0.7213034640527505,1682
18,score_R,0.24726250684213433,1682
19,F_continuity,-0.07569477492151293,1690
19,F_execution,0.7944740620819357,1690
19,F_propagation,1.0,1690
19,P_time,0.6006940158664258,1690
19,P_itinerary,0.34719507538755534,1690
19,P_service,0.5355868019725667,1690
19,R_operating,0.26414154793431344,1690
19,score_F,0.931733132104265,1690
19,score_P,0.5981777174339927,1690
19,score_R,0.26414154793431344,1690
20,F_continuity,-0.07566432475027843,1694
20,F_execution,0.8166893623707678,1694
20,F_propagation,1.0,1694
20,P_time,0.626915858617454,1694
20,P_itinerary,0.47962219672028805,1694
20,P_service,0.5261718388454609,1694
20,R_operating,0.19594192805165525,1694
20,score_F,0.9421220787345281,1694
20,score_P,0.6327346507886858,1694
20,score_R,0.19594192805165525,1694
21,F_continuity,-0.09376120006427234,1668
21,F_execution,0.8147658024888433,1668
21,F_propagation,1.0,1668
21,P_time,0.6901509234296657,1668
21,P_itinerary,0.36773486928882815,1668
21,P_service,0.5488348230249598,1668
21,R_operating,0.2562006123997753,1668
21,score_F,0.935682790841651,1668
21,score_P,0.6760426602549106,1668
21,score_R,0.2562006123997753,1668
22,F_continuity,-0.08632919587358659,1643
22,F_execution,0.8371472534115949,1643
22,F_propagation,1.0,1643
22,P_time,0.6658407778344201,1643
22,P_itinerary,0.4253755671967817,1643
22,P_service,0.5982249479682189,1643
22,R_operating,0.12939928457692051,1643
22,score_F,0.9416728070351185,1643
22,score_P,0.6753774564256453,1643
22,score_R,0.12939928457692051,1643
23,F_continuity,-0.05354966508607419,1611
23,F_execution,0.8109580773856206,1611
23,F_propagation,0.9999999999999998,1611
23,P_time,0.634992290831378,1611
23,P_itinerary,0.4558357534684738,1611
23,P_service,0.5837159169784458,1611
23,R_operating,0.22282341933839425,1611
23,score_F,0.9313192985544438,1611
23,score_P,0.6485375741867541,1611
23,score_R,0.22282341933839425,1611
24,F_continuity,-0.14013096755134768,1706
24,F_execution,0.7783194655267437,1706
24,F_propagation,1.0,1706
24,P_time,0.6082832425125322,1706
24,P_itinerary,0.4462476799851966,1706
24,P_service,0.4760157537953648,1706
24,R_operating,0.06892145113742283,1706
24,score_F,0.9177292253009751,1706
24,score_P,0.627909345766732,1706
24,score_R,0.06892145113742283,1706
25,F_continuity,-0.06258720625106029,1788
25,F_execution,0.7827678158673693,1788
25,F_propagation,1.0,1788
25,P_time,0.5870839892907639,1788
25,P_itinerary,0.30881854067430964,1788
25,P_service,0.517284874249307,1788
25,R_operating,0.2104998457584933,1788
25,score_F,0.9191204488252931,1788
25,score_P,0.5936569334282592,1788
25,score_R,0.2104998457584933,1788
26,F_continuity,-0.13455454179696627,1480
26,F_execution,0.8122280302401378,1480
26,F_propagation,0.9999999999999998,1480
26,P_time,0.6836509401937756,1480
26,P_itinerary,0.508228056503646,1480
26,P_service,0.5774714028076342,1480
26,R_operating,0.131418273123473,1480
26,score_F,0.9350506398953987,1480
26,score_P,0.6907622107157658,1480
26,score_R,0.131418273123473,1480
27,F_continuity,-0.054875037397091694,1736
27,F_execution,0.8141238095928054,1736
27,F_propagation,0.9999999999999998,1736
27,P_time,0.6401646219636857,1736
27,P_itinerary,0.36258507789718963,1736
27,P_service,0.5236762257731927,1736
27,R_operating,0.1917435225670286,1736
27,score_F,0.934950130870739,1736
27,score_P,0.6466543217918057,1736
27,score_R,0.1917435225670286,1736
28,F_continuity,-0.07521935725373297,1715
28,F_execution,0.776204686345078,1715
28,F_propagation,1.0,1715
28,P_time,0.5672136953553076,1715
28,P_itinerary,0.40101728584216034,1715
28,P_service,0.42956953301251843,1715
28,R_operating,0.11068161228028199,1715
28,score_F,0.9249793118948944,1715
28,score_P,0.5838881377981046,1715
28,score_R,0.11068161228028199,1715
29,F_continuity,0.02142573542572092,1581
29,F_execution,0.8314505787942119,1581
29,F_propagation,0.9999999999999998,1581
29,P_time,0.6520763817740846,1581
29,P_itinerary,0.43734842188899514,1581
29,P_service,0.5516845457675705,1581
29,R_operating,0.19226399102233901,1581
29,score_F,0.9444121297504938,1581
29,score_P,0.6555037896444464,1581
29,score_R,0.19226399102233901,1581
30,F_continuity,-0.03155814727221142,1626
30,F_execution,0.7784549681604931,1626
30,F_propagation,1.0,1626
30,P_time,0.6254675858891918,1626
30,P_itinerary,0.3995181702701823,1626
30,P_service,0.5333594892606015,1626
30,R_operating,0.264782637859119,1626
30,score_F,0.9232571936436355,1626
30,score_P,0.624729601435357,1626
30,score_R,0.264782637859119,1626
31,F_continuity,-0.0773289590113599,1669
31,F_execution,0.8209665656220578,1669
31,F_propagation,1.0,1669
31,P_time,0.6909935375869105,1669
31,P_itinerary,0.370708799770271,1669
31,P_service,0.5613567958872663,1669
31,R_operating,0.21854276110039192,1669
31,score_F,0.9344468118306672,1669
31,score_P,0.6898818328315323,1669
31,score_R,0.21854276110039192,1669
32,F_continuity,-0.08214130585198103,1722
32,F_execution,0.8249324136240199,1722
32,F_propagation,1.0,1722
32,P_time,0.657690283358411,1722
32,P_itinerary,0.4316683060849404,1722
32,P_service,0.5562198163386661,1722
32,R_operating,0.20261819431477227,1722
32,score_F,0.9423175541140312,1722
32,score_P,0.6652318236514649,1722
32,score_R,0.20261819431477227,1722
33,F_continuity,-0.05692610572558494,1709
33,F_execution,0.8134002010282877,1709
33,F_propagation,1.0,1709
33,P_time,0.6456761812805504,1709
33,P_itinerary,0.36893132789137323,1709
33,P_service,0.5630106864389852,1709
33,R_operating,0.19088046615041157,1709
33,score_F,0.9338150986663448,1709
33,score_P,0.6384140420559467,1709
33,score_R,0.19088046615041157,1709
34,F_continuity,-0.08171461272411364,1633
34,F_execution,0.8219407036298673,1633
34,F_propagation,0.9999999999999998,1633
34,P_time,0.6484177921454318,1633
34,P_itinerary,0.32567668440921244,1633
34,P_service,0.5575423058364031,1633
34,R_operating,0.19958357428378826,1633
34,score_F,0.9386579318543364,1633
34,score_P,0.64833363015464,1633
34,score_R,0.19958357428378826,1633
35,F_continuity,-0.1287827131533188,1718
35,F_execution,0.8032351430354158,1718
35,F_propagation,1.0,1718
35,P_time,0.6313839961514007,1718
35,P_itinerary,0.44385041348201043,1718
35,P_service,0.5773707784363173,1718
35,R_operating,0.1317356164209556,1718
35,score_F,0.93058408191708,1718
35,score_P,0.6353913703713504,1718
35,score_R,0.1317356164209556,1718
36,F_continuity,-0.0504446218396586,1815
36,F_execution,0.7954513494336712,1815
36,F_propagation,1.0,1815
36,P_time,0.6493334452468972,1815
36,P_itinerary,0.3966995662599108,1815
36,P_service,0.5609333249327629,1815
36,R_operating,0.2007365100078343,1815
36,score_F,0.9255312549038212,1815
36,score_P,0.6629126964721682,1815
36,score_R,0.2007365100078343,1815
37,F_continuity,-0.01607122432851268,1528
37,F_execution,0.8059540574988056,1528
37,F_propagation,0.9999999999999998,1528
37,P_time,0.6147721829129887,1528
37,P_itinerary,0.4756015729212066,1528
37,P_service,0.49878763122606573,1528
37,R_operating,0.24279502185173762,1528
37,score_F,0.9279573640283025,1528
37,score_P,0.6160736514433766,1528
37,score_R,0.24279502185173762,1528
38,F_continuity,-0.022134151094756912,1651
38,F_execution,0.7934737400691314,1651
38,F_propagation,0.9999999999999998,1651
38,P_time,0.6111466358556881,1651
38,P_itinerary,0.3668866567693265,1651
38,P_service,0.4961572681642208,1651
38,R_operating,0.2149163137561091,1651
38,score_F,0.9187595641187338,1651
38,score_P,0.6126122153181718,1651
38,score_R,0.2149163137561091,1651
39,F_continuity,-0.06461814506599951,1500
39,F_execution,0.7853962766576464,1500
39,F_propagation,0.9999999999999998,1500
39,P_time,0.5650377313103054,1500
39,P_itinerary,0.3794395099038893,1500
39,P_service,0.49293839906975545,1500
39,R_operating,0.2552317497423671,1500
39,score_F,0.9266417797418055,1500
39,score_P,0.5632487237284057,1500
39,score_R,0.2552317497423671,1500
40,F_continuity,-0.09825529222751257,1670
40,F_execution,0.7564078325149697,1670
40,F_propagation,1.0,1670
40,P_time,0.6006229066150068,1670
40,P_itinerary,0.3953508139354393,1670
40,P_service,0.5117881471474208,1670
40,R_operating,0.2963830675521066,1670
40,score_F,0.9138374768259632,1670
40,score_P,0.6010869260722189,1670
40,score_R,0.2963830675521066,1670
41,F_continuity,-0.07034905529764379,1654
41,F_execution,0.806696267264963,1654
41,F_propagation,1.0,1654
41,P_time,0.6533251299179291,1654
41,P_itinerary,0.38286642988589503,1654
41,P_service,0.5682209352197443,1654
41,R_operating,0.20872772096171271,1654
41,score_F,0.9391672800917025,1654
41,score_P,0.6474977751897955,1654
41,score_R,0.20872772096171271,1654
42,F_continuity,-0.09957662737597496,1785
42,F_execution,0.8232021135328055,1785
42,F_propagation,0.9999999999999998,1785
42,P_time,0.6616560451886465,1785
42,P_itinerary,0.4667077487919723,1785
42,P_service,0.5166825347196417,1785
42,R_operating,0.27382579226630743,1785
42,score_F,0.9370608266142215,1785
42,score_P,0.6728953629326344,1785
42,score_R,0.27382579226630743,1785
43,F_continuity,-0.06457798470890878,1665
43,F_execution,0.8071808772241886,1665
43,F_propagation,0.9999999999999998,1665
43,P_time,0.6634953311831283,1665
43,P_itinerary,0.4313111836472348,1665
43,P_service,0.5852163255124871,1665
43,R_operating,0.30875915270575055,1665
43,score_F,0.9338096360216677,1665
43,score_P,0.6690062554483986,1665
43,score_R,0.30875915270575055,1665
44,F_continuity,-0.10728754121850335,1741
44,F_execution,0.8510096637722638,1741
44,F_propagation,0.9999999999999998,1741
44,P_time,0.698801294512067,1741
44,P_itinerary,0.4301398110700408,1741
44,P_service,0.6091292336651924,1741
44,R_operating,0.2624274519846099,1741
44,score_F,0.9464540333248318,1741
44,score_P,0.6996946082700238,1741
44,score_R,0.2624274519846099,1741
45,F_continuity,-0.06688602028147542,1564
45,F_execution,0.8261246289860484,1564
45,F_propagation,1.0,1564
45,P_time,0.6935947755262575,1564
45,P_itinerary,0.4401615821865201,1564
45,P_service,0.6344709804825864,1564
45,R_operating,0.2636454644531478,1564
45,score_F,0.93271113806016,1564
45,score_P,0.703411148712318,1564
45,score_R,0.2636454644531478,1564
46,F_continuity,-0.12041160267701581,1614
46,F_execution,0.7882374603289082,1614
46,F_propagation,0.9999999999999998,1614
46,P_time,0.605311530758358,1614
46,P_itinerary,0.4194521153860934,1614
46,P_service,0.4800469289243393,1614
46,R_operating,0.18143342910087168,1614
46,score_F,0.9216750803862231,1614
46,score_P,0.611579309405592,1614
46,score_R,0.18143342910087168,1614
47,F_continuity,-0.08895464976265446,1517
47,F_execution,0.7943077192195004,1517
47,F_propagation,1.0,1517
47,P_time,0.6410561005518087,1517
47,P_itinerary,0.3719084982374893,1517
47,P_service,0.4780896863836643,1517
47,R_operating,0.23058255425516885,1517
47,score_F,0.9314680759155008,1517
47,score_P,0.6460812524385486,1517
47,score_R,0.23058255425516885,1517
48,F_continuity,-0.060644439580045735,1525
48,F_execution,0.8227799411871771,1525
48,F_propagation,1.0,1525
48,P_time,0.6549384609551907,1525
48,P_itinerary,0.454425006271093,1525
48,P_service,0.5705730103781519,1525
48,R_operating,0.27001910357112546,1525
48,score_F,0.9397965127300174,1525
48,score_P,0.6468217177165585,1525
48,score_R,0.27001910357112546,1525
49,F_continuity,-0.14002477557294216,1730
49,F_execution,0.824636925009781,1730
49,F_propagation,1.0,1730
49,P_time,0.6720134775778647,1730
49,P_itinerary,0.46784196454918053,1730
49,P_service,0.6123735762997364,1730
49,R_operating,0.2830415425778296,1730
49,score_F,0.9393656248138434,1730
49,score_P,0.6752356200013789,1730
49,score_R,0.2830415425778296,1730
50,F_continuity,-0.03680534643964436,1615
50,F_execution,0.8024442949751459,1615
50,F_propagation,1.0,1615
50,P_time,0.6621356058346122,1615
50,P_itinerary,0.46440313102117864,1615
50,P_service,0.5677109876340909,1615
50,R_operating,0.25929777331747517,1615
50,score_F,0.931732700214969,1615
50,score_P,0.6658475902854876,1615
50,score_R,0.25929777331747517,1615
51,F_continuity,-0.018787584945547265,1676
51,F_execution,0.8193463369293734,1676
51,F_propagation,1.0,1676
51,P_time,0.6809678190189847,1676
51,P_itinerary,0.4843078754928287,1676
51,P_service,0.6343453695320347,1676
51,R_operating,0.20618723696506766,1676
51,score_F,0.9311641575987131,1676
51,score_P,0.6870523533880442,1676
51,score_R,0.20618723696506766,1676
52,F_continuity,-0.030853173269362013,1532
52,F_execution,0.8080469476240397,1532
52,F_propagation,1.0,1532
52,P_time,0.638694857650334,1532
52,P_itinerary,0.3991153023082715,1532
52,P_service,0.6147303989344552,1532
52,R_operating,0.16050425055525658,1532
52,score_F,0.9316721602650592,1532
52,score_P,0.6477311153997234,1532
52,score_R,0.16050425055525658,1532
53,F_continuity,-0.10661627113632223,1728
53,F_execution,0.8285898780820056,1728
53,F_propagation,1.0,1728
53,P_time,0.6572828189245886,1728
53,P_itinerary,0.28522453739710757,1728
53,P_service,0.6031124007994322,1728
53,R_operating,0.239233931829176,1728
53,score_F,0.9423766495752413,1728
53,score_P,0.6618379979753268,1728
53,score_R,0.239233931829176,1728
54,F_continuity,-0.06830177099053836,1618
54,F_execution,0.7821404206680113,1618
54,F_propagation,0.9999999999999998,1618
54,P_time,0.6346664380352806,1618
54,P_itinerary,0.3885144309109036,1618
54,P_service,0.5294959366931474,1618
54,R_operating,0.2252149923797185,1618
54,score_F,0.9251012765592609,1618
54,score_P,0.6617607882883572,1618
54,score_R,0.2252149923797185,1618
55,F_continuity,-0.14349467472910596,1670
55,F_execution,0.815499765392382,1670
55,F_propagation,1.0,1670
55,P_time,0.7123227823087703,1670
55,P_itinerary,0.4114858411423443,1670
55,P_service,0.5892983900378186,1670
55,R_operating,0.24115444979074968,1670
55,score_F,0.9354751553910827,1670
55,score_P,0.7048467646319119,1670
55,score_R,0.24115444979074968,1670
56,F_continuity,-0.07933324957630881,1697
56,F_execution,0.7679494406846548,1697
56,F_propagation,1.0,1697
56,P_time,0.637549454134877,1697
56,P_itinerary,0.3693432219715453,1697
56,P_service,0.5786880736853344,1697
56,R_operating,0.1895106740370058,1697
56,score_F,0.9156599600818954,1697
56,score_P,0.6357991238609113,1697
56,score_R,0.1895106740370058,1697
57,F_continuity,-0.05782105037004746,1873
57,F_execution,0.7890516624239999,1873
57,F_propagation,1.0,1873
57,P_time,0.6980316820529869,1873
57,P_itinerary,0.4100753421463032,1873
57,P_service,0.588618968534507,1873
57,R_operating,0.2006181732776533,1873
57,score_F,0.9371191621524511,1873
57,score_P,0.7011963456703804,1873
57,score_R,0.2006181732776533,1873
58,F_continuity,-0.12252846431951568,1500
58,F_execution,0.844793666216088,1500
58,F_propagation,1.0,1500
58,P_time,0.7345492795794599,1500
58,P_itinerary,0.32585174245004067,1500
58,P_service,0.6322398448219432,1500
58,R_operating,0.2675028047434927,1500
58,score_F,0.9422612574337762,1500
58,score_P,0.7277534475710021,1500
58,score_R,0.2675028047434927,1500
59,F_continuity,-0.0955152209563854,1686
59,F_execution,0.8228783645719409,1686
59,F_propagation,1.0,1686
59,P_time,0.6495571404712794,1686
59,P_itinerary,0.3874963012602275,1686
59,P_service,0.573327489951115,1686
59,R_operating,0.28326057642770663,1686
59,score_F,0.9362513415447972,1686
59,score_P,0.6397324168665037,1686
59,score_R,0.28326057642770663,1686
60,F_continuity,-0.09995010728711666,1612
60,F_execution,0.8120368771316538,1612
60,F_propagation,1.0,1612
60,P_time,0.6332805369500141,1612
60,P_itinerary,0.28570462459373824,1612
60,P_service,0.5518107784538809,1612
60,R_operating,0.25678959353404235,1612
60,score_F,0.9359919679581988,1612
60,score_P,0.6265378167590218,1612
60,score_R,0.25678959353404235,1612
61,F_continuity,-0.08845031598755436,1602
61,F_execution,0.8005061874438332,1602
61,F_propagation,0.9999999999999998,1602
61,P_time,0.6345553450583569,1602
61,P_itinerary,0.46469440759758135,1602
61,P_service,0.5655870477033538,1602
61,R_operating,0.11827629210092798,1602
61,score_F,0.9307868551874716,1602
61,score_P,0.6485382245038521,1602
61,score_R,0.11827629210092798,1602
62,F_continuity,-0.05341900072385561,1618
62,F_execution,0.7924356196038804,1618
62,F_propagation,0.9999999999999998,1618
62,P_time,0.6094416528019909,1618
62,P_itinerary,0.3542667166796607,1618
62,P_service,0.47911895259588655,1618
62,R_operating,0.2454089566683215,1618
62,score_F,0.9275292000018365,1618
62,score_P,0.6104671541114184,1618
62,score_R,0.2454089566683215,1618
63,F_continuity,-0.1013080344336432,1651
63,F_execution,0.8240939299025866,1651
63,F_propagation,1.0,1651
63,P_time,0.6632279221060785,1651
63,P_itinerary,0.3514843409768605,1651
63,P_service,0.5820982887504308,1651
63,R_operating,0.1463532974492367,1651
63,score_F,0.934357386906901,1651
63,score_P,0.6742739427826419,1651
63,score_R,0.1463532974492367,1651
64,F_continuity,-0.11617900480921213,1618
64,F_execution,0.8352881377249761,1618
64,F_propagation,1.0,1618
64,P_time,0.6450116399913676,1618
64,P_itinerary,0.3718210956369416,1618
64,P_service,0.54374560718527,1618
64,R_operating,0.16637233398997078,1618
64,score_F,0.945690754280624,1618
64,score_P,0.6533333537409448,1618
64,score_R,0.16637233398997078,1618
65,F_continuity,-0.09460817494476716,1860
65,F_execution,0.7954343670601293,1860
65,F_propagation,1.0,1860
65,P_time,0.574426469847435,1860
65,P_itinerary,0.3696237450732834,1860
65,P_service,0.5211998361093959,1860
65,R_operating,0.23198629654055858,1860
65,score_F,0.9280363761220614,1860
65,score_P,0.5802189492359011,1860
65,score_R,0.23198629654055858,1860
66,F_continuity,0.049895849257486816,1562
66,F_execution,0.8198136828993761,1562
66,F_propagation,1.0,1562
66,P_time,0.664577827201782,1562
66,P_itinerary,0.47150722032724923,1562
66,P_service,0.5643649586143409,1562
66,R_operating,0.21814556196301557,1562
66,score_F,0.9398036436149682,1562
66,score_P,0.6653909141232378,1562
66,score_R,0.21814556196301557,1562
67,F_continuity,-0.08237469534903548,1743
67,F_execution,0.8063445908583229,1743
67,F_propagation,1.0,1743
67,P_time,0.6713625488339212,1743
67,P_itinerary,0.43520357185987874,1743
67,P_service,0.6161182171752383,1743
67,R_operating,0.24117975354430612,1743
67,score_F,0.9307989374582886,1743
67,score_P,0.6714852106750095,1743
67,score_R,0.24117975354430612,1743
68,F_continuity,-0.14778697806856192,1690
68,F_execution,0.7892470193256038,1690
68,F_propagation,1.0,1690
68,P_time,0.634320640849527,1690
68,P_itinerary,0.4236859422727308,1690
68,P_service,0.5724129992693378,1690
68,R_operating,0.21625159312026204,1690
68,score_F,0.9235013238779313,1690
68,score_P,0.6376292833098773,1690
68,score_R,0.21625159312026204,1690
69,F_continuity,-0.07301696469984505,1603
69,F_execution,0.7925709769423821,1603
69,F_propagation,1.0,1603
69,P_time,0.6086862906019178,1603
69,P_itinerary,0.4291267088193023,1603
69,P_service,0.568027688096687,1603
69,R_operating,0.18633096337663066,1603
69,score_F,0.9261715227220955,1603
69,score_P,0.6204522263378467,1603
69,score_R,0.18633096337663066,1603
70,F_continuity,-0.021598334050337436,1671
70,F_execution,0.7945658838268346,1671
70,F_propagation,1.0,1671
70,P_time,0.6306530716493381,1671
70,P_itinerary,0.38034334622504795,1671
70,P_service,0.5329924986483942,1671
70,R_operating,0.1693872299364294,1671
70,score_F,0.9248395085820221,1671
70,score_P,0.628329999626931,1671
70,score_R,0.1693872299364294,1671
71,F_continuity,-0.07362440834781096,1656
71,F_execution,0.7939987454171351,1656
71,F_propagation,1.0,1656
71,P_time,0.560903541171184,1656
71,P_itinerary,0.45175430128707655,1656
71,P_service,0.4453627323771383,1656
71,R_operating,0.11184001827594214,1656
71,score_F,0.9237871863160934,1656
71,score_P,0.5899343496892845,1656
71,score_R,0.11184001827594214,1656
72,F_continuity,-0.048609281364351976,1702
72,F_execution,0.8014184015424194,1702
72,F_propagation,1.0,1702
72,P_time,0.6270603920657444,1702
72,P_itinerary,0.4371369410258473,1702
72,P_service,0.5045402755276183,1702
72,R_operating,0.21411447919697185,1702
72,score_F,0.9271619076070269,1702
72,score_P,0.6301791597168629,1702
72,score_R,0.21411447919697185,1702
73,F_continuity,-0.013933162522516643,1650
73,F_execution,0.8080580699509305,1650
73,F_propagation,0.9999999999999998,1650
73,P_time,0.6637624712597996,1650
73,P_itinerary,0.4069007226917947,1650
73,P_service,0.5336234371862931,1650
73,R_operating,0.20653047840930971,1650
73,score_F,0.9299637012373372,1650
73,score_P,0.6749038068069747,1650
73,score_R,0.20653047840930971,1650
74,F_continuity,-0.04430933777795219,1599
74,F_execution,0.8059459290855072,1599
74,F_propagation,1.0,1599
74,P_time,0.6776563724721745,1599
74,P_itinerary,0.3527708596922521,1599
74,P_service,0.5942403667764347,1599
74,R_operating,0.22092758894286177,1599
74,score_F,0.9307226838062392,1599
74,score_P,0.6913183884621414,1599
74,score_R,0.22092758894286177,1599
75,F_continuity,-0.022486094583224675,1651
75,F_execution,0.8004127854508002,1651
