episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:707ef6faf4c42c7f5a3f4862e8d7e7fcac7598dc90c3222cabafc45b2a82e32a,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,LIGHTGBM,D_OB,0.0,11.844490928447755,11.844490928447755,7.121492735119338,True,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,RANDOM_FOREST,D_OB,0.0,1.4833333333333334,1.4833333333333334,10.018814548953031,True,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,STATE_AWARE_H32,D_OB,0.0,0.7053256630897522,0.7053256630897522,,False,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,RANDOM_FOREST,D_TX,6.0,0.8035714285714286,5.196428571428571,3.6470562236423936,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:fcbe1893d1c5822986dfc6cf595280cb44eb79fbb1f579d53b4f23d89859a236,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,LIGHTGBM,D_OB,0.0,11.591264372457074,11.591264372457074,6.970011199763828,True,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,RANDOM_FOREST,D_OB,0.0,1.4,1.4,8.292305507101908,True,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,STATE_AWARE_H32,D_OB,0.0,0.730439692735672,0.730439692735672,,False,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,RANDOM_FOREST,D_TX,6.0,0.6461538461538461,5.353846153846154,3.728492352962842,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,LIGHTGBM,D_OB,0.0,11.591264372457074,11.591264372457074,6.970011199763828,True,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,RANDOM_FOREST,D_OB,0.0,1.4,1.4,7.028040676454161,True,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,STATE_AWARE_H32,D_OB,0.0,0.749864786863327,0.749864786863327,,False,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,RANDOM_FOREST,D_TX,6.0,0.546875,5.453125,3.7423967703090373,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,LIGHTGBM,D_OB,0.0,11.678686784546638,11.678686784546638,7.022307773304471,True,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,RANDOM_FOREST,D_OB,0.0,1.8,1.8,7.133824406642141,True,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,STATE_AWARE_H32,D_OB,0.0,0.7651071548461914,0.7651071548461914,,False,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,RANDOM_FOREST,D_TX,6.0,0.6,5.4,3.9046600190800334,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,HISTORICAL,D_OB,,,,,False,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,LIGHTGBM,D_OB,,,,,False,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,RANDOM_FOREST,D_OB,,,,,False,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,STATE_AWARE_H32,D_OB,,0.0,,,False,4.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,HISTORICAL,D_TX,6.0,0.0,6.0,3.300642967224121,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,LIGHTGBM,D_TX,6.0,0.0,6.0,3.354689287780768,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,RANDOM_FOREST,D_TX,6.0,0.596875,5.403125,3.6451542321622417,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,STATE_AWARE_H32,D_TX,6.0,0.0,6.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,HISTORICAL,D_OB,13.0,0.0,13.0,7.99090576171875,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,LIGHTGBM,D_OB,13.0,0.357909028361853,12.642090971638147,8.293381706045722,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,RANDOM_FOREST,D_OB,13.0,2.822513232024658,10.177486767975342,5.738544797566471,True,40.0,PLANNED_SCHEDULE_HORIZON,30.0
