method,target,lead_time_bin_minutes,metric,estimate,ci_lower,ci_upper,n_episodes,n_nodes
STATE_AWARE_H32,D_OB,180.0,MAE_MINUTES,2.5133758322966364,0.16281982927466743,6.788473559853931,4,48
HISTORICAL,T_IB_A00,0,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,0,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,30,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,30,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,60,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,60,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,120,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,120,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,180,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,180,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,240,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,240,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,300,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,300,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,360,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,360,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,420,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,420,CRPS_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,480,MAE_MINUTES,,,,0,0
HISTORICAL,T_IB_A00,480,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,0,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,0,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,30,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,30,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,60,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,60,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,120,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,120,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,180,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,180,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,240,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,240,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,300,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,300,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,360,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,360,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,420,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,420,CRPS_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,480,MAE_MINUTES,,,,0,0
LIGHTGBM,T_IB_A00,480,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,0,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,0,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,30,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,30,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,60,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,60,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,120,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,120,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,180,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,180,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,240,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,240,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,300,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,300,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,360,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,360,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,420,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,420,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,480,MAE_MINUTES,,,,0,0
RANDOM_FOREST,T_IB_A00,480,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,0,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,0,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,30,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,30,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,60,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,60,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,120,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,120,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,180,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,180,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,240,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,240,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,300,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,300,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,360,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,360,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,420,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,420,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,480,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,T_IB_A00,480,CRPS_MINUTES,,,,0,0
HISTORICAL,D_OB,360,MAE_MINUTES,,,,0,0
HISTORICAL,D_OB,360,CRPS_MINUTES,,,,0,0
HISTORICAL,D_OB,420,MAE_MINUTES,,,,0,0
HISTORICAL,D_OB,420,CRPS_MINUTES,,,,0,0
HISTORICAL,D_OB,480,MAE_MINUTES,,,,0,0
HISTORICAL,D_OB,480,CRPS_MINUTES,,,,0,0
LIGHTGBM,D_OB,360,MAE_MINUTES,,,,0,0
LIGHTGBM,D_OB,360,CRPS_MINUTES,,,,0,0
LIGHTGBM,D_OB,420,MAE_MINUTES,,,,0,0
LIGHTGBM,D_OB,420,CRPS_MINUTES,,,,0,0
LIGHTGBM,D_OB,480,MAE_MINUTES,,,,0,0
LIGHTGBM,D_OB,480,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,D_OB,360,MAE_MINUTES,,,,0,0
RANDOM_FOREST,D_OB,360,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,D_OB,420,MAE_MINUTES,,,,0,0
RANDOM_FOREST,D_OB,420,CRPS_MINUTES,,,,0,0
RANDOM_FOREST,D_OB,480,MAE_MINUTES,,,,0,0
RANDOM_FOREST,D_OB,480,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,D_OB,360,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,D_OB,360,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,D_OB,420,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,D_OB,420,CRPS_MINUTES,,,,0,0
STATE_AWARE_H32,D_OB,480,MAE_MINUTES,,,,0,0
STATE_AWARE_H32,D_OB,480,CRPS_MINUTES,,,,0,0
HISTORICAL,D_OB,OVERALL,MAE_MINUTES,10.2109375,5.8513671875,15.242382812499999,128,1615
HISTORICAL,D_OB,OVERALL,CRPS_MINUTES,9.13653564453125,5.732595825195313,13.016622924804688,128,1615
LIGHTGBM,D_OB,OVERALL,MAE_MINUTES,12.361181184849613,8.827067903562613,16.571656078519137,128,1615
LIGHTGBM,D_OB,OVERALL,CRPS_MINUTES,10.154408738023282,7.248599252553273,13.605684441238422,128,1615
RANDOM_FOREST,D_OB,OVERALL,MAE_MINUTES,11.673844408804499,7.889030311362125,15.774173397540613,128,1615
RANDOM_FOREST,D_OB,OVERALL,CRPS_MINUTES,10.04004321195955,7.083890258866976,13.369183192454194,128,1615
STATE_AWARE_H32,D_OB,OVERALL,MAE_MINUTES,10.254354115801764,5.901821710592436,15.289716279439096,128,1615
HISTORICAL,D_TX,OVERALL,MAE_MINUTES,4.6015625,3.140625,6.094140624999998,128,1712
HISTORICAL,D_TX,OVERALL,CRPS_MINUTES,3.704721450805664,2.536601448059082,4.930632138252258,128,1712
LIGHTGBM,D_TX,OVERALL,MAE_MINUTES,5.241778772139514,3.933346398336945,6.60290565066675,128,1712
LIGHTGBM,D_TX,OVERALL,CRPS_MINUTES,4.193426823821988,3.1267259862216235,5.371444478322576,128,1712
RANDOM_FOREST,D_TX,OVERALL,MAE_MINUTES,5.416467033808461,4.124497157057085,6.788430971942482,128,1712
RANDOM_FOREST,D_TX,OVERALL,CRPS_MINUTES,4.286979743487947,3.160106302358668,5.511785479498626,128,1712
STATE_AWARE_H32,D_TX,OVERALL,MAE_MINUTES,4.613818715450922,3.1611543480360083,6.111863715775351,128,1712
