episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,Marginal,2.182186255225738,SUPPORTED_FINITE_TERMS_ONLY,sha256:cc5bd4ce3e6f8f604eaf0cacdee9a9fb7c7f06cfb3f02aa889b77ceef30f4670,sha256:5dd0e54e0ade192dd978246ffdb69883eb579e58b094b092f28fb3e9bff37a25,250,231
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:88c80c87bbab623b9e4b6d64e6689decf8175ab20963424c6988590ebb6862ef,Joint,2.2096551975298433,SUPPORTED_FINITE_TERMS_ONLY,sha256:ff782a984e81aa2355193e64be8cca5aac28870c5daee5fe528f77bbbc8c3901,sha256:50ff8e812ebcbb908d4ac334e0c927e573d4e300eef65ca2bf9320af3e1ec91f,250,230
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,Point,3.3963650433034345,SUPPORTED_FINITE_TERMS_ONLY,sha256:6e5fe017931eb253c1a85597fdf2a6276c31decf9da26e8b907e572e72a0e6b3,sha256:5e62a1c4784576ff4602eb3732a0615328b782ab8a2f54a4e0932018f6f9b384,1,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,Marginal,2.167655349731082,SUPPORTED_FINITE_TERMS_ONLY,sha256:c1e34fea57b2dae40e9e1800224498f14455b59c34de552a2ca338cb9359fa03,sha256:324cdfee4a59dc3f723a2c9420edd1782a3a66f699ad0ea0a1d855ed5d2f7f74,250,231
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:d3f388ec0ec1c7a7e6556e4e1be57485c14ec075682e45facf342a51b413cce0,Joint,2.197987241770648,SUPPORTED_FINITE_TERMS_ONLY,sha256:45a83c8dda9f7a820f6da2d1fe26dfc98b9d6b5d0fed8b7b70613b5138207d16,sha256:72f9dc4e0fcae8f29c52a976d4817fb73bbfecbf8cbc27ced487105daf13071a,250,230
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,Point,3.4030924329859737,SUPPORTED_FINITE_TERMS_ONLY,sha256:b3fd327978917e582b75439a169dd671f84974a0382032f2971595d085d6f0c9,sha256:71bab5a2b50d28b30fd0aa03c00fdeaf6d375e2247f64bc2630f4b14a6f8aade,1,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,Marginal,2.159531821880259,SUPPORTED_FINITE_TERMS_ONLY,sha256:5cd9104133673a89017762ac151548fc80317edd0102ad34c2e9df0dc5b21aa6,sha256:d07d404e0409527e3ecc5f72f626d4e14133845b017d4ae9ca2a3f578d12644a,250,231
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:55f6bdb8efe09804cfa47f77d500b70a8f9d2a81e1cdeffdb2a4f50002e173ee,Joint,2.190770964356451,SUPPORTED_FINITE_TERMS_ONLY,sha256:703b1acd90f603f36888a26c55d887489e5d867c0fcdcc07e5de8b30caed29ce,sha256:95d06566867eeee8a09fc635fda43b2a7c3891d82d920b4070b85913d468f1c6,250,230
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:1b95e9b5e63b9a6f8fa6912f07d00b37cf7c469c03cc181fa278cf4d45a94790,sha256:e717ac431cbfc8a289fae4e689676b4213e77e9033e1c3c1f344af518b09cc1b,1,1
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:e29d12915c5cf988ad9c55c2def07e3fdc7a387f769753ba5fc7e3a99d402bab,sha256:c497aa6649a4ceddef706cd7464876609623f2338defcfe2672631aa820b5b36,250,240
sha256:0606ce5fda5441db7041aa7a994b8976af02924ef90789c744eddc709bf5935c,sha256:9432addd45390734e51e4e81fc427a1a5a05f5b49b5b2d74c4ab7abe409e9ec2,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:fb91a3da7d0f9da7ca0f492ecdd866fb0ed8002b02cc6742cb90ced890e73e6c,sha256:14a7ffbd45268359328bf76b246ed06a2947ecad7cb314ab8c4daddc61e267ec,250,240
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,Point,7.60820481437683,SUPPORTED_FINITE_TERMS_ONLY,sha256:4abc292230f4e004e8e61d4b7ded939381f323c4a0965fc0e8382f228b694a95,sha256:6e393d51d7fd5543fb3970cafcf141f971e30e5739beeab6242e4a70b2558329,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,Marginal,7.592099213220844,SUPPORTED_FINITE_TERMS_ONLY,sha256:d9f245d9f87ab36eedf417c60a97412d4956ea06ac8d4a05a2277885662467a6,sha256:195601b72710d326055a557d815c0177b6fd525d61c49b93d7360d144b9f12eb,250,228
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:790cd796e5b3e6764873c1c126f927e0c7dcd833b124d878891d25f276639f91,Joint,7.403532208918577,SUPPORTED_FINITE_TERMS_ONLY,sha256:26c22a38520a14891659fd98479fa9e6ca22912f09d833f18aac77082483332c,sha256:948fa2ef46aedc61016cbecde26ce41e3ea01ff3028cd2d74f2023f2815dbcf1,250,228
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,Point,7.574147659312257,SUPPORTED_FINITE_TERMS_ONLY,sha256:af895c792cb9a4c81c6c756180c08df5e3130ca7940fae93dcd22ddbae615445,sha256:6e77bdc0739ef772977ff05fdd0b57c507bd96866475e64e3efbc41b010a6b74,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,Marginal,7.585110183409999,SUPPORTED_FINITE_TERMS_ONLY,sha256:268bc7d038aa80bfcfccab12570d68b61ac025c9426b08b73788cc9ac04dd8d8,sha256:1f04645a426909410abf49c3f884fe12a1d0b70e1088c9fd78c9a09a6e2c0090,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:af1b9b0ffdf8313adb60450898f701d01f5e22453a54c3f239b9a52274d655f0,Joint,7.338206207750608,SUPPORTED_FINITE_TERMS_ONLY,sha256:3b38b35866e1858078e3284e83d267cfe30b143fa8659cb0fda3fdb903c571b8,sha256:a8d033ab0c3f89a2923f1a17daf3c17c47212173c69313f4959b8ea13042452c,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,Point,6.916498034373572,SUPPORTED_FINITE_TERMS_ONLY,sha256:b32f327214cf215ac009f9da7ecd94f7c5c0d5289e7a71d25a00904b7cc7d0a3,sha256:a23c99794259c6bb10492ee7e7db7873fc438dfae9ef4d57e5ce83a0dc04dc52,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,Marginal,7.524077225049936,SUPPORTED_FINITE_TERMS_ONLY,sha256:739a7a25c130f80a26ed02e8d663724346530681938b14dda1c2be21619abbc2,sha256:c391c3a38653247d9b10bd79b4e6b7728cb976686b248b4e86e828ac6d7c4c62,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9a6604431495736b922aa72debf6d4b3fe0dfe8d4843f1fc21144a7185c510dd,Joint,7.2812764736609275,SUPPORTED_FINITE_TERMS_ONLY,sha256:7fdccb503a7b4136f83849abc6911703948a549ded419338844c820f445ec5f3,sha256:23eded3ffac6fe95d28994520fe6e02644331a6c0b4491f747c3a0c6592570ab,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,Point,9.175235870459414,SUPPORTED_FINITE_TERMS_ONLY,sha256:9a7de4dfcaf57a0da680be2261ab1f9296c04af3f99f813628b803a1b5339974,sha256:fe7d2e9da378f0c954240025e5d17d61afafc298d9be06c5e3c47632258e1f36,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,Marginal,7.490981838367672,SUPPORTED_FINITE_TERMS_ONLY,sha256:b989ed9cc0fd5605fa17960287d6a5ea5de7f61b6a8e1a3d52031c878596a421,sha256:be852641f1725c24515750cc616940bfe4e301e35a561ce0d2c2704853938ae9,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:00936b2b611d8bb8b01f41840cb2b339658d8de8eaf907a9c39044e046880cdc,Joint,7.2454013444559076,SUPPORTED_FINITE_TERMS_ONLY,sha256:b89ceeab3dc718aaf3da46b276fc333db92a9abc8dc5c0419cf29f8e72d80770,sha256:c4ecc9ee15ab7da791800df129356d55251061eb34e9fcc7f8a4300a814ea489,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,Point,9.479008122494852,SUPPORTED_FINITE_TERMS_ONLY,sha256:668d0d4401b867f9920a636baf7c7f52bec1bcab0444fdedd4ab1802dc66b579,sha256:9052d02bc21950dde0fd11c6cc0d1ec4852ec64be0f2bda556a934143ab476bd,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,Marginal,7.473023578462266,SUPPORTED_FINITE_TERMS_ONLY,sha256:e503b2c28b885b2d43148beddfa0bd5b232adf1e22c991b5edcc61846607c9b1,sha256:ea2957dc9e67771e92f13e411f1aa8ae7edb1b8d78f4c87d92936eacf63dc2b5,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:9874396b4573245197d92bbf5575f1ab7b69860c851ddcf920790838f4986851,Joint,7.22737059133282,SUPPORTED_FINITE_TERMS_ONLY,sha256:04cd14e02259ceb0b772a016788a9a479c360f4cc8a21b045cea22967cd7b4e1,sha256:21e9a5e9fceb3c56d3cf1b49fecd9d329530b474deba9e982ed258258082b194,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,Point,9.69233884078053,SUPPORTED_FINITE_TERMS_ONLY,sha256:b00c1e12ea453ee9c34017804a6c82c01a5ab7e9ca7cb8bf0240fe2bbc7622ef,sha256:7df2cdd58125bfc17110bd8ba5d6dfb9591dc1c5b73dbc40e225650199f7ddf9,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,Marginal,7.461769689519452,SUPPORTED_FINITE_TERMS_ONLY,sha256:ba499ec8e9f96c59f8fc47c977d0ebf9e0997b5d11c2dab7dd4848fbf5cce601,sha256:6ab7d146eeed1040192cec5dd39989b39df24db79ed5baa26baeb0a42b3bdaa3,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:92743f883a344d61abae702fbb1a28642c85229a9e08066fb08d3a9de558c902,Joint,7.216428810558339,SUPPORTED_FINITE_TERMS_ONLY,sha256:ab0ca68fef1490e3e1a72f2011f09537784839e97d73ad906e389f446cc0f3b7,sha256:7017732bbb628f301ec35cba3448cc08248ddd931ba91d2b8806d6a88ae8547d,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,Point,9.843450885928107,SUPPORTED_FINITE_TERMS_ONLY,sha256:be2c726c4cfc5ee09cb52eacaeef23ea71ce926c59db8a0fd5f828a96d010b09,sha256:8500094044429ceeca215ca5221c24d417d9a6c50d10b817b07d8444afdf4f77,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,Marginal,7.45452867260877,SUPPORTED_FINITE_TERMS_ONLY,sha256:de853fc1d9f593a068af1e6f2f6bf9d6826cc9f4976e789c7a841eb9470b84ad,sha256:8886f52521534ac94d002a966b5c979d4935e9afe8c8af619b71e3b6a2d9ff50,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:d3dffa44c51c41a4e59e51b898987ec570232e74faaef913b87e0a99a0f4aafd,Joint,7.2095701137573815,SUPPORTED_FINITE_TERMS_ONLY,sha256:4961033fe9454fe65714591b34a68426ee6645a4df5f4b410ede573cf3325b19,sha256:41044dfbdeddbabd2f1d03b011018cba01c29de443be69f9b3397ae3cfea6a9b,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,Point,9.952286921023319,SUPPORTED_FINITE_TERMS_ONLY,sha256:79760ad8f06d54205c22a64c9335c214147f4d037f8daa8cd50106b37445edfe,sha256:b22db326b0858b3bd32c2d331a0b015a30554392426008e71a61ba6757fe1484,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,Marginal,7.449510801972935,SUPPORTED_FINITE_TERMS_ONLY,sha256:7bd1c4b417ed2a1207d8b56042f4e3101d16eaa351edf6d5cf21d7ee0f8eeeca,sha256:1022b09bb65800dcc6ea6be4b62c7547c8b5117a378eb9a337cac71f38974b26,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:1ec663b7cc2a88d9790baf007f2f80c869a84aa56fad81eb82d88ef45607b97c,Joint,7.205034143598589,SUPPORTED_FINITE_TERMS_ONLY,sha256:cdcfb947fc7c2b8f198f676d67b969c8cd259068b0cd6522de953aebef2b5398,sha256:5acf1bfcb5ad03e9f6dc025d7432f3d40a747b3a621466c194e06721ec3598d7,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,Point,10.032671340951442,SUPPORTED_FINITE_TERMS_ONLY,sha256:5c653eaeb33f8dc1d6320b5dc7b2c4639ee6022da4ef2e949b322b5be0bc10f4,sha256:91c1c0de75fe5dd91ce876b2fab98208cb369ccf286f30ad4a7c24b31bf112f0,1,1
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,Marginal,7.444588669476785,SUPPORTED_FINITE_TERMS_ONLY,sha256:1d0adaa14dd50680937b785ab0e0d4199c319e6b72bdea822af3df666b46f046,sha256:5c1b01ac83436673e4bc91bfdf1e0ea9766ae82a4fcf3d81c4067e1e9294a48a,250,227
sha256:074a0e1238e0ea97fe28aba5904eef73ad0ad53b35b882f0c7c2721d3785711f,sha256:c50bfaf921771e723cefa5058b313d04726d5df8406b07cb6a4228a4e20edefe,Joint,7.20192792926364,SUPPORTED_FINITE_TERMS_ONLY,sha256:f73149d823f78b68d5e3bd9615f98eec4e8d5c64841a42d7915b1f46075f554f,sha256:c43de230d02bdb72902a4f6ad314379a5885c80b5c10d224aedd2257527e4c85,250,227
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,Point,1.7391569194844516,SUPPORTED_FINITE_TERMS_ONLY,sha256:6ab169a54a935a4954bd7d188091671cb289e0970c2c2023f0651c444c2b04ae,sha256:33b5922e7648fa8986ca6835c4fe8ce7c198457101bb064fd066734025df94bd,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,Marginal,0.9307592995821599,SUPPORTED_FINITE_TERMS_ONLY,sha256:8406f7c5fc973ab34fc432fe60d89d037bf301abaac25a1319719c3729e6f3fe,sha256:04f2b305c7acedc8e0ff838bb243d78f97e9269fec26a6239e6427f818bbea94,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:11e880dea14abae9f70bcece877c55f37206cc05b0300c4c5493d3a51d9d3bf9,Joint,0.9142792203899752,SUPPORTED_FINITE_TERMS_ONLY,sha256:b98d5a9d1f3f63b5a5fdeb4a8de27d9482e7e0fbe693456726d19746f967e1a4,sha256:85cf7cd37ebaadbac33d9ad90c783528cc334f4168690aff9712fc3b0a2eb652,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,Point,1.4931661071222406,SUPPORTED_FINITE_TERMS_ONLY,sha256:439a2ebe4fc0d6d2c6c9a75e779496661d15f1aa79c332d2269bfa892d27743c,sha256:1d08989559695525b785ddfe4e7e768051454bfa40ba9265ce601afccede5a1b,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,Marginal,0.9983937944479385,SUPPORTED_FINITE_TERMS_ONLY,sha256:8f9bd2f236e6331ffc0776a0ef7493d13e9ea83ebdaafc04c05ecb036dd78bd9,sha256:0e0e54ee436e5a86309c50e8181d65306d3685584ba18a881a5e38cb7d8c5ab1,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,Joint,0.9657407250943902,SUPPORTED_FINITE_TERMS_ONLY,sha256:53b8c892ff67201b6b9ec5a83608f70e7f349025cab2c65b12546ad964778e25,sha256:e9d4f7170218aa5f9144978a7f150724f8110174da6582c316eb19280955e34e,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,Point,1.2234731719501664,SUPPORTED_FINITE_TERMS_ONLY,sha256:048ec86abb2eb9ae2923d47b7aa5d0de4379f95e0347fbf45b1fa41210e5e375,sha256:ab2499e845ad461e23b65bb90666478c20467c72b135beb17ca41af1fee78251,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,Marginal,0.9572334380720311,SUPPORTED_FINITE_TERMS_ONLY,sha256:9afc644ba5adb6407e33a48ca1c83e91448b703af1db5558bf57b7234a526ed3,sha256:4aea22de55b93aa43aa8ead3047917303c9843f033e181bb4cef9925a630ac2d,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:97c771c576b0b5c5fcddbf033140dc923f78ba406ad43fed1abe7dd1f8fd8213,Joint,0.9214710532124281,SUPPORTED_FINITE_TERMS_ONLY,sha256:0fe8e40276bda0fa89293b3711dd451ef405bc81784b208c680b2785c560dd3a,sha256:d24822daf6bafcc63d0b9a51f8500a1f54e37e91f386690345e58488d99a0a02,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,Point,1.9987574787295541,SUPPORTED_FINITE_TERMS_ONLY,sha256:b776c95de45120feecb2a95a6e5e83cfc55559fc3bfd1d66070b4b6ef081192e,sha256:cca325e74757e0a5cd93413446a3d13362db0dff2b4b5646a7f623615a669f86,1,1
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,Marginal,0.9608186792224692,SUPPORTED_FINITE_TERMS_ONLY,sha256:b973f7b9192343fb9632eace87e7dc7ffd0929ec99e32f10ba932d0e5ee80138,sha256:9dc7651679571cce5530d3e7a5e518b2feae4070651cc999f8fc9b26ab12f2a8,250,228
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:0997b02d115a6fb6f945de8ab30a27bf35ebd5168abc9c0b5b8178e79c960c5f,Joint,0.9340293772174181,SUPPORTED_FINITE_TERMS_ONLY,sha256:1c000da53d0303a517d925f3db1c1ac8bb361b560f973970070d474ee2a8218f,sha256:4c24b60e5276b695833295b9051202695fc9fcbd7507d865dcbe17868e53cb4d,250,229
sha256:07f341616e166280c1ad4aef9857bedf1087ca6b3d6a2e149251ab0c87a6a75a,sha256:a080239a25f4dd9f8af949751e12f56a396e179c2316f538c41ff175703208e8,Point,2.155333895298884,SUPPORTED_FINITE_TERMS_ONLY,sha256:9c9451454ac32c5c6668a91c391014a1450755c9b6dd2c36ae585449680d1547,sha256:6fc4d398a169a976aa02c5075e00d16e4f625820e695491f6af725efb14465e6,1,1
