stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,1432,77,1.0,5.0,0.7298381110876716,0.07053072625698331,0.23044692737430172,0.04399441340782123,0.8888106704852808,0.04399441340782123,0.0,2,1,0.8333333333333334,PASS,PASS,669496,6063,77,1.0,0.22136871508379885,0.5309357541899442,0.0013966480446927375,0.0006983240223463687,7
POST_OB_PRE_TO,124,51,1.0,5.0,0.981917381137958,0.0,0.032258064516129045,0.0,0.9986246641329176,0.0,0.0,2,2,1.0,PASS,PASS,7476,3445,51,1.0,0.31048387096774194,0.6814516129032258,0.016129032258064516,0.016129032258064516,7
PRE_IB,128,16,1.0,5.0,0.7634167600547876,0.0625,0.1953125,0.0390625,0.8974102103202318,0.0,0.0390625,4,4,0.38461538461538464,PASS,PASS,6400,529,15,0.9375,0.265625,0.59375,0.03125,0.03125,8
POST_IB_PRE_OB,1457,74,1.0,5.0,0.6343080576814386,0.09196980096087859,0.31365820178448867,0.11805078929306795,0.797502154474017,0.0727522306108442,0.045298558682223745,1,1,0.547945205479452,PASS,PASS,780847,6209,74,1.0,0.2422786547700755,0.5782429649965682,0.0006863417982155113,0.0006863417982155113,8
POST_OB_PRE_TO,111,48,1.0,5.0,0.98828125,0.0,0.009009009009009028,0.0,0.9988580895463712,0.0,0.0,2,2,1.0,PASS,PASS,5969,2739,48,1.0,0.28828828828828834,0.6846846846846847,0.018018018018018018,0.018018018018018018,8
PRE_IB,75,17,1.0,5.0,0.8584905660377358,0.053333333333333344,0.1333333333333334,0.0,0.9663351403651058,0.0,0.0,2,2,0.75,PASS,PASS,1574,159,17,1.0,0.2533333333333333,0.4880000000000001,0.02666666666666667,0.02666666666666667,9
POST_IB_PRE_OB,1601,82,1.0,5.0,0.7629443865015099,0.06308557151780136,0.20612117426608367,0.009993753903810118,0.9179463192893829,0.008744534665833853,0.0012492192379762648,2,2,0.8198757763975155,PASS,PASS,805294,5970,82,1.0,0.20861961274203625,0.4909431605246721,0.0012492192379762648,0.0012492192379762648,9
POST_OB_PRE_TO,136,56,1.0,5.0,0.9795651657360104,0.0,0.03676470588235292,0.0,0.9978048566327478,0.0,0.0,3,3,0.9285714285714286,PASS,PASS,9008,4045,56,1.0,0.30147058823529416,0.6985294117647058,0.022058823529411766,0.022058823529411766,9
PRE_IB,74,16,1.0,5.0,0.8266068759342302,0.05405405405405406,0.14459459459459462,0.013513513513513514,0.9481481481481481,0.013513513513513514,0.0,2,2,0.75,PASS,PASS,1810,183,15,0.9375,0.25,0.49729729729729744,0.02702702702702703,0.02702702702702703,10
POST_IB_PRE_OB,1427,84,1.0,5.0,0.7471082605112592,0.05956552207428173,0.21681850035038544,0.0378416257883672,0.9007346820226708,0.0378416257883672,0.0,2,1,0.7972027972027972,PASS,PASS,706299,6192,84,1.0,0.2302032235459005,0.5157673440784863,0.001401541695865452,0.000700770847932726,10
POST_OB_PRE_TO,119,52,1.0,5.0,0.9884849481822667,0.0,0.016806722689075636,0.0,0.9992673828373216,0.0,0.0,1,2,1.0,PASS,PASS,6900,3278,52,1.0,0.3025210084033613,0.6974789915966386,0.008403361344537815,0.01680672268907563,10
PRE_IB,72,16,1.0,5.0,0.7735700197238657,0.04166666666666671,0.2222222222222222,0.013888888888888888,0.9025575036191088,0.0,0.013888888888888888,1,1,0.625,PASS,PASS,1975,187,15,0.9375,0.2847222222222222,0.6319444444444444,0.013888888888888888,0.013888888888888888,11
POST_IB_PRE_OB,1447,76,1.0,5.0,0.7614471777260139,0.05459571527297857,0.18894263994471325,0.033863165169315826,0.9118651777419604,0.020041465100207326,0.013821700069108501,3,2,0.7517241379310344,PASS,PASS,702169,6339,76,1.0,0.22805805114029032,0.5525915687629577,0.002073255010366275,0.00138217000691085,11
POST_OB_PRE_TO,125,49,1.0,5.0,0.980419194704909,0.0,0.03200000000000003,0.0,0.9978436724875047,0.0,0.0,2,2,1.0,PASS,PASS,7601,3685,49,1.0,0.304,0.6903999999999997,0.016,0.016,11
PRE_IB,75,16,1.0,5.0,0.7774534841298797,0.053333333333333344,0.1866666666666667,0.04,0.9112920444678518,0.0,0.04,1,2,0.875,PASS,PASS,1981,240,15,0.9375,0.2566666666666667,0.54,0.013333333333333334,0.02666666666666667,12
POST_IB_PRE_OB,1423,80,1.0,5.0,0.6846032196585702,0.09205903021784967,0.2726633872101195,0.059030217849613494,0.8583779576107812,0.03162333099086437,0.027406886858749122,2,3,0.6713286713286714,PASS,PASS,760577,6528,80,1.0,0.25158116654954327,0.589950808151792,0.0014054813773717498,0.0021082220660576245,12
POST_OB_PRE_TO,127,53,1.0,5.0,0.993813521873619,0.0,0.007874015748031593,0.0,0.9996643158414948,0.0,0.0,3,3,0.9230769230769231,PASS,PASS,7856,3443,53,1.0,0.30708661417322836,0.6929133858267716,0.023622047244094488,0.023622047244094488,12
PRE_IB,115,22,1.0,5.0,0.7542399013259328,0.0608695652173914,0.2,0.034782608695652174,0.8990500171683644,0.0,0.034782608695652174,3,2,0.9166666666666666,PASS,PASS,4139,580,22,1.0,0.24347826086956526,0.4956521739130435,0.02608695652173913,0.017391304347826087,13
POST_IB_PRE_OB,1491,77,1.0,5.0,0.6300673956070785,0.11401743796109992,0.3031522468142186,0.10194500335345406,0.8052305758194159,0.06841046277665996,0.0335345405767941,2,3,0.74,PASS,PASS,778635,6557,77,1.0,0.24279007377598927,0.5768611670020126,0.0013413816230717639,0.002012072434607646,13
POST_OB_PRE_TO,107,46,1.0,5.0,0.9963753523962949,0.0,0.0,0.0,0.999805790509289,0.0,0.0,1,2,0.9090909090909091,PASS,PASS,5558,2734,46,1.0,0.3037383177570094,0.6822429906542057,0.009345794392523364,0.018691588785046728,13
PRE_IB,91,20,1.0,5.0,0.7185805815672744,0.054945054945054916,0.27472527472527475,0.08791208791208792,0.8696112877140147,0.02197802197802198,0.06593406593406594,1,1,1.0,PASS,PASS,2707,327,20,1.0,0.2692307692307693,0.532967032967033,0.01098901098901099,0.01098901098901099,14
POST_IB_PRE_OB,1367,78,1.0,5.0,0.6490114288961001,0.08412582297000731,0.31616678858814945,0.10680321872713973,0.8154632137650911,0.06291148500365765,0.043891733723482075,6,4,0.48905109489051096,PASS,PASS,684506,6074,78,1.0,0.24414776883686906,0.5618141916605706,0.0043891733723482075,0.002926115581565472,14
POST_OB_PRE_TO,118,49,1.0,5.0,0.9843567981361291,0.0,0.016949152542372947,0.0,0.9987453860424198,0.0,0.0,2,2,0.8333333333333334,PASS,PASS,6767,3027,49,1.0,0.31779661016949157,0.7076271186440678,0.01694915254237288,0.01694915254237288,14
PRE_IB,114,21,1.0,5.0,0.7623669380087664,0.03508771929824561,0.20175438596491235,0.05263157894736842,0.8874822254001564,0.03508771929824561,0.017543859649122806,2,2,0.8333333333333334,PASS,PASS,4759,520,21,1.0,0.2609649122807018,0.5394736842105263,0.017543859649122806,0.017543859649122806,15
POST_IB_PRE_OB,1342,78,1.0,5.0,0.7133494473371293,0.07824143070044709,0.23472429210134127,0.08047690014903129,0.876931155699583,0.04694485842026826,0.03353204172876304,1,1,0.4148148148148148,PASS,PASS,690606,6510,78,1.0,0.2485096870342772,0.5633755588673623,0.0007451564828614009,0.0007451564828614009,15
POST_OB_PRE_TO,110,48,1.0,5.0,0.9946298427311088,0.0,0.009090909090909038,0.0,0.9996318618821299,0.0,0.0,1,1,1.0,PASS,PASS,5888,3036,48,1.0,0.31363636363636366,0.6863636363636364,0.00909090909090909,0.00909090909090909,15
PRE_IB,82,18,1.0,5.0,0.8213959158793052,0.08536585365853656,0.14634146341463417,0.0,0.942129049823033,0.0,0.0,2,1,0.0,PASS,PASS,1714,211,18,1.0,0.21951219512195122,0.4390243902439024,0.024390243902439025,0.012195121951219513,16
POST_IB_PRE_OB,1422,86,1.0,5.0,0.7279520045792924,0.07665260196905765,0.22637130801687766,0.01828410689170183,0.8913370307123243,0.01828410689170183,0.0,1,2,0.7202797202797203,PASS,PASS,636293,6136,86,1.0,0.21536568213783405,0.5056258790436006,0.0007032348804500703,0.0014064697609001407,16
POST_OB_PRE_TO,132,58,1.0,5.0,0.9740826276623042,0.0,0.037878787878787956,0.0,0.9976384581660126,0.0,0.0,3,1,0.9285714285714286,PASS,PASS,8519,3709,58,1.0,0.303030303030303,0.6931818181818182,0.022727272727272728,0.007575757575757576,16
PRE_IB,133,15,1.0,5.0,0.7939239921450849,0.04511278195488727,0.2436090225563908,0.08270676691729323,0.8992191885685125,0.07518796992481203,0.007518796992481203,1,1,0.9285714285714286,PASS,PASS,5526,417,15,1.0,0.2406015037593985,0.5075187969924813,0.007518796992481203,0.007518796992481203,17
POST_IB_PRE_OB,1262,74,1.0,5.0,0.706610790673807,0.0705229793977813,0.32480190174326473,0.10538827258320127,0.8564147442024135,0.07290015847860538,0.03248811410459588,1,4,0.5748031496062992,PASS,PASS,580311,6203,74,1.0,0.24326465927099844,0.5696513470681459,0.000792393026941363,0.003169572107765452,17
POST_OB_PRE_TO,119,48,1.0,5.0,0.9918699186991871,0.0,0.01680672268907557,0.0,0.9995308468214873,0.0,0.0,1,3,1.0,PASS,PASS,6840,3114,48,1.0,0.3025210084033614,0.6554621848739496,0.008403361344537815,0.025210084033613446,17
PRE_IB,117,21,1.0,5.0,0.8745530393325388,0.03418803418803418,0.13162393162393168,0.0,0.9688381977578793,0.0,0.0,4,4,0.9166666666666666,PASS,PASS,3172,314,21,1.0,0.19871794871794873,0.4004273504273504,0.03418803418803419,0.03418803418803419,18
POST_IB_PRE_OB,1448,79,1.0,5.0,0.7319997134054597,0.07044198895027626,0.23225138121546957,0.05662983425414365,0.8867933102342876,0.04350828729281768,0.013121546961325966,5,2,0.5448275862068965,PASS,PASS,757095,6163,79,1.0,0.23687845303867403,0.5645027624309393,0.003453038674033149,0.0013812154696132596,18
POST_OB_PRE_TO,117,51,1.0,5.0,0.9652144545761568,0.0,0.04615384615384619,0.0,0.9950111407414369,0.0,0.0,2,2,1.0,PASS,PASS,6670,3197,51,1.0,0.30341880341880345,0.688034188034188,0.017094017094017096,0.017094017094017096,18
PRE_IB,92,20,1.0,5.0,0.7743022136669873,0.05434782608695651,0.18260869565217408,0.07608695652173914,0.8987767183368921,0.06521739130434782,0.010869565217391304,2,2,0.8,PASS,PASS,2788,294,20,1.0,0.27173913043478265,0.5326086956521738,0.021739130434782608,0.021739130434782608,19
POST_IB_PRE_OB,1495,84,1.0,5.0,0.7427635387375375,0.07759197324414716,0.21270903010033437,0.03745819397993311,0.9031049832785416,0.032107023411371234,0.005351170568561873,3,2,0.66,PASS,PASS,769218,6414,84,1.0,0.2277591973244147,0.5444816053511705,0.002006688963210702,0.0013377926421404682,19
POST_OB_PRE_TO,103,51,1.0,5.0,0.9879191835034369,0.0,0.01941747572815533,0.0,0.9991009518672107,0.0,0.0,6,6,1.0,PASS,PASS,5145,2734,51,1.0,0.3131067961165048,0.7427184466019419,0.05825242718446602,0.05825242718446602,19
PRE_IB,90,21,1.0,5.0,0.769907058528008,0.06666666666666665,0.178888888888889,0.07777777777777778,0.9077211875710122,0.0,0.07777777777777778,1,1,1.0,PASS,PASS,2725,383,21,1.0,0.23333333333333328,0.5222222222222221,0.011111111111111112,0.011111111111111112,20
POST_IB_PRE_OB,1484,84,1.0,5.0,0.7038578555543934,0.07412398921832886,0.2565363881401618,0.06334231805929919,0.8753844318051068,0.04110512129380054,0.02223719676549865,2,3,0.3959731543624161,PASS,PASS,769830,6297,84,1.0,0.2469676549865229,0.5392183288409715,0.0013477088948787063,0.0020215633423180594,20
POST_OB_PRE_TO,120,54,1.0,5.0,0.9724569640062598,0.0,0.04166666666666674,0.0,0.9969437280061414,0.0,0.0,1,1,1.0,PASS,PASS,6991,3200,54,1.0,0.3041666666666666,0.6875,0.008333333333333333,0.008333333333333333,20
PRE_IB,100,19,1.0,5.0,0.8412892696858426,0.05000000000000002,0.15100000000000008,0.0,0.9566099578585919,0.0,0.0,1,1,0.9,PASS,PASS,3645,278,19,1.0,0.285,0.58,0.01,0.01,21
POST_IB_PRE_OB,1451,84,1.0,5.0,0.7426437719583574,0.059958649207443204,0.2081323225361819,0.04203997243280496,0.9017854229944067,0.025499655410062026,0.016540317022742935,2,3,0.6095890410958904,PASS,PASS,738381,6759,84,1.0,0.2381116471399035,0.5251550654720882,0.0013783597518952446,0.002067539627842867,21
POST_OB_PRE_TO,117,52,1.0,5.0,0.9884318766066836,0.0,0.017094017094017144,0.0,0.9991797246327927,0.0,0.0,1,1,0.8333333333333334,PASS,PASS,6667,3125,52,1.0,0.3076923076923077,0.688034188034188,0.008547008547008548,0.008547008547008548,21
PRE_IB,106,22,1.0,5.0,0.7518592417921277,0.06603773584905659,0.20754716981132074,0.0660377358490566,0.8836615076025219,0.05660377358490566,0.009433962264150943,1,1,0.6363636363636364,PASS,PASS,4025,391,21,0.9545454545454546,0.2688679245283019,0.5188679245283019,0.009433962264150943,0.009433962264150943,22
POST_IB_PRE_OB,1421,84,1.0,5.0,0.7086365683024991,0.07248416608022518,0.24208304011259685,0.05489092188599578,0.8767042787246868,0.04926108374384237,0.005629838142153413,3,1,0.6153846153846154,PASS,PASS,669534,5966,84,1.0,0.22519352568613654,0.5207600281491906,0.00211118930330753,0.0007037297677691766,22
POST_OB_PRE_TO,116,54,1.0,5.0,0.978597299967073,0.0,0.03448275862068961,0.0,0.9982882587963382,0.0,0.0,1,1,1.0,PASS,PASS,6563,3448,54,1.0,0.3017241379310345,0.7008620689655188,0.008620689655172414,0.008620689655172414,22
PRE_IB,79,16,1.0,5.0,0.8550913838120106,0.012658227848101333,0.1063291139240507,0.02531645569620253,0.942027221153612,0.0,0.02531645569620253,1,1,1.0,PASS,PASS,1957,158,16,1.0,0.22151898734177217,0.46835443037974683,0.012658227848101266,0.012658227848101266,23
POST_IB_PRE_OB,1402,83,1.0,5.0,0.7052184970532854,0.07988587731811694,0.2524964336661912,0.05706134094151213,0.8766157591753843,0.03851640513552068,0.018544935805991442,1,1,0.7730496453900709,PASS,PASS,670665,6165,83,1.0,0.22646219686162627,0.5242510699001426,0.0007132667617689016,0.0007132667617689016,23
POST_OB_PRE_TO,130,58,1.0,5.0,0.9946142453211255,0.0,0.00769230769230767,0.0,0.9997619142097536,0.0,0.0,2,2,1.0,PASS,PASS,8216,4047,58,1.0,0.2961538461538462,0.6930769230769241,0.015384615384615385,0.015384615384615385,23
PRE_IB,102,16,1.0,5.0,0.672712933753943,0.10784313725490202,0.38235294117647056,0.12745098039215685,0.8123610191645023,0.00980392156862745,0.11764705882352941,2,4,0.36363636363636365,PASS,PASS,4353,479,16,1.0,0.28431372549019607,0.7019607843137254,0.0196078431372549,0.0392156862745098,24
POST_IB_PRE_OB,1469,79,1.0,5.0,0.6363062633297384,0.09870660313138191,0.30224642614023145,0.1123213070115725,0.8102010032894323,0.08849557522123894,0.023825731790333562,2,1,0.6530612244897959,PASS,PASS,829886,6296,79,1.0,0.25221238938053103,0.5820285908781484,0.0013614703880190605,0.0006807351940095302,24
POST_OB_PRE_TO,135,56,1.0,5.0,0.9535050071530758,0.0,0.04888888888888891,0.0,0.9908541126701821,0.0,0.0,2,2,0.7142857142857143,PASS,PASS,8826,3783,56,1.0,0.31481481481481477,0.7,0.014814814814814815,0.014814814814814815,24
PRE_IB,97,21,1.0,5.0,0.7236442516268979,0.09278350515463918,0.27010309278350536,0.09278350515463918,0.8616557375970956,0.09278350515463918,0.0,2,2,0.8,PASS,PASS,2776,325,21,1.0,0.2731958762886598,0.5979381443298969,0.020618556701030927,0.020618556701030927,25
POST_IB_PRE_OB,1559,82,1.0,5.0,0.6835530744115269,0.08274534958306606,0.2773572803078897,0.08274534958306606,0.8498292404974033,0.05195638229634381,0.030788967286722257,1,1,0.8461538461538461,PASS,PASS,856786,6479,82,1.0,0.2431045542014112,0.5676715843489414,0.0006414368184733803,0.0006414368184733803,25
POST_OB_PRE_TO,132,53,1.0,5.0,0.9803499327052488,0.0,0.029545454545454562,0.0,0.9984710657441732,0.0,0.0,1,1,1.0,PASS,PASS,8494,3611,53,1.0,0.3068181818181819,0.6893939393939394,0.007575757575757576,0.007575757575757576,25
PRE_IB,85,17,1.0,5.0,0.8052095130237825,0.05882352941176472,0.17647058823529413,0.0,0.9361259103573,0.0,0.0,2,2,0.4444444444444444,PASS,PASS,2653,236,17,1.0,0.2176470588235294,0.5588235294117647,0.023529411764705882,0.023529411764705882,26
POST_IB_PRE_OB,1288,80,1.0,5.0,0.6899663972895664,0.08152173913043481,0.25877329192546583,0.06366459627329192,0.8560919677146579,0.04192546583850932,0.021739130434782608,3,1,0.5426356589147286,PASS,PASS,603175,6175,80,1.0,0.23524844720496896,0.5618012422360251,0.002329192546583851,0.0007763975155279503,26
POST_OB_PRE_TO,107,51,1.0,5.0,0.9954003763328454,0.0,0.009345794392523366,0.0,0.999749709297778,0.0,0.0,1,1,0.9090909090909091,PASS,PASS,5585,3044,51,1.0,0.3130841121495327,0.6962616822429907,0.009345794392523364,0.009345794392523364,26
PRE_IB,109,17,1.0,5.0,0.8288164665523156,0.027522935779816515,0.20183486238532106,0.009174311926605505,0.9443149215060092,0.0,0.009174311926605505,2,2,0.8181818181818182,PASS,PASS,3651,330,17,1.0,0.23394495412844038,0.5045871559633027,0.01834862385321101,0.01834862385321101,27
POST_IB_PRE_OB,1515,75,1.0,5.0,0.6725512677545847,0.08976897689768976,0.2640264026402641,0.07854785478547854,0.8488070106286107,0.06402640264026403,0.014521452145214522,1,2,0.5921052631578947,PASS,PASS,871347,6414,75,1.0,0.25313531353135316,0.573927392739274,0.0006600660066006601,0.0013201320132013201,27
POST_OB_PRE_TO,112,48,1.0,5.0,0.9787347155768207,0.0,0.05178571428571432,0.0,0.9971853215835855,0.0,0.0,1,1,1.0,PASS,PASS,6085,2960,48,1.0,0.2857142857142857,0.7053571428571428,0.008928571428571428,0.008928571428571428,27
PRE_IB,82,17,1.0,5.0,0.60965180207697,0.06707317073170735,0.29268292682926833,0.0975609756097561,0.7855516952198395,0.08536585365853659,0.012195121951219513,3,4,0.2222222222222222,PASS,PASS,2898,464,17,1.0,0.25,0.5853658536585367,0.036585365853658534,0.04878048780487805,28
POST_IB_PRE_OB,1517,77,1.0,5.0,0.6616069882221269,0.08635464733025708,0.30309822017139104,0.1021753460777851,0.8214875844656202,0.08833223467369809,0.013843111404087014,2,2,0.3223684210526316,PASS,PASS,891818,6597,77,1.0,0.25906394199077126,0.6013183915622943,0.0013183915622940012,0.0013183915622940012,28
POST_OB_PRE_TO,116,53,1.0,5.0,0.978891820580475,0.0,0.030172413793103425,0.0,0.9981619097205786,0.0,0.0,3,1,0.9166666666666666,PASS,PASS,6565,3442,53,1.0,0.31465517241379315,0.689655172413793,0.02586206896551724,0.008620689655172414,28
PRE_IB,69,13,1.0,5.0,0.8711893516530699,0.02898550724637683,0.13043478260869562,0.014492753623188406,0.9609297905778297,0.0,0.014492753623188406,2,2,0.8571428571428571,PASS,PASS,1238,109,13,1.0,0.21739130434782605,0.3913043478260869,0.028985507246376812,0.028985507246376812,29
POST_IB_PRE_OB,1374,80,1.0,5.0,0.7454472917181719,0.0695050946142649,0.20793304221251824,0.04148471615720524,0.9027206457319161,0.010917030567685589,0.03056768558951965,2,2,0.5652173913043478,PASS,PASS,660401,5969,80,1.0,0.2285298398835517,0.527292576419214,0.001455604075691412,0.001455604075691412,29
POST_OB_PRE_TO,138,56,1.0,5.0,0.9877810997010268,0.0,0.01449275362318847,0.0,0.9991924416501934,0.0,0.0,2,1,0.7857142857142857,PASS,PASS,9281,4041,56,1.0,0.28985507246376807,0.6557971014492754,0.014492753623188406,0.007246376811594203,29
PRE_IB,107,22,1.0,5.0,0.7744627952406322,0.06542056074766356,0.19626168224299068,0.009345794392523364,0.9184965264509047,0.0,0.009345794392523364,2,2,0.5454545454545454,PASS,PASS,3034,427,22,1.0,0.18691588785046728,0.39439252336448616,0.018691588785046728,0.018691588785046728,30
POST_IB_PRE_OB,1405,79,1.0,5.0,0.679672124495303,0.09608540925266901,0.2846975088967972,0.0903914590747331,0.8465371023354427,0.06476868327402135,0.025622775800711744,2,2,0.5886524822695035,PASS,PASS,705472,6498,79,1.0,0.24234875444839857,0.579217081850534,0.0014234875444839859,0.0014234875444839859,30
