stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29241037102802325,-0.49650349650349657,0.07778556412053261,0.23133082754666495,-0.04142511307893226,-0.07777282283238829,6
PRE_IB,POST_IB_PRE_OB,0.04543683259856124,0.08974358974358976,0.00204991890430703,-0.02883402414849523,0.02863128491620115,0.03358037484231391,7
PRE_IB,POST_OB_PRE_TO,-0.20664243745172517,-0.07692307692307687,0.07258064516129034,0.16935483870967744,-0.06048387096774194,-0.11693548387096764,7
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2520792700502864,-0.16666666666666663,0.07053072625698331,0.19818886285817267,-0.08911515588394309,-0.15051585871328155,7
PRE_IB,POST_IB_PRE_OB,0.12910870237334904,-0.1633298208640674,-0.02946980096087859,-0.11834570178448867,0.023346345229924487,0.015507035003431757,8
PRE_IB,POST_OB_PRE_TO,-0.22486448994521235,-0.6153846153846154,0.0625,0.18630349099099097,-0.02266328828828834,-0.09093468468468469,8
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3539731923185614,-0.452054794520548,0.09196980096087859,0.30464919277547964,-0.04600963351821283,-0.10644171968811644,8
PRE_IB,POST_IB_PRE_OB,0.0955461795362259,-0.06987577639751552,-0.00975223818446802,-0.07278784093275029,0.04471372059129705,-0.0029431605246719728,9
PRE_IB,POST_OB_PRE_TO,-0.12107459969827461,-0.1785714285714286,0.053333333333333344,0.09656862745098047,-0.04813725490196086,-0.21052941176470574,9
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.21662077923450052,-0.10869565217391308,0.06308557151780136,0.16935646838373075,-0.09285097549325791,-0.20758625124003377,9
PRE_IB,POST_IB_PRE_OB,0.07949861542297099,-0.047202797202797186,-0.005511468020227672,-0.07222390575579082,0.019796776454099496,-0.01847004678118891,10
PRE_IB,POST_OB_PRE_TO,-0.16187807224803652,-0.25,0.05405405405405406,0.127787871905519,-0.052521008403361324,-0.20018169429934118,10
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2413766876710075,-0.2027972027972028,0.05956552207428173,0.20001177766130981,-0.07231778485746082,-0.18171164751815228,10
PRE_IB,POST_IB_PRE_OB,0.012122841997851852,-0.12672413793103443,-0.01292904860631186,0.03327958227750896,0.05666417108193189,0.07935287568148675,11
PRE_IB,POST_OB_PRE_TO,-0.20684917498104327,-0.375,0.04166666666666671,0.19022222222222218,-0.019277777777777783,-0.05845555555555526,11
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.21897201697889512,-0.24827586206896557,0.05459571527297857,0.15694263994471322,-0.07594194885970967,-0.137808431237042,11
PRE_IB,POST_IB_PRE_OB,0.09285026447130951,0.20367132867132864,-0.038725696884516325,-0.08599672054345281,0.005085500117123443,-0.04995080815179198,12
PRE_IB,POST_OB_PRE_TO,-0.21636003774373935,-0.04807692307692313,0.053333333333333344,0.1787926509186351,-0.050419947506561646,-0.1529133858267716,12
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30921030221504886,-0.2517482517482518,0.09205903021784967,0.2647893714620879,-0.05550544762368509,-0.10296257767497963,12
PRE_IB,POST_IB_PRE_OB,0.1241725057188543,0.17666666666666664,-0.053147872743708524,-0.10315224681421858,0.0006881870935759871,-0.08120899308896912,13
PRE_IB,POST_OB_PRE_TO,-0.24213545107036216,0.007575757575757569,0.0608695652173914,0.2,-0.060260056887444124,-0.18659081674116218,13
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.36630795678921646,-0.16909090909090907,0.11401743796109992,0.3031522468142186,-0.06094824398102011,-0.10538182365219306,13
PRE_IB,POST_IB_PRE_OB,0.06956915267117436,0.5109489051094891,-0.029180768024952397,-0.0414415138628747,0.025083000393900212,-0.0288471586935376,14
PRE_IB,POST_OB_PRE_TO,-0.26577621656885464,0.16666666666666663,0.054945054945054916,0.2577761221829018,-0.04856584093872229,-0.17466008567703484,14
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.335345369240029,-0.3442822384428224,0.08412582297000731,0.2992176360457765,-0.0736488413326225,-0.14581292698349724,14
PRE_IB,POST_IB_PRE_OB,0.049017490671637076,0.41851851851851857,-0.04315371140220148,-0.03296990613642892,0.01245522524642459,-0.02390187465683602,15
PRE_IB,POST_OB_PRE_TO,-0.23226290472234234,-0.16666666666666663,0.03508771929824561,0.19266347687400331,-0.05267145135566187,-0.14688995215311007,15
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2812803953939794,-0.5851851851851853,0.07824143070044709,0.22563338301043223,-0.06512667660208646,-0.12298807749627405,15
PRE_IB,POST_IB_PRE_OB,0.09344391130001273,-0.7202797202797203,0.00871325168947891,-0.0800298446022435,0.004146512984117168,-0.06660148879969818,16
PRE_IB,POST_OB_PRE_TO,-0.15268671178299908,-0.9285714285714286,0.08536585365853656,0.10846267553584621,-0.08351810790835176,-0.25415742793791585,16
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2461306230830118,-0.2082917082917083,0.07665260196905765,0.1884925201380897,-0.08766462089246893,-0.18755593913821766,16
PRE_IB,POST_IB_PRE_OB,0.08731320147127786,0.3537682789651294,-0.025410197442894022,-0.08119287918687393,-0.0026631555115999295,-0.06213255007566465,17
PRE_IB,POST_OB_PRE_TO,-0.19794592655410215,-0.0714285714285714,0.04511278195488727,0.22680229986731523,-0.06191950464396287,-0.14794338788146832,17
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28525912802538,-0.4251968503937008,0.0705229793977813,0.30799517905418916,-0.05925634913236294,-0.08581083780580367,17
PRE_IB,POST_IB_PRE_OB,0.14255332592707914,0.3718390804597701,-0.03625395476224208,-0.10062744959153788,-0.03816050432072529,-0.16407541200358894,18
PRE_IB,POST_OB_PRE_TO,-0.09066141524361804,-0.08333333333333337,0.03418803418803418,0.0854700854700855,-0.10470085470085472,-0.28760683760683764,18
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23321474117069718,-0.45517241379310347,0.07044198895027626,0.18609753506162338,-0.06654035038012943,-0.1235314256032487,18
PRE_IB,POST_IB_PRE_OB,0.03153867492944973,0.14,-0.023244147157190642,-0.030100334448160293,0.043979933110367964,-0.011872909698996681,19
PRE_IB,POST_OB_PRE_TO,-0.21361696983644962,-0.19999999999999996,0.05434782608695651,0.16319121992401875,-0.04136766568172218,-0.21010975094976803,19
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24515564476589935,-0.33999999999999997,0.07759197324414716,0.19329155437217904,-0.08534759879209014,-0.19823684125077135,19
PRE_IB,POST_IB_PRE_OB,0.0660492029736146,0.6040268456375839,-0.007457322551662204,-0.07764749925127276,-0.013634321653189618,-0.016996106618749396,20
PRE_IB,POST_OB_PRE_TO,-0.2025499054782518,0.0,0.06666666666666665,0.13722222222222227,-0.0708333333333333,-0.16527777777777786,20
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2685991084518664,-0.6040268456375839,0.07412398921832886,0.21486972147349503,-0.057199011680143685,-0.14828167115902846,20
PRE_IB,POST_IB_PRE_OB,0.09864549772748521,0.2904109589041096,-0.009958649207443188,-0.057132322536181834,0.04688835286009649,0.054844934527911726,21
PRE_IB,POST_OB_PRE_TO,-0.14714260692084102,0.06666666666666665,0.05000000000000002,0.13390598290598293,-0.022692307692307734,-0.10803418803418807,21
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24578810464832623,-0.22374429223744297,0.059958649207443204,0.19103830544216477,-0.06958066055240422,-0.1628791225620998,21
PRE_IB,POST_IB_PRE_OB,0.043222673489628605,0.020979020979020935,-0.006446430231168587,-0.03453587030127611,0.04367439884216534,-0.0018921036208887632,22
PRE_IB,POST_OB_PRE_TO,-0.2267380581749453,-0.36363636363636365,0.06603773584905659,0.17306441119063112,-0.03285621340273259,-0.18199414443721695,22
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2699607316645739,-0.3846153846153846,0.07248416608022518,0.20760028149190723,-0.07653061224489793,-0.1801020408163282,22
PRE_IB,POST_IB_PRE_OB,0.14987288675872512,0.22695035460992907,-0.06722764947001561,-0.14616731974214048,-0.004943209519854108,-0.05589663952039575,23
PRE_IB,POST_OB_PRE_TO,-0.13952286150911497,0.0,0.012658227848101333,0.09863680623174303,-0.07463485881207405,-0.2247224926971773,23
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2893957482678401,-0.22695035460992907,0.07988587731811694,0.2448041259738835,-0.06969164929221994,-0.16882585317678156,23
PRE_IB,POST_IB_PRE_OB,0.036406670424204646,-0.2894248608534322,0.009136534123520113,0.08010651503623911,0.032101336109665035,0.11993219343557704,24
PRE_IB,POST_OB_PRE_TO,-0.2807920733991328,-0.35064935064935066,0.10784313725490202,0.33346405228758164,-0.030501089324618702,0.0019607843137254832,24
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31719874382333746,-0.061224489795918435,0.09870660313138191,0.2533575372513425,-0.06260242543428374,-0.11797140912185156,24
PRE_IB,POST_IB_PRE_OB,0.04009117721537103,-0.0461538461538461,0.010038155571573115,-0.007254187524384337,0.03009132208724863,0.03026655998095551,25
PRE_IB,POST_OB_PRE_TO,-0.2567056810783509,-0.19999999999999996,0.09278350515463918,0.2405576382380508,-0.033622305529522056,-0.09145579506404256,25
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29679685829372193,-0.15384615384615385,0.08274534958306606,0.24781182576243513,-0.06371362761677068,-0.12172235504499807,25
PRE_IB,POST_IB_PRE_OB,0.11524311573421608,-0.09819121447028423,-0.022698209718670093,-0.0823027036901717,-0.01760138838143957,-0.0029777128242604034,26
PRE_IB,POST_OB_PRE_TO,-0.19019086330906287,-0.46464646464646464,0.05882352941176472,0.16712479384277076,-0.0954370533260033,-0.13743815283122596,26
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30543397904327896,-0.3664552501761804,0.08152173913043481,0.24942749753294247,-0.07783566494456373,-0.13446044000696555,26
PRE_IB,POST_IB_PRE_OB,0.15626519879773082,0.22607655502392354,-0.06224604111787324,-0.062191540254943056,-0.019190359402912777,-0.06934023677597123,27
PRE_IB,POST_OB_PRE_TO,-0.14991824902450512,-0.18181818181818177,0.027522935779816515,0.15004914809960673,-0.05176933158584532,-0.20076998689384007,27
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30618344782223594,-0.4078947368421053,0.08976897689768976,0.2122406883545498,-0.03257897218293254,-0.13142975011786884,27
PRE_IB,POST_IB_PRE_OB,-0.05195518614515693,-0.10014619883040937,-0.01928147659854973,-0.010415293342122711,-0.009063941990771263,-0.015952537903757613,28
PRE_IB,POST_OB_PRE_TO,-0.36924001850350496,-0.6944444444444444,0.06707317073170735,0.2625105130361649,-0.06465517241379315,-0.10428931875525638,28
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31728483235834803,-0.5942982456140351,0.08635464733025708,0.2729258063782876,-0.05559123042302189,-0.08833678085149876,28
PRE_IB,POST_IB_PRE_OB,0.12574205993489795,0.2919254658385093,-0.04051958736788808,-0.07749825960382262,-0.011138535535725635,-0.1359882285931271,29
PRE_IB,POST_OB_PRE_TO,-0.11659174804795691,0.0714285714285714,0.02898550724637683,0.11594202898550715,-0.07246376811594202,-0.26449275362318847,29
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24233380798285487,-0.22049689440993792,0.0695050946142649,0.19344028858932977,-0.06132523258021638,-0.12850452503006138,29
PRE_IB,POST_IB_PRE_OB,0.09479067074532921,-0.04319793681495809,-0.03066484850500545,-0.0884358266538065,-0.055432866597931285,-0.18482455848604784,30
PRE_IB,POST_OB_PRE_TO,-0.2101981773931484,-0.28787878787878796,0.06542056074766356,0.16117396294474506,-0.13325955074602394,-0.3029758976881455,30
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3049888481384776,-0.24468085106382986,0.09608540925266901,0.24960978959855157,-0.07782668414809266,-0.11815133920209764,30
PRE_IB,POST_IB_PRE_OB,0.10179444816061833,-0.26090604026845643,-0.029274812084479004,-0.07935951239859404,-0.0010172550288151672,-0.0509495799034671,31
PRE_IB,POST_OB_PRE_TO,-0.14048405641892603,-0.375,0.03797468354430379,0.11940518618655527,-0.09548973823276397,-0.2586764163696719,31
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24227850457954436,-0.11409395973154357,0.0672494956287828,0.1987646985851493,-0.0944724832039488,-0.20772683646620482,31
PRE_IB,POST_IB_PRE_OB,0.06995937386191142,-0.7284768211920529,0.00899070385126155,-0.06958831341301461,0.007888446215139538,-0.045172642762284165,32
PRE_IB,POST_OB_PRE_TO,-0.20990553609935647,-1.0,0.08999999999999997,0.18275862068965518,-0.08034482758620684,-0.20327586206896553,32
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2798649099612679,-0.2715231788079471,0.08100929614873842,0.2523469341026698,-0.08823327380134638,-0.15810321930668136,32
PRE_IB,POST_IB_PRE_OB,0.08276255279813682,-0.66,-0.010115942028985525,-0.06557971014492747,-0.02747826086956523,-0.12472608695652154,33
PRE_IB,POST_OB_PRE_TO,-0.16511381307522777,-0.9166666666666666,0.06521739130434784,0.1339929394277221,-0.10117056856187295,-0.28586027499070976,33
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2478763658733646,-0.2566666666666666,0.07533333333333336,0.19957264957264959,-0.07369230769230772,-0.16113418803418822,33
PRE_IB,POST_IB_PRE_OB,0.07002304495680545,-0.4335164835164835,0.022047381764140228,-0.08992044759157267,-0.021111985313401582,-0.04739225456770757,34
PRE_IB,POST_OB_PRE_TO,-0.2307334253469051,-0.7692307692307692,0.08943089430894302,0.21025097207493812,-0.09759632378932487,-0.19915164369035,34
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30075647030371055,-0.33571428571428574,0.06738351254480279,0.3001714196665108,-0.07648433847592329,-0.15175938912264242,34
PRE_IB,POST_IB_PRE_OB,0.11921375585610772,0.044370860927152256,-0.015625,-0.09009308510638303,-0.021276595744680854,-0.021719858156028282,35
PRE_IB,POST_OB_PRE_TO,-0.18495558962011915,-0.13333333333333341,0.0625,0.15492584745762716,-0.08209745762711862,-0.16137005649717506,35
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30416934547622687,-0.17770419426048567,0.078125,0.2450189325640102,-0.060820861882437766,-0.13965019834114678,35
PRE_IB,POST_IB_PRE_OB,0.06988973363835949,-0.6952544311034877,0.006281696294153427,-0.06935134401142973,-0.014994302784845981,-0.0981789574981845,36
PRE_IB,POST_OB_PRE_TO,-0.19105048426677484,-0.9090909090909091,0.09345794392523366,0.13996261682242994,-0.09336448598130834,-0.22585046728971947,36
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26094021790513433,-0.21383647798742134,0.08717624763108023,0.20931396083385967,-0.07837018319646236,-0.12767150979153497,36
PRE_IB,POST_IB_PRE_OB,0.14598500594463493,0.4108527131782945,-0.01596573208722736,-0.1465732087227414,-0.01109813084112149,-0.06604361370716505,37
PRE_IB,POST_OB_PRE_TO,-0.12141844590368789,0.0,0.04166666666666667,0.10053763440860217,-0.07325268817204308,-0.22688172043010757,37
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2674034518483228,-0.4108527131782945,0.05763239875389403,0.24711084313134357,-0.062154557330921595,-0.16083810672294252,37
PRE_IB,POST_IB_PRE_OB,0.07549414858881942,-0.20383141762452106,-0.007221450036107302,-0.0817126484085633,-0.002725515013627583,-0.07420001087099992,38
PRE_IB,POST_OB_PRE_TO,-0.23908513251566266,-0.4722222222222222,0.0674157303370786,0.1809477283829995,-0.06277479237909137,-0.18553981436248157,38
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3145792811044821,-0.26839080459770115,0.0746371803731859,0.2626603767915628,-0.06004927736546378,-0.11133980349148165,38
PRE_IB,POST_IB_PRE_OB,0.13455289685594407,0.36505681818181823,-0.03150470219435739,-0.12805642633228836,-0.005642633228840177,-0.08706896551724141,39
PRE_IB,POST_OB_PRE_TO,-0.17014463790828904,-0.015151515151515138,0.04999999999999996,0.11913875598086132,-0.06642743221690595,-0.21602870813397135,39
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3046975347642331,-0.38020833333333337,0.08150470219435735,0.2471951823131497,-0.06078479898806577,-0.12895974261672993,39
PRE_IB,POST_IB_PRE_OB,0.06450859849638924,-0.6088588588588588,-0.005666755037115528,-0.09417914899257701,0.029129109225874805,0.006823303287381011,40
PRE_IB,POST_OB_PRE_TO,-0.2242625634130615,-0.5277777777777778,0.08536585365853658,0.15275441547518914,-0.025546677880571855,-0.10925147182506278,40
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28877116190945074,0.08108108108108103,0.0910326086956521,0.24693356446776615,-0.05467578710644666,-0.1160747751124438,40
PRE_IB,POST_IB_PRE_OB,0.13257673559184568,0.4657534246575342,-0.04520857929948835,-0.07294372294372342,-0.0016479732388822999,-0.03423848878394331,41
PRE_IB,POST_OB_PRE_TO,-0.1418406304263281,0.08333333333333337,0.035714285714285754,0.15314769975786924,-0.07339588377723968,-0.17453591606133978,41
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2744173660181738,-0.38242009132420085,0.0809228650137741,0.22609142270159266,-0.07174791053835738,-0.14029742727739647,41
PRE_IB,POST_IB_PRE_OB,0.11102717423358976,-0.017273576097105448,-0.0263500294413736,-0.06407772522650867,0.0013034930765286612,-0.03847512678785109,42
PRE_IB,POST_OB_PRE_TO,-0.11986726540717152,-0.3571428571428571,0.036231884057971064,0.1356449874236435,-0.08012935680919864,-0.22094861660079052,42
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23089443964076128,-0.33986928104575165,0.06258191349934467,0.19972271265015218,-0.0814328498857273,-0.18247348981293943,42
PRE_IB,POST_IB_PRE_OB,0.024020323671842148,-0.042735042735042694,-0.014691346931440363,0.01152394644622165,-0.0110353580735017,-0.07493934765028304,43
PRE_IB,POST_OB_PRE_TO,-0.21361491201085014,-0.15384615384615385,0.04032258064516131,0.22031490015360994,-0.08170122887864822,-0.20771889400921667,43
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2376352356826923,-0.11111111111111116,0.05501392757660167,0.2087909537073883,-0.07066587080514652,-0.13277954635893363,43
PRE_IB,POST_IB_PRE_OB,0.06466027619570969,-0.3958974358974359,-0.0014220207120408945,-0.03741047967437794,-0.008132824978102915,-0.021982070173630686,44
PRE_IB,POST_OB_PRE_TO,-0.1560456941126066,-0.5192307692307692,0.06153846153846154,0.15149934810951748,-0.10045632333767923,-0.23487614080834418,44
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2207059703083163,-0.1233333333333333,0.06296048225050244,0.18890982778389542,-0.09232349835957632,-0.2128940706347135,44
PRE_IB,POST_IB_PRE_OB,0.10364412976224857,0.2222222222222222,-0.027143092647543693,-0.07670623145400596,0.013748763600395758,0.027390372568414256,45
PRE_IB,POST_OB_PRE_TO,-0.1832004922113154,0.0,0.04444444444444445,0.18412698412698414,-0.07222222222222222,-0.13968253968253963,45
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.286844621973564,-0.2222222222222222,0.07158753709198815,0.2608332155809901,-0.08597098582261797,-0.1670729122509539,45
PRE_IB,POST_IB_PRE_OB,0.11626304756382644,0.09683794466403162,-0.042960662525879934,-0.0759834368530021,0.033695652173913015,-0.017846790890269082,46
PRE_IB,POST_OB_PRE_TO,-0.21180856282421356,-0.2727272727272727,0.047619047619047616,0.2017718715393134,-0.01511627906976748,-0.10074197120708739,46
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32807161038804,-0.3695652173913043,0.09057971014492755,0.2777553083923155,-0.048811931243680495,-0.0828951803168183,46
PRE_IB,POST_IB_PRE_OB,0.03890468461179919,0.22115384615384615,0.009256960228177014,-0.036533796817999786,0.04843510259691486,0.04975775286335482,47
PRE_IB,POST_OB_PRE_TO,-0.2443258093779732,-0.15384615384615385,0.08130081300813008,0.20729622680842186,-0.012976860537836088,-0.05305399207838224,47
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2832304939897724,-0.375,0.07204385277995307,0.24383002362642164,-0.061411963134750946,-0.10281174494173706,47
PRE_IB,POST_IB_PRE_OB,0.06674625626307884,0.4461538461538461,-0.034556496450260876,-0.013416303139166946,0.04180566247540837,0.029432897100333477,48
PRE_IB,POST_OB_PRE_TO,-0.17917754067561964,0.0,0.037037037037037035,0.17379158819836785,-0.03232893910860024,-0.15047080979284366,48
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24592379693869848,-0.4461538461538461,0.07159353348729791,0.1872078913375348,-0.07413460158400861,-0.17990370689317714,48
PRE_IB,POST_IB_PRE_OB,0.09294130134063638,-0.49767681982447076,-0.010332661290322592,-0.05782930107526876,0.013608870967741993,0.02163138440860224,49
PRE_IB,POST_OB_PRE_TO,-0.13367645611963797,-0.6089743589743589,0.0703125,0.09939692982456144,-0.08141447368421045,-0.1612527412280701,49
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22661775746027435,-0.11129753914988816,0.08064516129032259,0.1572262308998302,-0.09502334465195245,-0.18288412563667233,49
PRE_IB,POST_IB_PRE_OB,0.014304001275595946,-0.1159420289855072,0.03255551733363904,-0.029722317777013396,0.06992221840003066,0.08814260597026347,50
PRE_IB,POST_OB_PRE_TO,-0.24037294346485438,-0.32352941176470584,0.09210526315789469,0.20557179987004548,0.000568551007147533,-0.06418128654970756,50
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25467694474045033,-0.20758738277919864,0.05954974582425565,0.23529411764705888,-0.06935366739288312,-0.15232389251997103,50
PRE_IB,POST_IB_PRE_OB,0.12871450846183574,0.18243243243243246,-0.031355932203389725,-0.13944915254237245,-0.034915254237288085,-0.13097457627118647,51
PRE_IB,POST_OB_PRE_TO,-0.1450707147150362,0.0,0.050000000000000044,0.08444214876033102,-0.09752066115702479,-0.2401859504132231,51
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27378522317687193,-0.18243243243243246,0.08135593220338977,0.22389130130270346,-0.0626054069197367,-0.10921137414203663,51
PRE_IB,POST_IB_PRE_OB,0.16369722305262058,0.36363636363636365,-0.0591832842977007,-0.08902691511387167,-0.017823090334532,-0.10021316879154396,52
PRE_IB,POST_OB_PRE_TO,-0.1121787115948647,0.0,0.017857142857142905,0.12450851900393184,-0.05660222804718218,-0.19589613368283088,52
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2758759346474853,-0.36363636363636365,0.0770404271548436,0.2135354341178035,-0.03877913771265018,-0.09568296489128691,52
PRE_IB,POST_IB_PRE_OB,0.07905943305104846,0.09139072847682128,0.016731990809568914,-0.10934450601432644,0.016617110420327125,-0.01174820921746178,53
PRE_IB,POST_OB_PRE_TO,-0.17672007191324934,-0.19999999999999996,0.0816326530612245,0.1455782312925169,-0.07687074829931967,-0.183078231292517,53
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2557795049642978,-0.29139072847682124,0.06490066225165558,0.25492273730684334,-0.0934878587196468,-0.1713300220750552,53
PRE_IB,POST_IB_PRE_OB,0.030426079354419655,-0.07276995305164324,-0.0013367932688527762,-0.040732877250924115,0.02854446803491395,-0.015019265550051175,54
PRE_IB,POST_OB_PRE_TO,-0.2461917089310227,-0.17948717948717952,0.08641975308641975,0.21843886897650322,-0.05928912783751489,-0.14819792911190754,54
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27661778828544237,-0.10671722643553627,0.08775654635527252,0.25917174622742734,-0.08783359587242884,-0.13317866356185637,54
PRE_IB,POST_IB_PRE_OB,0.055048462335701376,-0.14835858585858586,0.02410318314220483,-0.08153357650825316,0.025382475660639753,0.03181174062508196,55
PRE_IB,POST_OB_PRE_TO,-0.21091153679846797,-0.2097902097902098,0.09433962264150941,0.14749925127283608,-0.06349206349206352,-0.11575321952680451,55
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26595999913416934,-0.061431623931623935,0.07023643949930458,0.22903282778108924,-0.08887453915270327,-0.14756496015188647,55
PRE_IB,POST_IB_PRE_OB,0.13146446136454726,-0.13804004214963117,-0.030359599135390075,-0.14451649527302893,-0.008307678871640356,-0.08567826029999326,56
PRE_IB,POST_OB_PRE_TO,-0.20242198211445905,-0.3846153846153846,0.07142857142857142,0.14896214896214896,-0.07356532356532358,-0.18754578754578732,56
