stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,141,5,1.0,5.0,0.9699816214008578,0.0,0.03546099290780143,0.0,0.9963347848612912,0.0,0.0,2,2,1.0,PASS,PASS,1836,17,4,0.8,0.18085106382978725,0.375886524822695,0.014184397163120567,0.014184397163120567,12
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,84,31,5,1.0,0.4,0.7000000000000001,0.06666666666666667,0.06666666666666667,12
PRE_IB,24,5,1.0,5.0,0.9160305343511449,0.020833333333333315,0.08333333333333326,0.0,0.9684763572679509,0.0,0.0,2,2,1.0,PASS,PASS,61,17,4,0.8,0.2916666666666667,0.3500000000000001,0.08333333333333333,0.08333333333333333,13
POST_IB_PRE_OB,149,5,1.0,5.0,0.8569991771052391,0.01342281879194631,0.1476510067114094,0.053691275167785234,0.9328006734446549,0.0,0.053691275167785234,2,2,1.0,PASS,PASS,1926,17,5,1.0,0.23154362416107382,0.3684563758389262,0.013422818791946308,0.013422818791946308,13
POST_OB_PRE_TO,10,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,39,31,5,1.0,0.35000000000000003,0.7,0.2,0.2,13
PRE_IB,15,6,1.0,5.0,0.6633663366336634,0.06666666666666668,0.1333333333333334,0.06666666666666667,0.654054054054054,0.0,0.06666666666666667,2,2,0.5,PASS,PASS,89,32,6,1.0,0.3666666666666667,0.7,0.13333333333333333,0.13333333333333333,14
POST_IB_PRE_OB,94,6,1.0,5.0,0.5373237809105615,0.09574468085106384,0.4148936170212767,0.19148936170212766,0.7002002038176051,0.10638297872340426,0.0851063829787234,1,1,0.0,PASS,PASS,2980,29,6,1.0,0.3829787234042553,0.6446808510638296,0.010638297872340425,0.010638297872340425,14
POST_OB_PRE_TO,19,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,127,32,6,1.0,0.34210526315789475,0.7842105263157896,0.05263157894736842,0.05263157894736842,14
PRE_IB,21,7,1.0,5.0,0.8067632850241545,0.04761904761904756,0.1428571428571429,0.047619047619047616,0.8945998698763825,0.0,0.047619047619047616,2,1,0.6666666666666666,PASS,PASS,165,31,7,1.0,0.3095238095238095,0.5238095238095237,0.09523809523809523,0.047619047619047616,15
POST_IB_PRE_OB,95,7,1.0,5.0,0.6123367852318775,0.08421052631578951,0.3410526315789486,0.10526315789473684,0.7203217203217204,0.021052631578947368,0.08421052631578947,2,2,0.2,PASS,PASS,2903,27,7,1.0,0.3052631578947369,0.5736842105263158,0.021052631578947368,0.021052631578947368,15
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,93,34,7,1.0,0.33333333333333337,0.7366666666666667,0.06666666666666667,0.06666666666666667,15
PRE_IB,27,6,1.0,5.0,0.8542274052478133,0.07407407407407407,0.11111111111111105,0.07407407407407407,0.9320685434516524,0.0,0.07407407407407407,1,1,0.6666666666666666,PASS,PASS,139,19,5,0.8333333333333334,0.25925925925925924,0.5185185185185185,0.037037037037037035,0.037037037037037035,16
POST_IB_PRE_OB,107,6,1.0,5.0,0.7136275031011873,0.03738317757009346,0.3364485981308411,0.14953271028037382,0.8247668129800911,0.0,0.14953271028037382,1,1,1.0,PASS,PASS,1252,21,6,1.0,0.2757009345794392,0.49532710280373826,0.009345794392523364,0.009345794392523364,16
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,90,33,6,1.0,0.39999999999999997,0.7600000000000002,0.13333333333333333,0.13333333333333333,16
PRE_IB,19,6,1.0,5.0,0.7710843373493975,0.10526315789473684,0.1789473684210524,0.10526315789473684,0.8237885462555067,0.0,0.10526315789473684,2,2,0.0,PASS,PASS,130,30,6,1.0,0.3157894736842105,0.5131578947368423,0.10526315789473684,0.10526315789473684,17
POST_IB_PRE_OB,94,6,1.0,5.0,0.1194098662978331,0.06382978723404253,0.6170212765957447,0.3829787234042553,0.14789495743666087,0.2127659574468085,0.1702127659574468,2,2,0.0,PASS,PASS,2536,26,6,1.0,0.32978723404255317,0.7340425531914894,0.02127659574468085,0.02127659574468085,17
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,2,2,1.0,PASS,PASS,68,33,6,1.0,0.3461538461538462,0.7384615384615386,0.15384615384615385,0.15384615384615385,17
PRE_IB,25,7,1.0,5.0,0.8625429553264606,0.04000000000000001,0.07999999999999999,0.04,0.9443585780525503,0.0,0.04,1,1,0.6666666666666666,PASS,PASS,142,25,6,0.8571428571428571,0.28,0.5360000000000001,0.04,0.04,18
POST_IB_PRE_OB,114,7,1.0,5.0,0.7744501637810015,0.02631578947368421,0.2719298245614035,0.07894736842105263,0.8937962044032162,0.008771929824561403,0.07017543859649122,1,1,1.0,PASS,PASS,2145,23,7,1.0,0.2850877192982456,0.5052631578947369,0.008771929824561403,0.008771929824561403,18
POST_OB_PRE_TO,12,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,60,33,7,1.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,18
PRE_IB,26,5,1.0,5.0,0.9679487179487178,0.0,0.07692307692307698,0.0,0.9938144329896907,0.0,0.0,2,2,1.0,PASS,PASS,89,17,4,0.8,0.19230769230769232,0.40384615384615385,0.07692307692307693,0.07692307692307693,19
POST_IB_PRE_OB,150,5,1.0,5.0,0.8210165825522711,0.013333333333333308,0.21333333333333332,0.0,0.9020352569231811,0.0,0.0,2,2,1.0,PASS,PASS,2040,15,4,0.8,0.2,0.41333333333333333,0.013333333333333334,0.013333333333333334,19
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,84,31,5,1.0,0.33333333333333337,0.5666666666666667,0.2,0.2,19
PRE_IB,30,5,1.0,5.0,0.8711217183770883,0.06666666666666665,0.13333333333333341,0.0,0.962466487935657,0.0,0.0,2,2,0.6666666666666666,PASS,PASS,337,31,5,1.0,0.3333333333333333,0.5833333333333333,0.06666666666666667,0.06666666666666667,20
POST_IB_PRE_OB,98,5,1.0,5.0,0.8254947861247074,0.04081632653061229,0.18877551020408123,0.08163265306122448,0.914838791976273,0.08163265306122448,0.0,2,1,0.0,PASS,PASS,3340,29,5,1.0,0.2448979591836735,0.6938775510204082,0.02040816326530612,0.01020408163265306,20
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,66,31,5,1.0,0.38461538461538464,0.6538461538461539,0.07692307692307693,0.07692307692307693,20
PRE_IB,24,7,1.0,5.0,0.9335793357933578,0.020833333333333315,0.04166666666666674,0.0,0.9738562091503268,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,129,24,6,0.8571428571428571,0.23958333333333331,0.4666666666666666,0.041666666666666664,0.041666666666666664,21
POST_IB_PRE_OB,120,7,1.0,5.0,0.7194659170765988,0.016666666666666677,0.38333333333333336,0.15,0.843885329304926,0.08333333333333333,0.06666666666666667,1,1,1.0,PASS,PASS,2237,21,7,1.0,0.225,0.5083333333333333,0.008333333333333333,0.008333333333333333,21
POST_OB_PRE_TO,12,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,61,34,7,1.0,0.33333333333333326,0.625,0.08333333333333333,0.08333333333333333,21
PRE_IB,17,6,1.0,5.0,0.6744186046511628,0.11764705882352944,0.3058823529411766,0.11764705882352941,0.7001239157372987,0.0,0.11764705882352941,2,1,0.0,PASS,PASS,94,29,6,1.0,0.29411764705882354,0.5470588235294117,0.11764705882352941,0.058823529411764705,22
POST_IB_PRE_OB,101,6,1.0,5.0,0.25195117070242146,0.10891089108910895,0.6237623762376239,0.2871287128712871,0.2780600354246295,0.12871287128712872,0.15841584158415842,2,3,0.0,PASS,PASS,2738,24,6,1.0,0.3811881188118812,0.7326732673267327,0.019801980198019802,0.0297029702970297,22
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,81,32,6,1.0,0.3928571428571429,0.6785714285714286,0.07142857142857142,0.07142857142857142,22
PRE_IB,19,5,1.0,5.0,0.9876543209876544,0.0,0.010526315789473658,0.0,0.99822695035461,0.0,0.0,1,1,1.0,PASS,PASS,69,22,4,0.8,0.23684210526315796,0.44736842105263164,0.05263157894736842,0.05263157894736842,23
POST_IB_PRE_OB,135,5,1.0,5.0,0.8623382418563142,0.04444444444444444,0.09629629629629632,0.07407407407407407,0.9327644584955553,0.07407407407407407,0.0,1,1,1.0,PASS,PASS,3340,22,4,0.8,0.3111111111111111,0.5037037037037038,0.007407407407407408,0.007407407407407408,23
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,80,30,5,1.0,0.375,0.6875,0.0625,0.0625,23
PRE_IB,22,6,1.0,5.0,0.7767857142857143,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.8741496598639455,0.0,0.09090909090909091,1,1,0.3333333333333333,PASS,PASS,143,27,6,1.0,0.2954545454545455,0.5227272727272727,0.045454545454545456,0.045454545454545456,24
POST_IB_PRE_OB,92,6,1.0,5.0,0.679499518768046,0.07608695652173916,0.34673913043478266,0.18478260869565216,0.7984676573965592,0.010869565217391304,0.17391304347826086,2,1,0.0,PASS,PASS,2125,21,6,1.0,0.266304347826087,0.5706521739130435,0.021739130434782608,0.010869565217391304,24
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,112,33,6,1.0,0.4117647058823529,0.7764705882352941,0.058823529411764705,0.058823529411764705,24
PRE_IB,24,6,1.0,5.0,0.7910447761194029,0.08333333333333334,0.25416666666666654,0.0,0.8978611959842865,0.0,0.0,3,1,0.0,PASS,PASS,184,26,6,1.0,0.26041666666666663,0.5625,0.125,0.041666666666666664,25
POST_IB_PRE_OB,85,6,1.0,5.0,0.7171945701357465,0.17647058823529416,0.2823529411764706,0.023529411764705882,0.8116678722946684,0.023529411764705882,0.0,3,1,0.0,PASS,PASS,1487,20,6,1.0,0.41764705882352937,0.7123529411764709,0.03529411764705882,0.011764705882352941,25
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,32,6,1.0,0.4,0.7000000000000001,0.06666666666666667,0.06666666666666667,25
PRE_IB,27,5,1.0,5.0,0.9589442815249266,0.0,0.07407407407407407,0.0,0.9926493108728943,0.0,0.0,2,2,1.0,PASS,PASS,107,17,4,0.8,0.27777777777777773,0.362962962962963,0.07407407407407407,0.07407407407407407,26
POST_IB_PRE_OB,143,5,1.0,5.0,0.9755782785664648,0.0,0.04195804195804195,0.0,0.9969009875793224,0.0,0.0,2,2,1.0,PASS,PASS,1874,17,4,0.8,0.25874125874125875,0.3587412587412588,0.013986013986013986,0.013986013986013986,26
POST_OB_PRE_TO,19,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,2,2,1.0,PASS,PASS,126,31,5,1.0,0.2894736842105263,0.5789473684210527,0.10526315789473684,0.10526315789473684,26
PRE_IB,29,8,1.0,5.0,0.8653366583541146,0.034482758620689724,0.07586206896551724,0.034482758620689655,0.9422934648581999,0.0,0.034482758620689655,1,1,0.6666666666666666,PASS,PASS,211,26,7,0.875,0.21551724137931033,0.49999999999999994,0.034482758620689655,0.034482758620689655,27
POST_IB_PRE_OB,117,8,1.0,5.0,0.8362107127047366,0.01709401709401709,0.1965811965811966,0.06837606837606838,0.9203917469380721,0.0,0.06837606837606838,1,1,1.0,PASS,PASS,2341,24,8,1.0,0.24786324786324784,0.4393162393162393,0.008547008547008548,0.008547008547008548,27
POST_OB_PRE_TO,15,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,94,35,8,1.0,0.3666666666666667,0.7,0.06666666666666667,0.06666666666666667,27
PRE_IB,22,6,1.0,5.0,0.7757847533632287,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.8432708688245316,0.0,0.045454545454545456,3,3,0.6666666666666666,PASS,PASS,185,31,6,1.0,0.38636363636363635,0.5681818181818181,0.13636363636363635,0.13636363636363635,28
POST_IB_PRE_OB,99,6,1.0,5.0,0.36287973366625054,0.24242424242424238,0.4848484848484848,0.3838383838383838,0.39709858022209166,0.30303030303030304,0.08080808080808081,2,3,0.0,PASS,PASS,3055,28,6,1.0,0.3434343434343434,0.7202020202020203,0.020202020202020204,0.030303030303030304,28
POST_OB_PRE_TO,16,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,99,32,6,1.0,0.375,0.6875,0.1875,0.1875,28
PRE_IB,34,6,1.0,5.0,0.9084249084249083,0.02941176470588236,0.05882352941176472,0.029411764705882353,0.9709035222052068,0.0,0.029411764705882353,2,2,1.0,PASS,PASS,175,17,5,0.8333333333333334,0.19117647058823528,0.4117647058823529,0.058823529411764705,0.058823529411764705,29
POST_IB_PRE_OB,141,6,1.0,5.0,0.9301212182947948,0.0,0.07092198581560283,0.0,0.9763233553187892,0.0,0.0,2,2,1.0,PASS,PASS,1470,16,6,1.0,0.1932624113475177,0.29432624113475175,0.014184397163120567,0.014184397163120567,29
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,89,33,6,1.0,0.3666666666666667,0.6666666666666667,0.13333333333333333,0.13333333333333333,29
PRE_IB,28,6,1.0,5.0,0.8256130790190735,0.0714285714285714,0.09285714285714294,0.07142857142857142,0.9110623112819106,0.0,0.07142857142857142,2,2,1.0,PASS,PASS,103,19,5,0.8333333333333334,0.23214285714285715,0.4178571428571428,0.07142857142857142,0.07142857142857142,30
POST_IB_PRE_OB,130,6,1.0,5.0,0.8293736501079916,0.007692307692307693,0.2615384615384615,0.0,0.9158849912863911,0.0,0.0,2,2,1.0,PASS,PASS,1084,21,6,1.0,0.24615384615384614,0.36923076923076914,0.015384615384615385,0.015384615384615385,30
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,68,33,6,1.0,0.3461538461538462,0.6153846153846154,0.07692307692307693,0.07692307692307693,30
PRE_IB,16,5,1.0,5.0,0.6607142857142856,0.125,0.34375,0.125,0.701492537313433,0.0,0.125,1,1,1.0,PASS,PASS,38,23,4,0.8,0.25,0.46875,0.0625,0.0625,31
POST_IB_PRE_OB,127,5,1.0,5.0,0.6975806451612904,0.11023622047244097,0.41732283464566927,0.14960629921259844,0.7958604847405187,0.023622047244094488,0.12598425196850394,1,1,1.0,PASS,PASS,2562,21,5,1.0,0.3031496062992126,0.4606299212598425,0.007874015748031496,0.007874015748031496,31
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,71,31,5,1.0,0.4285714285714286,0.75,0.21428571428571427,0.21428571428571427,31
PRE_IB,22,6,1.0,5.0,0.8923766816143498,0.045454545454545456,0.09090909090909094,0.045454545454545456,0.9500850822461713,0.0,0.045454545454545456,2,2,1.0,PASS,PASS,55,19,5,0.8333333333333334,0.22727272727272727,0.35909090909090907,0.09090909090909091,0.09090909090909091,32
POST_IB_PRE_OB,142,6,1.0,5.0,0.7323688969258588,0.014084507042253502,0.3795774647887324,0.1267605633802817,0.8592387044310406,0.07042253521126761,0.056338028169014086,2,2,1.0,PASS,PASS,1962,20,6,1.0,0.20422535211267606,0.4531690140845071,0.014084507042253521,0.014084507042253521,32
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,57,33,6,1.0,0.33333333333333337,0.6666666666666667,0.08333333333333333,0.08333333333333333,32
PRE_IB,28,6,1.0,5.0,0.8160919540229884,0.0357142857142857,0.14285714285714285,0.03571428571428571,0.8645948945615984,0.0,0.03571428571428571,1,1,0.6666666666666666,PASS,PASS,184,30,6,1.0,0.3392857142857143,0.6821428571428572,0.03571428571428571,0.03571428571428571,33
POST_IB_PRE_OB,84,6,1.0,5.0,0.6381118881118881,0.0714285714285714,0.25952380952380966,0.09523809523809523,0.7142278070531011,0.0,0.09523809523809523,1,1,0.0,PASS,PASS,2116,28,6,1.0,0.44047619047619047,0.7041666666666667,0.011904761904761904,0.011904761904761904,33
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,103,30,6,1.0,0.4411764705882353,0.6294117647058826,0.058823529411764705,0.058823529411764705,33
