stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
POST_OB_PRE_TO,0.2,PASS,82,17,16,1,0.058823529411764705,3,1,0.036585365853658534,0.012195121951219513,0.6989349933916853,0.6982943735692715,-0.06406198224138127,PASS,0.6664073811408019,0.6740855914644592,0.7678210323657342,PASS,0.6989349933916852,0.6982943735692715,-0.06406198224137016,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6989349933916853,0.6982943735692715,-0.06406198224138127,PASS,0.6664073811408019,0.6740855914644592,0.7678210323657342,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6989349933916853,0.6982943735692715,-0.06406198224138127,PASS,12,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,17,0,0.0,17,0
POST_OB_PRE_TO,0.3,PASS,82,25,25,0,0.0,3,3,0.036585365853658534,0.036585365853658534,0.8564170024041241,0.8564170024041241,0.0,PASS,0.8324714888038509,0.8324714888038509,0.0,PASS,0.856417002404124,0.856417002404124,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8564170024041241,0.8564170024041241,0.0,PASS,0.8324714888038508,0.8324714888038508,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8564170024041241,0.8564170024041241,0.0,PASS,12,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,25,0,0.0,25,0
PRE_IB,0.05,PASS,27,2,2,0,0.0,3,3,0.1111111111111111,0.1111111111111111,0.20287509089567493,0.20287509089567493,0.0,PASS,0.1747365369698749,0.1747365369698749,0.0,PASS,0.051615565698151455,0.051615565698151455,0.0,PASS,0.0,0.0,0.0,PASS,0.23083036587469138,0.23083036587469138,0.0,PASS,0.19110096502489543,0.19110096502489543,0.0,PASS,0.17714365252004938,0.17714365252004938,0.0,PASS,0.025641938317064704,0.025641938317064704,0.0,PASS,0.5634808765748954,0.5634808765748954,0.0,PASS,0.051615565698151455,0.051615565698151455,0.0,PASS,6,0.6666666666666666,0.6666666666666666,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,1
PRE_IB,0.1,PASS,27,3,3,0,0.0,3,3,0.1111111111111111,0.1111111111111111,0.3043126363435124,0.3043126363435124,0.0,PASS,0.2621048054548123,0.2621048054548123,0.0,PASS,0.07742334854722718,0.07742334854722718,0.0,PASS,0.0,0.0,0.0,PASS,0.34624554881203706,0.34624554881203706,0.0,PASS,0.2866514475373431,0.2866514475373431,0.0,PASS,0.265715478780074,0.265715478780074,0.0,PASS,0.03846290747559706,0.03846290747559706,0.0,PASS,0.8452213148623432,0.8452213148623432,0.0,PASS,0.07742334854722718,0.07742334854722718,0.0,PASS,6,0.5,0.5,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,1
PRE_IB,0.2,PASS,27,6,6,0,0.0,3,3,0.1111111111111111,0.1111111111111111,0.4655777333096634,0.4655777333096634,0.0,PASS,0.46971425970877295,0.46971425970877295,0.0,PASS,0.3336214208735029,0.3336214208735029,0.0,PASS,0.0,0.0,0.0,PASS,0.4911446300930858,0.4911446300930858,0.0,PASS,0.4562239499033572,0.4562239499033572,0.0,PASS,0.47403398044059,0.47403398044059,0.0,PASS,0.26384516802448754,0.26384516802448754,0.0,PASS,0.8452213148623432,0.8452213148623432,0.0,PASS,0.3336214208735028,0.3336214208735028,0.0,PASS,6,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1
PRE_IB,0.3,PASS,27,9,7,2,0.2222222222222222,1,3,0.037037037037037035,0.1111111111111111,0.5778215696523872,0.5669778031112858,-1.0843766541101418,PASS,0.5929054154085257,0.6008335941388725,0.7928178730346791,PASS,0.4923359701152992,0.5495019950659958,5.716602495069662,PASS,0.06864988558352403,0.0,-6.864988558352403,PASS,0.5952326993284587,0.5724284953182546,-2.280420401020411,PASS,0.5724219415282351,0.567346012634304,-0.5075928893931159,PASS,0.5950350419848479,0.6053146962384186,1.0279654253570691,PASS,0.44890136993516677,0.41507137321360016,-3.3829996721566613,PASS,1.0000000000000002,0.8452213148623432,-15.477868513765703,PASS,0.49233597011529917,0.5495019950659957,5.716602495069656,PASS,6,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1
POST_IB_PRE_OB,0.05,PASS,126,7,2,5,0.7142857142857143,3,2,0.023809523809523808,0.015873015873015872,0.12400786082518785,0.09719539306795037,-2.6812467757237473,PASS,0.12763480076377778,0.15861170066105898,3.09768998972812,PASS,0.03918996607173012,0.09963667498052596,6.044670890879584,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.1335222292505618,0.09692154454089177,-3.660068470967004,PASS,0.11925749336081555,0.09733212112754876,-2.1925372233266796,PASS,0.11763170064157276,0.1378510922198794,2.0219391578306642,PASS,0.21955138562734022,0.3658535151688393,14.630212954149908,PASS,0.19827488026902534,0.17030836890897916,-2.796651136004619,PASS,0.03918996607173012,0.09963667498052597,6.044670890879585,PASS,15,0.6,0.5333333333333333,-0.06666666666666665,PASS,13,0.6153846153846154,0.46153846153846156,-0.15384615384615385,PASS,11,0.5454545454545454,0.36363636363636365,-0.18181818181818177,PASS,0,0.0,7,0,0.0,7,1
POST_IB_PRE_OB,0.1,PASS,126,13,8,5,0.38461538461538464,2,2,0.015873015873015872,0.015873015873015872,0.21572350235361804,0.1857485040540893,-2.997499829952874,PASS,0.2533097533835337,0.2616186056048136,0.8308852221279917,PASS,0.04536555594113976,0.1744934260179444,12.912787007680466,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2348332464833185,0.18701103196053492,-4.782221452278357,PASS,0.2061823218245868,0.18511814466274518,-2.1064177161841613,PASS,0.22704943768512129,0.24096086446804135,1.3911426782920067,PASS,0.5004031426488347,0.45968873157613194,-4.071441107270274,PASS,0.3913272434576837,0.3399476739645947,-5.137956949308903,PASS,0.045365555941139765,0.17449342601794435,12.91278700768046,PASS,15,0.3333333333333333,0.13333333333333333,-0.19999999999999998,PASS,13,0.38461538461538464,0.0,-0.38461538461538464,PASS,11,0.2727272727272727,0.0,-0.2727272727272727,PASS,0,0.0,13,0,0.0,13,1
POST_IB_PRE_OB,0.2,PASS,126,26,16,10,0.38461538461538464,1,2,0.007936507936507936,0.015873015873015872,0.37392762702530896,0.31286487326488116,-6.10627537604278,PASS,0.40938918092628973,0.4057123009708329,-0.36768799554568465,PASS,0.21206282164948095,0.40635972957433203,19.429690792485108,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3920846609616448,0.3023771747504205,-8.970748621122432,PASS,0.36486211900581245,0.3181012084131367,-4.6760910592675735,PASS,0.39504011739044576,0.38948850625173165,-0.5551611138714108,PASS,0.5348262930182979,0.5683776312063663,3.3551338188068436,PASS,0.5632355220280956,0.40902259003453667,-15.42129319935589,PASS,0.2120628216494809,0.40635972957433203,19.429690792485115,PASS,15,0.13333333333333333,0.0,-0.13333333333333333,PASS,13,0.15384615384615385,0.0,-0.15384615384615385,PASS,11,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1
POST_IB_PRE_OB,0.3,PASS,126,38,29,9,0.23684210526315788,2,2,0.015873015873015872,0.015873015873015872,0.4890856357535266,0.444261036611988,-4.482459914153858,PASS,0.5194991230105401,0.5275775773614492,0.8078454350909037,PASS,0.38104971456181724,0.5252514729657319,14.420175840391469,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5012044646914579,0.4351760097713529,-6.602845492010495,PASS,0.48303490404762495,0.44879704089384925,-3.423786315377569,PASS,0.5065487035963845,0.5194833541800011,1.2934650583616647,PASS,0.628393855476662,0.603264105495729,-2.512974998093309,PASS,0.6936866025658319,0.5740090917998716,-11.967751076596034,PASS,0.38104971456181713,0.525251472965732,14.420175840391492,PASS,15,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,0,0.0,38,0,0.0,38,1
POST_OB_PRE_TO,0.05,PASS,89,5,5,0,0.0,2,2,0.02247191011235955,0.02247191011235955,0.2194601365780166,0.2194601365780166,0.0,PASS,0.2966462962614579,0.2966462962614579,0.0,PASS,0.2194601365780166,0.2194601365780166,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2194601365780166,0.2194601365780166,0.0,PASS,0.296646296261458,0.296646296261458,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2194601365780166,0.2194601365780166,0.0,PASS,11,0.5454545454545454,0.5454545454545454,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,1
POST_OB_PRE_TO,0.1,PASS,89,9,7,2,0.2222222222222222,2,2,0.02247191011235955,0.02247191011235955,0.3729809653211227,0.36460313103470354,-0.8377834286419139,PASS,0.3647181886935146,0.4376941498748316,7.2975961181316995,PASS,0.3729809653211227,0.3646031310347036,-0.8377834286419084,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3729809653211227,0.36460313103470354,-0.8377834286419139,PASS,0.36471818869351463,0.4376941498748317,7.297596118131705,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3729809653211227,0.36460313103470354,-0.8377834286419139,PASS,11,0.18181818181818182,0.18181818181818182,0.0,PASS,9,0.2222222222222222,0.0,-0.2222222222222222,PASS,9,0.2222222222222222,0.0,-0.2222222222222222,PASS,0,0.0,9,0,0.0,9,1
POST_OB_PRE_TO,0.2,PASS,89,18,18,0,0.0,2,2,0.02247191011235955,0.02247191011235955,0.6464988892079981,0.6464988892079981,0.0,PASS,0.6455352347394574,0.6455352347394574,0.0,PASS,0.6464988892079981,0.6464988892079981,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6464988892079981,0.6464988892079981,0.0,PASS,0.6455352347394573,0.6455352347394573,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6464988892079981,0.6464988892079981,0.0,PASS,11,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,1
POST_OB_PRE_TO,0.3,PASS,89,27,27,0,0.0,1,1,0.011235955056179775,0.011235955056179775,0.8061785155235892,0.8061785155235892,0.0,PASS,0.8068840482603119,0.8068840482603119,0.0,PASS,0.8061785155235891,0.8061785155235891,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8061785155235892,0.8061785155235892,0.0,PASS,0.806884048260312,0.806884048260312,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8061785155235892,0.8061785155235892,0.0,PASS,11,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,27,0,0.0,27,1
PRE_IB,0.05,PASS,27,2,1,1,0.5,1,1,0.037037037037037035,0.037037037037037035,0.20226078459454763,0.1798235019961764,-2.243728259837124,PASS,0.23310080005497566,0.17329511040279705,-5.980568965217861,PASS,0.05815685259410984,0.16576503596554473,10.760818337143489,PASS,0.0,0.0,0.0,PASS,0.22394647245044852,0.18512072910183344,-3.882574334861508,PASS,0.19692718068540047,0.18196626671379432,-1.496091397160615,PASS,0.24391300919751102,0.1832344591798531,-6.067855001765793,PASS,0.04941354905448398,0.02146361712903528,-2.79499319254487,PASS,0.5621636184636319,0.31762631543959974,-24.45373030240322,PASS,0.05815685259410985,0.16576503596554473,10.760818337143489,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,0,0.0,2,0,0.0,2,2
PRE_IB,0.1,PASS,27,3,1,2,0.6666666666666666,2,1,0.07407407407407407,0.037037037037037035,0.27389455892551773,0.2158549369301214,-5.803962199539633,PASS,0.2612256418423804,0.2370658938756087,-2.41597479667717,PASS,0.05815685259410984,0.2948119624335755,23.665510983946564,PASS,0.1353637901861252,0.0,-13.536379018612521,PASS,0.30309542657608135,0.2104652794059812,-9.263014717010016,PASS,0.26317696364294696,0.22421154192899925,-3.8965421713947705,PASS,0.2630075597906439,0.24914847123186543,-1.385908855877846,PASS,0.1996121905202276,0.06271022733064571,-13.69019631895819,PASS,0.606588634706751,0.31762631543959974,-28.89623192671512,PASS,0.05815685259410985,0.29481196243357544,23.665510983946557,PASS,4,0.5,0.25,-0.25,PASS,4,0.5,0.25,-0.25,PASS,4,0.5,0.25,-0.25,PASS,0,0.0,3,0,0.0,3,2
PRE_IB,0.2,PASS,27,6,3,3,0.5,2,2,0.07407407407407407,0.07407407407407407,0.44743636299399425,0.3671049002160312,-8.033146277796305,PASS,0.3995599306648691,0.4686950338632546,6.913510319838551,PASS,0.22779452749585352,0.5251218531610299,29.73273256651764,PASS,0.2876480541455161,0.0,-28.76480541455161,PASS,0.47753831343122094,0.35502902608882664,-12.25092873423943,PASS,0.4368367289499812,0.38274962600206675,-5.4087102947914465,PASS,0.39346515463260673,0.49021063138674364,9.674547675413692,PASS,0.43728126623038976,0.16359880181591466,-27.368246441447507,PASS,0.8255068254749349,0.5621636184636319,-26.3343207011303,PASS,0.22779452749585355,0.5251218531610299,29.732732566517633,PASS,4,0.25,0.0,-0.25,PASS,4,0.25,0.0,-0.25,PASS,4,0.25,0.0,-0.25,PASS,0,0.0,6,0,0.0,6,2
PRE_IB,0.3,PASS,27,9,7,2,0.2222222222222222,2,1,0.07407407407407407,0.037037037037037035,0.5704429790325164,0.4978752685843224,-7.2567710448193985,PASS,0.5755982222305926,0.6314524998642225,5.585427763362983,PASS,0.49434056141934146,0.6793282157939087,18.498765437456722,PASS,0.30456852791878175,0.0338409475465313,-27.072758037225043,PASS,0.5850564611876169,0.48485267918711483,-10.020378200050207,PASS,0.5702721859978203,0.5165470112526356,-5.372517474518467,PASS,0.5726008562687208,0.650868538317717,7.826768204899615,PASS,0.5710124274633293,0.33509884794794237,-23.59135795153869,PASS,1.0,0.9111499675137621,-8.885003248623791,PASS,0.4943405614193416,0.6793282157939088,18.498765437456722,PASS,4,0.25,0.0,-0.25,PASS,4,0.25,0.0,-0.25,PASS,4,0.25,0.0,-0.25,PASS,0,0.0,9,0,0.0,9,2
