comparison_id,stage,stage_class,chain_id,node_id,episode_id,reference_variant,alternative_variant,u_ref,u_alt,action_changed,action_difference_minutes,reference_best_u,reference_best_objective,reference_second_best_u,reference_second_best_objective,action_gap,epsilon_inf,perturbation_span,certificate_slack,certificate_status,common_feasible_actions,ref_activation,alt_activation,missed_activation,false_activation,under_recovery,over_recovery,reference_regret_of_alt_action
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:a397a50ee3563f080d7476a82bfc1ce24c04c6c95a31d405693a9720ca9084dc,sha256:9d871dfc97c21a5f54fce2c168050ec5815ec1fe8d9698007e985548fad5c825,sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,HISTORY_JOINT,CURRENT_JOINT,5.0,30.0,True,25.0,5.0,1.777558934308726,10.0,1.7894721248231553,0.011913190514429406,0.14159748455915655,0.2479993261590563,-0.2712817786038837,NOT_CERTIFIED,10,True,True,False,False,False,True,0.05956595257214636
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:4a80e373a875bde984b542204344855f0d64a9af9fa6a84187cb538e2a7aa032,sha256:ae75b237150415f7c476c0c614fb8459cf48a11072db98eff1b9c392e509c525,sha256:3a962c4b52a7d265527a2aa33b51e71d1f00d3dfe8ca13b478091c5a60865ab4,HISTORY_JOINT,CURRENT_JOINT,25.0,5.0,True,20.0,25.0,0.7366008966434725,30.0,0.7444105195301246,0.007809622886652101,0.21983924709338942,0.30221848524813566,-0.43186887130012674,NOT_CERTIFIED,10,True,True,False,False,True,False,0.2607019032218102
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:5bf50bbd73ef3a8e6f1d83eb7bfd16260fa69f2d98cd9ef62935c72392dff918,sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,HISTORY_JOINT,CURRENT_JOINT,5.0,0.0,True,5.0,5.0,0.8075813910495461,0.0,0.8097788680715473,0.0021974770220012374,0.17462051981390747,0.0285231920453638,-0.3470435626058137,NOT_CERTIFIED,10,True,False,True,False,False,False,0.0021974770220012374
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:4413228afa003e725e59a19011aedcee2cedc235153a217d5bc84219283acf34,sha256:c07b6b59719db2b4f95d73ced5ad734f33eaf8fd737d4073ad5a0ab27fc330df,sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,HISTORY_JOINT,CURRENT_JOINT,5.0,0.0,True,5.0,5.0,0.9044605400392296,0.0,0.9077360504805853,0.0032755104413556557,0.09415969328077911,0.023200495869186155,-0.18504387612020257,NOT_CERTIFIED,10,True,False,True,False,False,False,0.0032755104413556557
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:385764670449bb8cbe3ecc9059c722e32c30341cf89a866a36c4414839ae94c9,sha256:ed6a610d7ab80e348f8a64d76ed2c1fe9ca1822a041ddcd13c8a1d8e7a3e7253,sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,HISTORY_JOINT,CURRENT_JOINT,5.0,0.0,True,5.0,5.0,1.162953574316794,0.0,1.1667824023824045,0.003828828065610468,0.027600488706654103,0.0048411188190493615,-0.05137214934769774,NOT_CERTIFIED,10,True,False,True,False,False,False,0.003828828065610468
CURRENT_JOINT__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:d8d76ca18af465c3ee5acb2c3fff0b658af007e2d676992af11d73836594ac6d,sha256:fb4a9be23572b446d6eb314f39df7cc3a1053995e82bc8d5f212caa237175c93,sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,HISTORY_JOINT,CURRENT_JOINT,5.0,0.0,True,5.0,5.0,0.8070367358841767,0.0,0.8123015122169716,0.005264776332794874,0.023853317125280826,0.024148982259830976,-0.04244185791776678,NOT_CERTIFIED,10,True,False,True,False,False,False,0.005264776332794874
HISTORY_POINT__TO__HISTORY_MARGINAL,PRE_IB,PRE,sha256:8ee683299a272486379e10334b8f91cd8ec5c467fd25db2f0e4f9597e42fd8dc,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7,sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,HISTORY_MARGINAL,HISTORY_POINT,5.0,5.0,False,0.0,5.0,0.8107979605429226,10.0,0.8229377884149391,0.012139827872016506,0.7995954773750626,0.12394340824257066,-1.5870511268781087,NOT_CERTIFIED,10,True,True,False,False,False,False,0.0
HISTORY_POINT__TO__HISTORY_MARGINAL,PRE_IB,PRE,sha256:6263ee43ace107a30ab13d10adf7e5fe11daff81cb71ff940c976663603412d8,sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd,sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,1.0524682995119534,10.0,1.0728220917684557,0.020353792256502246,1.125522599408326,0.15130733781159145,-2.2306914065601497,NOT_CERTIFIED,10,True,False,True,False,False,False,0.07305429989637258
HISTORY_POINT__TO__HISTORY_MARGINAL,PRE_IB,PRE,sha256:385764670449bb8cbe3ecc9059c722e32c30341cf89a866a36c4414839ae94c9,sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,1.2973183606291376,0.0,1.3060759617666176,0.00875760113747992,1.3060759617666176,0.12526702801012202,-2.603394322395755,NOT_CERTIFIED,10,True,False,True,False,False,False,0.00875760113747992
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:2e7d7860cb7f799782d15568168cfed9f4774d85729b9faa0f51dbfbdcb5dd7a,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c,sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,HISTORY_MARGINAL,HISTORY_POINT,0.0,0.0,False,0.0,0.0,0.7405131150708584,5.0,0.7467302113644926,0.006217096293634206,0.7405131150708584,0.09834322434990683,-1.4748091338480824,NOT_CERTIFIED,10,False,False,False,False,False,False,0.0
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:8ee683299a272486379e10334b8f91cd8ec5c467fd25db2f0e4f9597e42fd8dc,sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2,sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,0.830582507062639,10.0,0.8404883420909754,0.009905835028336418,0.8462361436868512,0.15435286481318922,-1.682566452345366,NOT_CERTIFIED,10,True,False,True,False,False,False,0.020985792108771606
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:f2e4ee09ea57e521ad0d8c118d21ba6c29268367021defa5d7d0486fa1233bcf,sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf,sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,1.8254922813559822,0.0,1.8318663579886185,0.0063740766326363385,1.8318663579886185,0.12560054448763447,-3.6573586393446007,NOT_CERTIFIED,10,True,False,True,False,False,False,0.0063740766326363385
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:6263ee43ace107a30ab13d10adf7e5fe11daff81cb71ff940c976663603412d8,sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9,sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,HISTORY_MARGINAL,HISTORY_POINT,0.0,0.0,False,0.0,0.0,1.0672380187066475,5.0,1.0875918109631495,0.020353792256502024,0.9777882701417555,0.049195412014992,-1.935222748027009,NOT_CERTIFIED,10,False,False,False,False,False,False,0.0
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:5ce62f94d6305c2dedbc86906ac0133e96f031427711eff7cf7f02204f0bbc42,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96,sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,0.7512149959484326,10.0,0.766769099878567,0.015554103930134455,0.6857788359301583,0.12582961439614804,-1.3560035679301823,NOT_CERTIFIED,10,True,False,True,False,False,False,0.016264421347718216
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:2118c2c629b0d222ef64c362b2b5d042f9789ae556835e80b29d8162d90f4b43,sha256:6d97b8ffa8d13b3474692d47c8c687e4949ca336b411a512fcc0022b66eb80c7,sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,HISTORY_MARGINAL,HISTORY_POINT,0.0,0.0,False,0.0,0.0,0.9132865865768367,5.0,0.9278440435916485,0.014557457014811814,0.9132865865768367,0.10037521918343684,-1.8120157161388617,NOT_CERTIFIED,10,False,False,False,False,False,False,0.0
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:cb805b0e2ba4a73d454e9a43dad3c3e9f35aa221fd616f3b5ba0b2f6f4fc2713,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,0.7329295608827676,10.0,0.7555308044762855,0.022601243593517895,0.5489347995766741,0.10379495091426416,-1.0752683555598304,NOT_CERTIFIED,10,True,False,True,False,False,False,0.04105906884876076
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:a397a50ee3563f080d7476a82bfc1ce24c04c6c95a31d405693a9720ca9084dc,sha256:9d871dfc97c21a5f54fce2c168050ec5815ec1fe8d9698007e985548fad5c825,sha256:1b8a755721f287ec16057c9190cc41e1cd36c35121d128c15af51a823b738e6c,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,1.777558934308726,10.0,1.789472124823155,0.011913190514429184,1.8003112781496662,0.16355093976363655,-3.5887093657849034,NOT_CERTIFIED,10,True,False,True,False,False,False,0.02275234384094027
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:4a80e373a875bde984b542204344855f0d64a9af9fa6a84187cb538e2a7aa032,sha256:ae75b237150415f7c476c0c614fb8459cf48a11072db98eff1b9c392e509c525,sha256:3a962c4b52a7d265527a2aa33b51e71d1f00d3dfe8ca13b478091c5a60865ab4,HISTORY_MARGINAL,HISTORY_POINT,25.0,0.0,True,25.0,25.0,0.7366008966434725,30.0,0.7444105195301246,0.007809622886652101,1.0251299796350666,0.4780871551231115,-2.042450336383481,NOT_CERTIFIED,10,True,False,True,False,False,False,0.2885290829915941
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:5bf50bbd73ef3a8e6f1d83eb7bfd16260fa69f2d98cd9ef62935c72392dff918,sha256:bc69a00f8823adb9f44ca0a56dd395399c4c829094e3ac115f1b48903beed75a,sha256:c92a1a320a2206928e95b4dea2d882cb661ebae09e541975018e97d9d800ab7e,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,0.8075813910495461,0.0,0.8097788680715476,0.0021974770220015705,0.6793561587352105,0.08558727810025224,-1.3565148404484195,NOT_CERTIFIED,10,True,False,True,False,False,False,0.0021974770220015705
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:4413228afa003e725e59a19011aedcee2cedc235153a217d5bc84219283acf34,sha256:c07b6b59719db2b4f95d73ced5ad734f33eaf8fd737d4073ad5a0ab27fc330df,sha256:c9569cc7fceafa767a4ae4bec19dad9f0c68a19fd124c6ea63d32f58c98ecc4f,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,0.9044605400392297,0.0,0.9077360504805856,0.0032755104413558778,0.9077360504805856,0.08108333436957871,-1.8121965905198154,NOT_CERTIFIED,10,True,False,True,False,False,False,0.0032755104413558778
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:385764670449bb8cbe3ecc9059c722e32c30341cf89a866a36c4414839ae94c9,sha256:ed6a610d7ab80e348f8a64d76ed2c1fe9ca1822a041ddcd13c8a1d8e7a3e7253,sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,1.1629535743167938,0.0,1.1667824023824047,0.003828828065610912,1.1667824023824047,0.11323983264786985,-2.3297359766991983,NOT_CERTIFIED,10,True,False,True,False,False,False,0.003828828065610912
HISTORY_POINT__TO__HISTORY_MARGINAL,POST_IB_PRE_OB,TURN,sha256:d8d76ca18af465c3ee5acb2c3fff0b658af007e2d676992af11d73836594ac6d,sha256:fb4a9be23572b446d6eb314f39df7cc3a1053995e82bc8d5f212caa237175c93,sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,HISTORY_MARGINAL,HISTORY_POINT,5.0,0.0,True,5.0,5.0,0.8070367358841767,0.0,0.8123015122169714,0.005264776332794763,0.8123015122169714,0.0856410826716727,-1.619338248101148,NOT_CERTIFIED,10,True,False,True,False,False,False,0.005264776332794763
HISTORY_MARGINAL__TO__HISTORY_JOINT,PRE_IB,PRE,sha256:8ee683299a272486379e10334b8f91cd8ec5c467fd25db2f0e4f9597e42fd8dc,sha256:1bbb40bee6efbe47ec06e8db0adfeea625844adb143f632594eaddd7f0adbbe7,sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,HISTORY_JOINT,HISTORY_MARGINAL,5.0,5.0,False,0.0,5.0,0.8107979605429225,10.0,0.8229377884149391,0.012139827872016618,1.1102230246251565e-16,2.220446049250313e-16,0.012139827872016395,CERTIFIED_STABLE,10,True,True,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,PRE_IB,PRE,sha256:6263ee43ace107a30ab13d10adf7e5fe11daff81cb71ff940c976663603412d8,sha256:5ba2f6018a54b5999919819f222242c1624654526cc6069abe95f61933c047dd,sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,HISTORY_JOINT,HISTORY_MARGINAL,20.0,5.0,True,15.0,20.0,1.1160667697750295,5.0,1.1228841584163345,0.006817388641304989,0.07041585890438107,0.07060089343527931,-0.13401432916745715,NOT_CERTIFIED,10,True,True,False,False,True,False,0.006817388641304989
HISTORY_MARGINAL__TO__HISTORY_JOINT,PRE_IB,PRE,sha256:385764670449bb8cbe3ecc9059c722e32c30341cf89a866a36c4414839ae94c9,sha256:920eb826c911d065249d12aa5a3cbaafcf23a4f1628a7f5b34d73f7c3bd02daf,sha256:6d1c3c98345785c452a5813fe6ef500132072ea40ed19cafeb40fc9c7dbc029b,HISTORY_JOINT,HISTORY_MARGINAL,5.0,5.0,False,0.0,5.0,1.2973183606291379,0.0,1.3060759617666173,0.008757601137479476,2.220446049250313e-16,4.440892098500626e-16,0.008757601137479032,CERTIFIED_STABLE,10,True,True,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:2e7d7860cb7f799782d15568168cfed9f4774d85729b9faa0f51dbfbdcb5dd7a,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c,sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,HISTORY_JOINT,HISTORY_MARGINAL,0.0,0.0,False,0.0,0.0,0.7405131150708583,5.0,0.7467302113644924,0.0062170962936340946,4.440892098500626e-16,3.3306690738754696e-16,0.006217096293633206,CERTIFIED_STABLE,10,False,False,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:8ee683299a272486379e10334b8f91cd8ec5c467fd25db2f0e4f9597e42fd8dc,sha256:2e116d4f3dff0bc188c99ceb1c03b7da5fb4ed23dd029fb72b6eb71441bbe1a2,sha256:c9a59f3cf49273ff100d4b6dc75128f8af47d36a9d2e3314206f1340ed55f0dd,HISTORY_JOINT,HISTORY_MARGINAL,5.0,5.0,False,0.0,5.0,0.8305825070626393,10.0,0.8404883420909754,0.009905835028336196,2.220446049250313e-16,2.220446049250313e-16,0.009905835028335752,CERTIFIED_STABLE,10,True,True,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:f2e4ee09ea57e521ad0d8c118d21ba6c29268367021defa5d7d0486fa1233bcf,sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf,sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,HISTORY_JOINT,HISTORY_MARGINAL,5.0,5.0,False,0.0,5.0,1.8254922813559826,0.0,1.8318663579886183,0.006374076632635672,4.440892098500626e-16,6.661338147750939e-16,0.006374076632634784,CERTIFIED_STABLE,10,True,True,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:6263ee43ace107a30ab13d10adf7e5fe11daff81cb71ff940c976663603412d8,sha256:531992bf2614589c565da4b81a7bbe6eb446c93bcedae35b247a3cfc5d75e0f9,sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,HISTORY_JOINT,HISTORY_MARGINAL,0.0,0.0,False,0.0,0.0,1.1351167841174583,5.0,1.1554705763739603,0.020353792256502024,0.06787876541081106,2.220446049250313e-16,-0.1154037385651201,NOT_CERTIFIED,10,False,False,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:5ce62f94d6305c2dedbc86906ac0133e96f031427711eff7cf7f02204f0bbc42,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96,sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,HISTORY_JOINT,HISTORY_MARGINAL,5.0,5.0,False,0.0,5.0,0.7512149959484327,10.0,0.7667690998785671,0.015554103930134455,1.1102230246251565e-16,2.220446049250313e-16,0.015554103930134233,CERTIFIED_STABLE,10,True,True,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:2118c2c629b0d222ef64c362b2b5d042f9789ae556835e80b29d8162d90f4b43,sha256:6d97b8ffa8d13b3474692d47c8c687e4949ca336b411a512fcc0022b66eb80c7,sha256:2c4585e0f115f09e682d64093f0a089fd6ad49158cfec0070f1b514bd49f6edd,HISTORY_JOINT,HISTORY_MARGINAL,0.0,0.0,False,0.0,0.0,0.913286586576837,5.0,0.9278440435916487,0.014557457014811703,3.3306690738754696e-16,4.440892098500626e-16,0.014557457014811037,CERTIFIED_STABLE,10,False,False,False,False,False,False,0.0
HISTORY_MARGINAL__TO__HISTORY_JOINT,POST_IB_PRE_OB,TURN,sha256:cb805b0e2ba4a73d454e9a43dad3c3e9f35aa221fd616f3b5ba0b2f6f4fc2713,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,HISTORY_JOINT,HISTORY_MARGINAL,5.0,5.0,False,0.0,5.0,0.7329295608827674,0.0,0.7401105147582417,0.00718095387547435,0.03387811497328663,0.033878114973286744,-0.060575276071098916,NOT_CERTIFIED,10,True,True,False,False,False,False,0.0
