decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,BASE,A00,0.7939280051834081,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,HIGH,A00,1.5878560103668162,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,LOW,A00,0.39696400259170406,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0112d525efb9f1a9923bf3acf16cb7263a7e55ba9852910fb91e687bb246ad8f,BASE,A00,1.5932016781439593,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0112d525efb9f1a9923bf3acf16cb7263a7e55ba9852910fb91e687bb246ad8f,HIGH,A00,3.1864033562879186,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0112d525efb9f1a9923bf3acf16cb7263a7e55ba9852910fb91e687bb246ad8f,LOW,A00,0.7966008390719796,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:011eef9b51f8d186553e042d3703289a21abcd315e9de296a32ad8b6167d0872,BASE,A00,0.7791959175663788,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:011eef9b51f8d186553e042d3703289a21abcd315e9de296a32ad8b6167d0872,HIGH,A00,1.5583918351327577,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:011eef9b51f8d186553e042d3703289a21abcd315e9de296a32ad8b6167d0872,LOW,A00,0.3895979587831894,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,BASE,A00,1.4050565552339445,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,HIGH,A00,2.810113110467889,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:012606edbe4ebc6ddcc03a128fd8ced21df5044e785a6e33443514e01aaea8e9,LOW,A00,0.7025282776169722,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01284a844e397a1e8ecc76a8683c99473dab72a99fcffce9b3b5822755f2de71,BASE,A00,1.0393412349329245,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01284a844e397a1e8ecc76a8683c99473dab72a99fcffce9b3b5822755f2de71,HIGH,A00,2.078682469865849,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01284a844e397a1e8ecc76a8683c99473dab72a99fcffce9b3b5822755f2de71,LOW,A00,0.5196706174664623,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01381e490331e16aaf735eddf5dba2205783edec4e0c4b1d470bb708636f7ab0,BASE,A00,0.8161498197201178,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01381e490331e16aaf735eddf5dba2205783edec4e0c4b1d470bb708636f7ab0,HIGH,A00,1.6322996394402356,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01381e490331e16aaf735eddf5dba2205783edec4e0c4b1d470bb708636f7ab0,LOW,A00,0.4080749098600589,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:015019ac101b8c4c63a6e3a5934faf0fd90374b9c1577676bd20c9816276396c,BASE,A00,1.1237076479733692,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:015019ac101b8c4c63a6e3a5934faf0fd90374b9c1577676bd20c9816276396c,HIGH,A00,2.2474152959467384,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:015019ac101b8c4c63a6e3a5934faf0fd90374b9c1577676bd20c9816276396c,LOW,A00,0.5618538239866846,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0159a513ea16fe66a435d2fa33aecc9d62c7bf4fc45edb24730edf99ff52807f,BASE,A00,0.9303619557669889,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0159a513ea16fe66a435d2fa33aecc9d62c7bf4fc45edb24730edf99ff52807f,HIGH,A00,1.8607239115339778,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0159a513ea16fe66a435d2fa33aecc9d62c7bf4fc45edb24730edf99ff52807f,LOW,A00,0.46518097788349444,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:018b992f8f7d748263d8e1e5d768d6737b905731a32181fd5a66aea4327e24c7,BASE,A00,0.9067934911968865,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:018b992f8f7d748263d8e1e5d768d6737b905731a32181fd5a66aea4327e24c7,HIGH,A00,1.813586982393773,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:018b992f8f7d748263d8e1e5d768d6737b905731a32181fd5a66aea4327e24c7,LOW,A00,0.45339674559844323,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,BASE,A00,0.9000339787959007,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,HIGH,A00,1.8000679575918015,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,LOW,A00,0.4500169893979504,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,BASE,A00,1.6313485906600629,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,HIGH,A00,3.2626971813201258,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01b61a2e5b601c66c1f78e960e60c1063d4120efb121bd02547bdc1c81411f20,LOW,A00,0.8156742953300314,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01f18ac4eae15305e91e3a3b504587f700708ba47097d11a122fcac564f06eb0,BASE,A00,0.7731494218435869,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01f18ac4eae15305e91e3a3b504587f700708ba47097d11a122fcac564f06eb0,HIGH,A00,1.5462988436871739,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01f18ac4eae15305e91e3a3b504587f700708ba47097d11a122fcac564f06eb0,LOW,A00,0.38657471092179346,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01fc04fe84d51aea8c8f5640355a00535a5641f6c487940ba9fd4c169b822e44,BASE,A00,0.8362610857922992,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01fc04fe84d51aea8c8f5640355a00535a5641f6c487940ba9fd4c169b822e44,HIGH,A00,1.6725221715845984,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:01fc04fe84d51aea8c8f5640355a00535a5641f6c487940ba9fd4c169b822e44,LOW,A00,0.4181305428961496,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:022d70633d13cbb52d01591ca4d2b2e79a8870892452c25d8dc9083e6b717759,BASE,A00,0.998197490097398,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:022d70633d13cbb52d01591ca4d2b2e79a8870892452c25d8dc9083e6b717759,HIGH,A00,1.996394980194796,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:022d70633d13cbb52d01591ca4d2b2e79a8870892452c25d8dc9083e6b717759,LOW,A00,0.499098745048699,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,BASE,A00,1.4346924168019648,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,HIGH,A00,2.8693848336039296,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,LOW,A00,0.7173462084009824,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,BASE,A00,0.727216034228728,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,HIGH,A00,1.454432068457456,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:02788dc2333f0cc5554f47ed8107a7e43dcf58798810bec0043f35922cc05a7c,LOW,A00,0.363608017114364,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0289e0f60fc89da37e92f13eac1ddb68897b13b22233a6acd00cb28486ac152f,BASE,A00,0.7773370047664236,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0289e0f60fc89da37e92f13eac1ddb68897b13b22233a6acd00cb28486ac152f,HIGH,A00,1.5546740095328473,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0289e0f60fc89da37e92f13eac1ddb68897b13b22233a6acd00cb28486ac152f,LOW,A00,0.3886685023832118,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,BASE,A00,0.5607026170227691,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,HIGH,A00,1.1214052340455383,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,LOW,A00,0.28035130851138457,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,BASE,A00,0.744581480584506,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,HIGH,A00,1.489162961169012,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03493cfd5f67fe1a3ba85e644f75b0c763a18ccf39cc171f5a76dde0ec266054,LOW,A00,0.372290740292253,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:035a9178e7302428c87980724bfc0f7ce0bac5d6c33d8847dd25bac93b8c2a62,BASE,A00,1.608258393439531,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:035a9178e7302428c87980724bfc0f7ce0bac5d6c33d8847dd25bac93b8c2a62,HIGH,A00,3.216516786879062,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:035a9178e7302428c87980724bfc0f7ce0bac5d6c33d8847dd25bac93b8c2a62,LOW,A00,0.8041291967197655,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:036ac2f8f7d334efcba3c0e8128cde767761a23ccb27a21360e97dd640bbd119,BASE,A00,0.7497569550343763,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:036ac2f8f7d334efcba3c0e8128cde767761a23ccb27a21360e97dd640bbd119,HIGH,A00,1.4995139100687527,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:036ac2f8f7d334efcba3c0e8128cde767761a23ccb27a21360e97dd640bbd119,LOW,A00,0.37487847751718817,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:038f0798b4c8e0ee9ca791e9945c3db8160a06414c59cf4405c72f8522c99276,BASE,A00,0.6266162559516235,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:038f0798b4c8e0ee9ca791e9945c3db8160a06414c59cf4405c72f8522c99276,HIGH,A00,1.253232511903247,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:038f0798b4c8e0ee9ca791e9945c3db8160a06414c59cf4405c72f8522c99276,LOW,A00,0.31330812797581176,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,BASE,A00,0.6651273950984131,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,HIGH,A00,1.3302547901968262,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,LOW,A00,0.33256369754920656,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03c50001b97a7dccc6e1fcfcc684e887f023741537cb229b3811aba90db2452c,BASE,A00,0.9841457586186928,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03c50001b97a7dccc6e1fcfcc684e887f023741537cb229b3811aba90db2452c,HIGH,A00,1.9682915172373856,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03c50001b97a7dccc6e1fcfcc684e887f023741537cb229b3811aba90db2452c,LOW,A00,0.4920728793093464,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03ed73066750ca35713aea06a520157272ff0ab5a9edc75da49fa16d27492fd8,BASE,A00,1.0607366194416228,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03ed73066750ca35713aea06a520157272ff0ab5a9edc75da49fa16d27492fd8,HIGH,A00,2.1214732388832456,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:03ed73066750ca35713aea06a520157272ff0ab5a9edc75da49fa16d27492fd8,LOW,A00,0.5303683097208114,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:042b6f3f79a87b515d7bf30d238e98e7cb0feb5a3f19cd92b607853f30ef6bc9,BASE,A00,1.1265124861255527,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:042b6f3f79a87b515d7bf30d238e98e7cb0feb5a3f19cd92b607853f30ef6bc9,HIGH,A00,2.2530249722511053,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:042b6f3f79a87b515d7bf30d238e98e7cb0feb5a3f19cd92b607853f30ef6bc9,LOW,A00,0.5632562430627763,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:043e58d577e275f20d4a9cb9ccf114953dd2dacfca9cf43ecee63eade2034614,BASE,A00,1.1988026362685746,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:043e58d577e275f20d4a9cb9ccf114953dd2dacfca9cf43ecee63eade2034614,HIGH,A00,2.3976052725371493,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:043e58d577e275f20d4a9cb9ccf114953dd2dacfca9cf43ecee63eade2034614,LOW,A00,0.5994013181342873,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:045aa0e2bb8b8b0ef74d51ed76390484654589e3aae4b6d1306688c6e73b1f7e,BASE,A00,0.7035178279822871,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:045aa0e2bb8b8b0ef74d51ed76390484654589e3aae4b6d1306688c6e73b1f7e,HIGH,A00,1.4070356559645743,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:045aa0e2bb8b8b0ef74d51ed76390484654589e3aae4b6d1306688c6e73b1f7e,LOW,A00,0.35175891399114356,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0473c3ef534b2a21f0d813071c84b48459f9435eeeaf8fe8d1cee1e9925b8586,BASE,A00,0.594701184756844,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0473c3ef534b2a21f0d813071c84b48459f9435eeeaf8fe8d1cee1e9925b8586,HIGH,A00,1.189402369513688,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0473c3ef534b2a21f0d813071c84b48459f9435eeeaf8fe8d1cee1e9925b8586,LOW,A00,0.297350592378422,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04a64659b448cf2077db57471fe7076f6abb83b417a41d94b94f4d6189796df8,BASE,A00,1.1560820371865836,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04a64659b448cf2077db57471fe7076f6abb83b417a41d94b94f4d6189796df8,HIGH,A00,2.3121640743731673,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04a64659b448cf2077db57471fe7076f6abb83b417a41d94b94f4d6189796df8,LOW,A00,0.5780410185932918,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,BASE,A00,1.408102444942204,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,HIGH,A00,2.816204889884408,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,LOW,A00,0.704051222471102,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04fe7b1814669e06a4afd80c31e6e4ac3cc0a9370c838ea49b4922e4e419a1a2,BASE,A00,0.6565838750031399,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04fe7b1814669e06a4afd80c31e6e4ac3cc0a9370c838ea49b4922e4e419a1a2,HIGH,A00,1.3131677500062797,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:04fe7b1814669e06a4afd80c31e6e4ac3cc0a9370c838ea49b4922e4e419a1a2,LOW,A00,0.32829193750156993,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0508f1b53169e4214a6ec5ecc76a5c8599a0c99362c2f56de14539d32925f46b,BASE,A00,0.779020540863034,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0508f1b53169e4214a6ec5ecc76a5c8599a0c99362c2f56de14539d32925f46b,HIGH,A00,1.558041081726068,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:0508f1b53169e4214a6ec5ecc76a5c8599a0c99362c2f56de14539d32925f46b,LOW,A00,0.389510270431517,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:050e9d052399f133b3f3f3cdf6f2d1b841b74e1d32459c5d68499a34f2a35505,BASE,A00,0.9605981280631074,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:050e9d052399f133b3f3f3cdf6f2d1b841b74e1d32459c5d68499a34f2a35505,HIGH,A00,1.9211962561262148,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:050e9d052399f133b3f3f3cdf6f2d1b841b74e1d32459c5d68499a34f2a35505,LOW,A00,0.4802990640315537,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:054488cbe09a5f1678e986a51d0e333e14b33f68e2127086dcaa27364fdc44dd,BASE,A00,1.4945178124511251,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:054488cbe09a5f1678e986a51d0e333e14b33f68e2127086dcaa27364fdc44dd,HIGH,A00,2.9890356249022503,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:054488cbe09a5f1678e986a51d0e333e14b33f68e2127086dcaa27364fdc44dd,LOW,A00,0.7472589062255626,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:060eb61ddd3819327c866852d01c1ab1871381740aa4dcbb102f428948e8b6ca,BASE,A00,0.9693896763700374,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:060eb61ddd3819327c866852d01c1ab1871381740aa4dcbb102f428948e8b6ca,HIGH,A00,1.9387793527400747,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:060eb61ddd3819327c866852d01c1ab1871381740aa4dcbb102f428948e8b6ca,LOW,A00,0.4846948381850187,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06380319bbd728bb87fc20840b2a2249d143303b379747fb2a35a161eb71384f,BASE,A00,1.0959106252164241,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06380319bbd728bb87fc20840b2a2249d143303b379747fb2a35a161eb71384f,HIGH,A00,2.1918212504328483,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:06380319bbd728bb87fc20840b2a2249d143303b379747fb2a35a161eb71384f,LOW,A00,0.5479553126082121,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:066b3865c3ba3cfab573cc220a40224841aae5694122c5b0bfde6602a2149d1a,BASE,A00,0.784298305391427,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:066b3865c3ba3cfab573cc220a40224841aae5694122c5b0bfde6602a2149d1a,HIGH,A00,1.568596610782854,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
