pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
6,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,93.50823782575691,220.08104767020194,2,6,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5524354798579656,0.008537145017540762,0.4390273751244938,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
6,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,93.50823782575691,220.08104767020194,2,6,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5524354798579656,0.008537145017540762,0.4390273751244938,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
7,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,93.50823782575691,222.64017862898095,2,6,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5096536782887274,0.00047722378335311467,0.48986909792791966,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
7,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,93.50823782575691,222.64017862898095,2,6,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5096536782887274,0.00047722378335311467,0.48986909792791966,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
8,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,93.50823782575691,246.54818248722398,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5756009826176717,0.0008637593899912979,0.4235352579923371,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
8,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,93.50823782575691,246.54818248722398,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5756009826176717,0.0008637593899912979,0.4235352579923371,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
9,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,93.50823782575691,249.91878788773508,2,6,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5569782849865829,0.004153341864980656,0.43886837314843635,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
9,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,93.50823782575691,249.91878788773508,2,6,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5569782849865829,0.004153341864980656,0.43886837314843635,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
10,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,93.50823782575691,259.7253519773732,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5054898873385159,0.001165676963132163,0.49334443569835196,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
10,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,93.50823782575691,259.7253519773732,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5054898873385159,0.001165676963132163,0.49334443569835196,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
11,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,93.50823782575691,260.56875781029873,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
11,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,93.50823782575691,260.56875781029873,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
12,0,A_TO_B,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,93.50823782575691,264.31156603610117,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
12,0,B_TO_A,sha256:0918063938e7c4457d171896b2fc2534f6874f77bf8065cfc20b298899c89e7a,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,93.50823782575691,264.31156603610117,2,7,0.6135614187797953,0.002315501130835089,0.38412308008936946,0.5727019430702533,0.00033240750393532116,0.42696564942581144,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
13,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,175.17873616371293,184.91647389909767,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5518489578761899,0.0005138890143940294,0.44763715310941593,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
13,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,175.17873616371293,184.91647389909767,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5518489578761899,0.0005138890143940294,0.44763715310941593,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
14,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:6d39926190538294f7153287c797b64afa70e4405610e6997c682a34d71f1f39,175.17873616371293,195.64059502873977,7,8,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.2597192310170106,0.001324725536520332,0.738956043446469,2,3,1,2,3,1,,False,0.0,0.0,0.0,0.0
14,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:6d39926190538294f7153287c797b64afa70e4405610e6997c682a34d71f1f39,175.17873616371293,195.64059502873977,7,8,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.2597192310170106,0.001324725536520332,0.738956043446469,2,3,1,2,3,1,,False,0.0,0.0,0.0,0.0
15,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,175.17873616371293,207.1315207392301,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.48426159667111507,0.0009279987856583866,0.5148104045432265,2,3,1,2,3,1,,False,0.0,0.0,0.0,0.0
15,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,175.17873616371293,207.1315207392301,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.48426159667111507,0.0009279987856583866,0.5148104045432265,2,3,1,2,3,1,,False,0.0,0.0,0.0,0.0
16,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,175.17873616371293,210.33643127735039,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5199876139881756,0.0003201568397864602,0.479692229172038,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
16,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,175.17873616371293,210.33643127735039,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5199876139881756,0.0003201568397864602,0.479692229172038,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
17,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,175.17873616371293,220.08104767020194,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5524354798579656,0.008537145017540762,0.4390273751244938,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
17,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,175.17873616371293,220.08104767020194,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5524354798579656,0.008537145017540762,0.4390273751244938,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
18,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,175.17873616371293,222.64017862898095,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5096536782887274,0.00047722378335311467,0.48986909792791966,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
18,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,175.17873616371293,222.64017862898095,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5096536782887274,0.00047722378335311467,0.48986909792791966,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
19,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,175.17873616371293,246.54818248722398,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5756009826176717,0.0008637593899912979,0.4235352579923371,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
19,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,175.17873616371293,246.54818248722398,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5756009826176717,0.0008637593899912979,0.4235352579923371,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
20,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,175.17873616371293,249.91878788773508,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5569782849865829,0.004153341864980656,0.43886837314843635,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
20,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,175.17873616371293,249.91878788773508,7,6,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5569782849865829,0.004153341864980656,0.43886837314843635,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
21,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,175.17873616371293,259.7253519773732,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5054898873385159,0.001165676963132163,0.49334443569835196,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
21,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,175.17873616371293,259.7253519773732,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5054898873385159,0.001165676963132163,0.49334443569835196,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
22,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,175.17873616371293,260.56875781029873,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5179746764886934,0.000634051760477551,0.48139127175082896,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
22,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,175.17873616371293,260.56875781029873,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5179746764886934,0.000634051760477551,0.48139127175082896,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
23,0,A_TO_B,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,175.17873616371293,264.31156603610117,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5727019430702533,0.00033240750393532116,0.42696564942581144,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
23,0,B_TO_A,sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,175.17873616371293,264.31156603610117,7,7,0.28809739750507557,0.00020408554909321099,0.7116985169458313,0.5727019430702533,0.00033240750393532116,0.42696564942581144,2,3,1,1,3,2,Flight|Resource,True,0.0,0.0,0.0,0.0
24,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:6d39926190538294f7153287c797b64afa70e4405610e6997c682a34d71f1f39,184.91647389909767,195.64059502873977,6,8,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.2597192310170106,0.001324725536520332,0.738956043446469,1,3,2,2,3,1,Flight|Resource,True,0.0,0.0,0.0,0.0
24,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:6d39926190538294f7153287c797b64afa70e4405610e6997c682a34d71f1f39,184.91647389909767,195.64059502873977,6,8,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.2597192310170106,0.001324725536520332,0.738956043446469,1,3,2,2,3,1,Flight|Resource,True,0.0,0.0,0.0,0.0
25,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,184.91647389909767,207.1315207392301,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.48426159667111507,0.0009279987856583866,0.5148104045432265,1,3,2,2,3,1,Flight|Resource,True,0.0,0.0,0.0,0.0
25,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:5127cac22e525d592ee8cb981de5e070b24764e1585466b612ef1afa149955fb,184.91647389909767,207.1315207392301,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.48426159667111507,0.0009279987856583866,0.5148104045432265,1,3,2,2,3,1,Flight|Resource,True,0.0,0.0,0.0,0.0
26,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,184.91647389909767,210.33643127735039,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5199876139881756,0.0003201568397864602,0.479692229172038,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
26,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,184.91647389909767,210.33643127735039,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5199876139881756,0.0003201568397864602,0.479692229172038,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
27,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,184.91647389909767,220.08104767020194,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5524354798579656,0.008537145017540762,0.4390273751244938,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
27,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:7a303a13be87a210af44b6e4f8b454f5b3a9106f8f1e1e05d1542b20c7734aff,184.91647389909767,220.08104767020194,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5524354798579656,0.008537145017540762,0.4390273751244938,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
28,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,184.91647389909767,222.64017862898095,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5096536782887274,0.00047722378335311467,0.48986909792791966,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
28,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,184.91647389909767,222.64017862898095,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5096536782887274,0.00047722378335311467,0.48986909792791966,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
29,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,184.91647389909767,246.54818248722398,6,7,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5756009826176717,0.0008637593899912979,0.4235352579923371,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
29,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,184.91647389909767,246.54818248722398,6,7,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5756009826176717,0.0008637593899912979,0.4235352579923371,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
30,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,184.91647389909767,249.91878788773508,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5569782849865829,0.004153341864980656,0.43886837314843635,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
30,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,184.91647389909767,249.91878788773508,6,6,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5569782849865829,0.004153341864980656,0.43886837314843635,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
31,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,184.91647389909767,259.7253519773732,6,7,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5054898873385159,0.001165676963132163,0.49334443569835196,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
31,0,B_TO_A,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:2535ad26710c031ab1827c61c902b08a37ff80f68a6e45abb36c2bc4904a1cb6,184.91647389909767,259.7253519773732,6,7,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5054898873385159,0.001165676963132163,0.49334443569835196,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
32,0,A_TO_B,sha256:7ad35ec0017d1bb984fe4321d99f45a61e9ab7c6f2e5020ac21656dd8bbb7c0e,sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,184.91647389909767,260.56875781029873,6,7,0.5518489578761899,0.0005138890143940294,0.44763715310941593,0.5179746764886934,0.000634051760477551,0.48139127175082896,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
